date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2022-10-10,sz.399967,11118.9305,11189.9228,10871.1208,10913.9384,11098.1404,673518965.0,14612605898.08,3,0.721902,1,-1.659756,0.0,-256.316123110948,-143.48676419352765,96.02166668617863,97.26233732388266,2.7376626761173424,6.839755168008885,14.127556314513006,-7.735847124999356,17.136387264485762,22.205807725759385,40.0,50.0,252608090049.0,254080114792.96667
2022-10-11,sz.399967,10907.9704,11013.2438,10828.7145,10960.954,10913.9384,561336318.0,12651311166.78,3,0.601659,1,0.430785,0.0,-287.587144485904,-172.30684025200293,88.17892864610234,91.76809572251857,8.231904277481437,7.303804871166402,11.85297250006414,-1.79453038662907,8.224290460043207,19.88935613296773,40.0,50.0,253169426367.0,254024134067.76663
2022-10-12,sz.399967,10943.4256,11188.978,10697.6965,11186.5042,10960.954,797649649.0,17897367193.93,3,0.854684,1,2.057761,0.0,-290.81727753481937,-196.00892770856623,47.37299224076097,71.86628569336834,28.133714306631656,14.247108016321484,12.65101767214992,17.439288704664616,37.80460092002827,30.385042050232077,50.0,50.0,253967076016.0,254024614733.76663
2022-10-13,sz.399967,11127.6775,11398.6356,11106.9116,11285.5525,11186.5042,819755175.0,17738531554.12,3,0.87837,1,0.885427,0.0,-282.13256265821656,-213.2336546984963,18.58751859754525,66.16548234113482,46.386501945830176,24.96023932615772,16.754091556819187,41.37253486483477,42.09152270839834,33.199129496273386,50.0,50.0,254786831191.0,254091985736.9
2022-10-14,sz.399967,11343.7729,11562.6378,11257.6672,11537.655,11285.5525,837609028.0,19420629250.05,3,0.897501,1,2.233852,0.0,-252.0023722260248,-220.98739820400203,2.888380980304647,33.720610838935656,67.21312839678127,39.04453568303223,24.1842395988902,68.7651278513163,77.2004258844888,42.61921834696619,60.0,50.0,255624440219.0,254155570280.2
2022-10-17,sz.399967,11518.9051,11893.9378,11501.1916,11845.9439,11537.655,967099077.0,22143654897.62,3,1.03625,1,2.672024,0.0,-200.931429041535,-216.97620437150863,4.012058436704994,8.117722569067132,91.88227743093287,56.657116265665785,35.00853182114873,99.95428515469987,100.0,48.59549778498691,70.0,55.00000000000001,256591539296.0,254280037837.3
2022-10-18,sz.399967,11844.1741,11903.8858,11712.9785,11838.9702,11845.9439,929420699.0,19899104338.72,3,0.995877,1,-0.05887,0.0,-159.18507151475205,-205.41797780015733,5.381874967718605,8.675755130795675,94.61812503228138,69.31078585453766,46.44261649894504,115.04712456572292,99.21816316271196,49.626670095776745,60.0,50.0,255662118597.0,254343746237.26663
2022-10-19,sz.399967,11803.2707,11917.7278,11701.7667,11782.6728,11838.9702,768868550.0,16479972963.25,3,0.823845,1,-0.475526,0.0,-129.15469713889797,-190.16532166790543,16.65667262198265,11.069797963380138,88.93020203661986,75.85059124856507,56.24527474881838,115.06122424805842,91.24530863521068,43.37890229621252,60.0,45.0,254893250047.0,254408839200.96667
2022-10-20,sz.399967,11724.2579,11939.0708,11578.5054,11812.4521,11782.6728,883836985.0,18510402587.98,3,0.947034,1,0.252738,0.0,-101.77922095110443,-172.48810152454527,18.582041538964447,10.199880890074745,89.80011910992526,80.50043386901847,64.33032778888507,112.84064602928524,90.317255492379,45.33580790628485,60.0,50.0,255777087032.0,254532540378.36667
2022-10-21,sz.399967,11796.4097,11901.0211,11661.0663,11802.698,11812.4521,799553807.0,17487618937.22,3,0.0,1,-0.082575,0.0,-79.9494259783205,-153.98036641530032,31.14393193373866,10.985631005893971,89.01436899410602,83.33841224404766,70.66635594060592,108.68252485093112,82.23634823619156,53.08225102075745,60.0,50.0,254977533225.0,254652464344.56668
2022-10-24,sz.399967,11909.0743,12398.5043,11909.0743,12225.8111,11802.698,1476773749.0,35699855140.61,3,1.582368,1,3.584885,0.0,-28.18259372353532,-128.82081187694732,21.06017459291709,10.15359877818056,89.84640122181943,85.50774190330492,75.61348459483892,105.29625652023692,86.11470694268456,58.15685126400968,70.0,55.00000000000001,256454306974.0,254789557791.06668
2022-10-25,sz.399967,12182.9347,12330.9596,12052.6025,12235.6379,12225.8111,1208935530.0,28178334022.77,3,1.295378,1,0.080377,0.0,13.480539168087487,-100.36054166794035,19.86178274141596,9.575826263261536,87.3902662967977,86.13525003446917,79.12073974138234,100.16427062064284,87.50847957347113,71.03499733269189,70.0,55.00000000000001,257663242504.0,254936850469.4333
2022-10-26,sz.399967,12222.99,12469.0069,12047.1627,12399.9984,12235.6379,1218010541.0,28333086515.29,3,1.305102,1,1.343293,0.0,59.08034939180288,-68.47236345599173,7.749397390122295,5.066348881755914,94.3031257045402,88.85787525782617,82.36645158019695,101.8407226130846,98.46834448799667,72.73997151865525,70.0,60.0,258881253045.0,255088093409.5
2022-10-27,sz.399967,12385.929,12454.4844,12243.6329,12317.7177,12399.9984,1085650901.0,24864135693.21,3,1.163278,1,-0.663554,0.0,87.56971353412337,-37.26394805796871,18.725287477817197,12.489411516852046,84.36796773103286,87.36123941556173,84.03138085865187,94.02095652938144,86.6487595584846,82.11792194967938,60.0,55.00000000000001,257795602144.0,255174031337.9
2022-10-28,sz.399967,12238.9957,12391.7758,12043.941,12089.3363,12317.7177,1017007836.0,22365009799.31,3,1.089727,1,-1.854089,0.0,90.674035713615,-11.67635130365197,67.80648242306296,39.22965466654633,57.36440646085387,77.36229509732577,81.80835227154317,68.47018074889095,65.78469925795397,80.25052856163038,50.0,55.00000000000001,256778594308.0,255193820151.56668
2022-10-31,sz.399967,12005.4687,12515.0611,11872.6969,12421.4827,12089.3363,1310594893.0,30527999180.88,3,1.404306,1,2.747433,0.0,118.5688837378475,14.372695704647924,14.56781059716596,9.99176023380139,90.0082397661986,81.57760998695005,81.7314381766788,81.26995360749257,61.97506768088648,82.77809903149748,50.0,60.0,258089189201.0,255286992469.3333
2022-11-01,sz.399967,12417.4145,12474.549,12141.8499,12328.1294,12421.4827,1128323371.0,27926512943.36,3,1.209002,1,-0.751547,0.0,131.62562240369516,37.823281044457374,29.10057876824409,19.959485591727308,80.04051440827268,81.06524479405759,81.50937371580505,80.17698695056265,55.13543640174152,77.23724086541893,50.0,55.00000000000001,256960865830.0,255310869942.7333
2022-11-02,sz.399967,12267.716,12369.117,12175.6093,12241.6828,12328.1294,1140624103.0,28882012924.78,3,1.222182,1,-0.701214,0.0,133.45922879541467,56.95047059464884,42.55814692039194,29.18975347648838,67.98829454230867,76.70626137680794,79.90833626947268,70.30211159147845,40.37721958589287,72.94964578592715,50.0,55.00000000000001,255820241727.0,255263119410.26663
2022-11-03,sz.399967,12142.0415,12404.4913,12126.4005,12349.5071,12241.6828,974353007.0,24020220302.93,3,1.043954,1,0.880796,0.0,141.9762807684656,73.9556326294122,25.772606879399586,19.38583232591112,74.22739312060041,75.87997195807209,78.5655481656725,70.5088195428713,51.874039087333486,70.93668773353367,50.0,55.00000000000001,256794594734.0,255286093004.16663
2022-11-04,sz.399967,12331.3323,12387.3287,12258.5895,12386.9508,12349.5071,1062238066.0,25281064056.86,3,1.138116,1,0.3032,0.0,150.01818324571832,89.16814275267342,19.943561611932964,19.943561611932964,80.05643838806704,77.27212743473707,78.13440792202736,75.5475664601565,72.64211992952679,66.21741502737473,60.0,60.0,257856832800.0,255379589110.13333
2022-11-07,sz.399967,12401.7612,12452.5661,12083.8693,12153.828,12386.9508,1098635616.0,28829395014.81,3,1.177114,1,-1.882003,0.0,136.01251956555095,98.53701811524894,82.0930803417738,56.23493650486769,43.76506349513231,66.10310612153548,74.12397398853007,50.06137038754631,26.024797618448275,58.3114077045593,50.0,60.0,256758197184.0,255466514670.9333
2022-11-08,sz.399967,12154.0269,12225.1404,12067.0646,12190.2157,12153.828,1007252193.0,21461734338.42,3,1.079203,1,0.299393,0.0,126.39214352478666,104.10804319715648,68.05431366674297,50.57028396040753,49.42971603959247,60.54530942755448,69.59775246820487,42.44042334625368,36.24233902093104,60.872329496734295,50.0,60.0,257765449377.0,255563635999.0
2022-11-09,sz.399967,12276.4493,12314.6856,12087.6569,12088.1793,12190.2157,922615378.0,21048853633.02,3,0.98852,1,-0.837035,0.0,109.27478972048812,105.14139250182282,94.5227969281572,66.45479309089782,33.545206909102184,51.54527525473705,63.5802600637156,27.47530563677995,35.149083356536366,57.08272141608805,40.0,55.00000000000001,256842833999.0,255655101920.7
2022-11-10,sz.399967,11987.1161,12030.5026,11787.3124,11842.1305,12088.1793,837695507.0,18726834254.99,3,0.897534,1,-2.03545,0.0,74.99063628725526,99.11124125890932,91.75982035124365,92.4674410273768,7.532558972623185,36.87436982736576,54.67829665159899,1.266516178899295,11.271291467353038,50.9032663733852,40.0,50.0,256005138492.0,255686586461.13333
2022-11-11,sz.399967,12034.0134,12080.3014,11807.2298,11947.0038,11842.1305,1115777927.0,23630734735.9,3,1.195481,1,0.885595,0.0,55.64119942318757,90.41723289176495,75.99541347909829,78.05679350578026,23.236742629830783,32.3284940948541,47.22836246601736,2.528757352527577,19.552534434003576,42.52340009912404,50.0,50.0,257120916419.0,255784586660.8333
2022-11-14,sz.399967,11885.2785,11976.3714,11751.5517,11816.1157,11947.0038,913066942.0,20251930647.04,3,0.97829,1,-1.095573,0.0,29.406080519165695,78.21500241724512,88.53487598597772,91.06995282001742,9.21008184710618,24.62235667893813,39.693027203657614,-5.518984370500846,22.775425351355352,39.43585143790729,40.0,45.0,256207849477.0,255879992100.8
2022-11-15,sz.399967,11770.4877,12012.7593,11742.7181,11979.075,11816.1157,895804926.0,20678131505.26,3,0.959795,1,1.379127,0.0,21.51599043175156,66.87520002014641,58.67651571111988,66.70316743866283,33.296832561337176,27.51384863973781,35.633301015684346,11.274943887844742,35.86374987128522,39.39308216419295,50.0,50.0,257103654403.0,255981889498.96667
2022-11-16,sz.399967,11976.5708,12202.2487,11952.6709,12024.2009,11979.075,1095213930.0,24367647318.28,3,1.173448,1,0.376706,0.0,18.68888634125142,57.23793728436741,38.74558081659856,60.34604591405487,39.65395408594513,31.56055045514025,34.27571749550298,26.130216374414783,45.36318114311244,42.46247890385296,60.0,55.00000000000001,258198868333.0,256145881766.06668
2022-11-17,sz.399967,11959.6276,12092.9721,11756.2023,12091.3153,12024.2009,1000518309.0,21742830153.22,3,1.071988,1,0.558161,0.0,21.614795257910373,50.11330887907601,24.140590419876258,50.8912894028017,49.1087105971983,37.4099371691596,35.32045738672185,41.58889673403509,74.38393536884423,50.05541024017075,60.0,55.00000000000001,259199386642.0,256321200621.53333
2022-11-18,sz.399967,12080.5568,12115.8381,11903.8646,11915.3403,12091.3153,1114110588.0,21843890684.77,3,1.193694,1,-1.455383,0.0,9.622959847794846,42.01523907281978,62.43510225434394,75.68180793634697,30.180421090359083,35.00009847622609,35.21367108322326,34.57295326223175,47.28006106558619,34.470344739898096,50.0,55.00000000000001,258085276054.0,256481322856.2
2022-11-21,sz.399967,11852.8956,12056.7007,11801.1303,12030.7788,11915.3403,907995073.0,18732398663.85,3,0.972855,1,0.968823,0.0,9.32675307522186,35.4775418733002,37.3141418656342,49.63687622111402,50.36312377888598,40.12110691044605,36.84948302563086,46.66435468007643,68.94265240249472,40.99856703894112,60.0,55.00000000000001,258993271127.0,256694162225.46667
2022-11-22,sz.399967,11998.5613,12201.7807,11928.2589,12022.0295,12030.7788,1203592394.0,23457996697.89,3,1.289548,1,-0.072724,0.0,8.290444600126648,30.04012241866549,40.40368894357175,51.16656103712183,60.78189352352172,47.00803578147128,40.23566727757767,60.5527727892585,55.20782942708237,43.02239376106864,50.0,50.0,257789678733.0,256848170637.66663
2022-11-23,sz.399967,12000.0845,12028.4715,11848.296,11983.3282,12022.0295,1049748914.0,20417748736.69,3,1.124717,1,-0.32192,0.0,4.296760813653236,24.89145009766304,49.02672571201839,47.64002658364865,52.35997341635135,48.79201499309797,43.0877831827511,60.2004786137917,44.96614968526661,37.833492650002725,50.0,45.0,256739929819.0,256940599097.76663
2022-11-24,sz.399967,11964.0101,12042.77,11835.6772,11855.0689,11983.3282,809092723.0,15624664829.72,3,0.866875,1,-1.070315,0.0,-9.11267076621698,18.09062592488704,86.5372404470332,75.55096439714784,24.44903560285216,40.67768852968271,42.28441829839497,37.46422899225817,24.71263481983564,33.33369263676352,50.0,45.0,255930837096.0,256978732627.9333
2022-11-25,sz.399967,11835.4142,11835.5214,11673.437,11682.636,11855.0689,702567709.0,14397205723.14,3,0.752742,1,-1.454508,0.0,-33.27011863345069,7.818477013219491,98.25889851624984,98.26043939648072,1.7395606035192717,27.69831255429489,37.42238305036161,8.250171562161455,24.901457414265906,34.65162839476116,40.0,45.0,255228269387.0,256965526933.53333
2022-11-28,sz.399967,11527.9399,11680.2199,11464.0264,11660.3052,11682.636,795410999.0,16327177409.77,3,0.852216,1,-0.191145,0.0,-53.59912173588964,-4.465042736602335,73.39509915428478,73.4119654743564,26.58803452564359,27.32821987807779,34.05766199293367,13.869335648366032,0.0,32.57943001182238,40.0,40.0,254432858388.0,256893570903.26663
2022-11-29,sz.399967,11688.8284,11753.3164,11592.938,11653.9283,11660.3052,782581276.0,17918293636.31,3,0.83847,1,-0.054689,0.0,-69.42428574223413,-17.456891337728695,67.18721381972966,74.27578386618785,25.740534484177086,26.798991413444224,31.638105133103853,17.120763974124962,0.0,34.76604986354204,30.0,40.0,253650277112.0,256826509520.4333
2022-11-30,sz.399967,11683.0903,11707.996,11564.3189,11666.3722,11653.9283,869630457.0,19199936201.16,3,0.931736,1,0.106779,0.0,-80.03908277578194,-29.973329625339343,65.03705613332066,72.57273864754167,27.42726135245833,27.00841472644892,30.09487499755221,20.83549418424235,3.640229835966068,42.62553969479278,30.0,45.0,254519907569.0,256814064771.16663
2022-12-01,sz.399967,11677.5766,11813.7285,11662.2042,11780.614,11666.3722,909762902.0,19947032718.65,3,0.974735,1,0.97924,0.0,-78.33008691573377,-39.64468108341824,14.780118171173289,57.087664551734974,42.91233544826503,32.309721633720955,30.83315720960846,35.26285048194595,38.64415393151792,43.073079989016136,30.0,45.0,255429670471.0,256802484219.13333
2022-12-02,sz.399967,11750.7763,11855.527,11634.9312,11641.5135,11780.614,792570486.0,16588663485.74,3,0.849173,1,-1.180758,0.0,-87.19481566451941,-49.15470799963848,54.6649226080372,75.94224798147584,24.05775201852416,29.559065095322023,30.40845983817965,27.860275609606767,43.018106656877926,42.78055700319318,30.0,40.0,254637099985.0,256791136444.46667
2022-12-05,sz.399967,11664.738,11711.2881,11596.8047,11685.3542,11641.5135,1141374963.0,21216185052.78,3,1.222835,1,0.376589,0.0,-89.64917903562491,-57.253602206835765,58.43683606328271,69.99979532481214,38.24280735026689,32.45364584697031,31.09018850777653,35.180560525357855,53.96340170592868,36.52819036827858,30.0,45.0,255778474948.0,256768608710.26663
2022-12-06,sz.399967,11658.7873,11737.2179,11555.8686,11727.461,11685.3542,953837693.0,19478504456.03,3,1.021913,1,0.360338,0.0,-87.19152322625632,-63.24118641071988,42.73733024003352,54.48163919220899,45.51836080779101,36.808550833910544,32.99630928315454,44.43303393542256,60.45289376593707,36.35191807726177,40.0,45.0,256732312641.0,256737577714.8333
2022-12-07,sz.399967,11687.3335,11738.1342,11608.2045,11654.5073,11727.461,848493290.0,16981886787.39,3,0.90905,1,-0.622076,0.0,-90.09204219924322,-68.61135756842455,67.08295178776919,67.087169516864,48.65405059404736,40.75705075395615,35.58322310675508,51.104706048358295,48.56093546653853,30.01704375876183,40.0,45.0,255883819351.0,256637663258.36667
2022-12-08,sz.399967,11635.3247,11635.3247,11468.1378,11489.4772,11654.5073,738368526.0,14977445307.21,3,0.791066,1,-1.41602,0.0,-104.50263293649186,-75.78961264203802,94.49148298403804,93.4991670510853,6.5008329489147005,29.338311485609,33.501585899706384,21.01176265741424,18.561900068202675,30.32067737116182,40.0,45.0,255145450825.0,256549324881.06668
2022-12-09,sz.399967,11491.0163,11522.2959,11332.2445,11436.9013,11489.4772,890812306.0,19522856917.8,3,0.954396,1,-0.4576,0.0,-118.79615749773984,-84.39092161317839,74.21545804192644,79.99994266959071,20.000057330409284,26.225560100542427,31.07624396665173,16.524192368323824,22.827584704887517,20.863903517452258,40.0,40.0,254254638519.0,256465193021.4333
2022-12-12,sz.399967,11424.7656,11584.2815,11329.4665,11547.7678,11436.9013,826966856.0,19349822953.54,3,0.862816,1,0.969375,0.0,-119.79693420529476,-91.47212413160167,46.58219869101493,58.50262469810994,41.49737530189006,31.3161651676583,31.156217700320585,31.636060102333737,34.489722298002604,28.8514156069447,50.0,45.0,255081605375.0,256364940227.2333
2022-12-13,sz.399967,11542.5402,11553.006,11335.2052,11342.8718,11547.7678,723878611.0,15318072137.28,3,0.755258,1,-1.774334,0.0,-135.56079134989886,-100.28985757526112,96.71975543944374,97.45175697472052,2.5482430252794805,21.726857786865363,28.013097729168845,9.154377902258396,18.28508011087179,25.12705290542793,50.0,40.0,254357726764.0,256278168925.03333
2022-12-14,sz.399967,11350.6257,11466.5928,11283.6491,11305.2739,11342.8718,663857327.0,13685061002.35,3,0.690554,1,-0.331467,0.0,-149.36580203185622,-110.10504646658012,93.85092397652846,96.2186333831051,3.7813666168949034,15.745027396875209,23.92374095173763,-0.612399712849637,19.417342246408936,27.030515851344237,40.0,35.0,253693869437.0,256207289848.7
2022-12-15,sz.399967,11300.8413,11379.0948,11240.4272,11327.1337,11305.2739,514821011.0,10987316884.92,3,0.535524,1,0.193359,0.0,-156.73571750026167,-119.43118067331643,74.78394191958616,85.90366961588994,17.4211935938213,16.303749462523907,21.38374378866639,6.143760810238938,31.025598410083774,33.01017671882613,40.0,35.0,254208690448.0,256121093039.16663
2022-12-16,sz.399967,11266.351,11280.2136,11103.635,11169.9364,11327.1337,595511146.0,12026666493.3,3,0.619459,1,-1.387794,0.0,-173.2636613287832,-130.1976768044098,86.2057874134108,89.55059360200923,10.449406397990773,14.352301774346197,19.03992978389299,4.977045755252604,24.92898899829558,29.240798186214448,40.0,35.0,253613179302.0,255979637922.56668
2022-12-19,sz.399967,11143.2032,11207.9863,11019.6376,11054.4279,11169.9364,515632427.0,10295789768.01,3,0.535173,1,-1.034102,0.0,-193.45274368641367,-142.8486901808106,93.4772476209688,95.1579033220198,4.842096677980181,11.182233408890855,16.42069765889228,0.7053049088880101,4.070275267451777,26.76750171327454,30.0,30.0,253097546875.0,255857616245.6
2022-12-20,sz.399967,11058.1705,11173.4557,10984.5014,11038.4987,11054.4279,528317054.0,10825639977.57,3,0.548257,1,-0.144098,0.0,-208.33651654567984,-155.94625545378446,88.79936460181601,92.8350650343243,8.296768108947683,10.220411642243134,14.353935653342566,1.953363620044268,6.279878894329045,25.733507809007747,20.0,30.0,252569229821.0,255684408927.06668
2022-12-21,sz.399967,11022.6127,11057.1765,10835.0651,10867.3173,11038.4987,462063848.0,9988855491.11,3,0.478973,1,-1.550767,0.0,-231.2788831272046,-171.0127809884685,94.07161042862168,95.96978280547953,4.30479097894825,8.248538087811506,12.31880313149888,0.108008000436758,4.538276958670608,16.190332273271395,20.0,30.0,252107165973.0,255526553326.2
2022-12-22,sz.399967,10899.2317,10913.4514,10708.951,10750.3749,10867.3173,557215695.0,11711722624.14,3,0.577603,1,-1.076093,0.0,-255.94675343321975,-187.9995754774188,92.74871136321516,95.26762748470416,4.732372515295833,7.076482896972948,10.57136305332357,0.0867225842717047,0.0,16.460374221425894,20.0,30.0,251549950278.0,255378047052.4
2022-12-23,sz.399967,10684.1591,10746.3509,10597.2363,10645.1487,10750.3749,410624648.0,8636262304.68,3,0.425649,1,-0.978814,0.0,-280.75077314951886,-206.5498150118388,92.15515349979546,95.14587579170647,5.012964943333034,6.388643579092977,9.177123228580038,0.811684280118854,0.0,12.579081939721476,20.0,30.0,251139325630.0,255178660692.76663
