date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2018-01-26,sh.000001,3535.493,3574.904,3534.195,3558.128,3548.307,22269829632,258149515264.0,3,0.007114,1,0.2768,,3542.7532,3496.8137,3443.4849000000004,3493.897525694199,3437.8329978360907,56.06452785810825,43.25889753988989,16.906007195331906,9.700249791840044,90.29975020815996,91.1980816953651,91.73993877926392,90.11436752756752,87.94772089004077,85.75545175086215,80.0,90.0,25309160622252,3443.4849000000004,3587.0147231966216,3299.955076803379,176.0619999999999,108.7129775904986,-85.71428571428572,84.5987518851031,0.0815018689355011,218711996815.8802,3443.4849000000004,3507.759757142858,3379.210042857143,0.0435987433857196,9.528461564675997,7.142857142857143,92.85714285714286,148.64900000000034,0.2468299266925346,3555.7423333333336,3536.580666666667,3577.289666666667,3515.0333333333338,3596.4513333333334,3617.998666666667,3495.871666666668,3475.582428571429,3827.7064285714287,3123.458428571429,3483.19561225874,91.70838774126014,50.99938774126031,22.63500000000022,22.63500000000022,88.54938704265602,12.178357142857164
2018-01-29,sh.000001,3563.64,3587.032,3510.268,3523.0,3558.128,23602696448,285417005056.0,3,0.007538,1,-0.9873,,3547.0808,3508.0649000000003,3454.2763,3498.374829433553,3444.141664663047,54.23316477050594,45.45375098601311,77.43714399738771,34.598426558312504,59.0904734827914,80.4955456245072,87.99180772767834,65.50302141816493,59.47290079677775,72.86494507014494,80.0,85.0,25309160622252,3454.2763,3586.67617783422,3321.87642216578,188.19000000000003,88.32310257016432,-92.85714285714286,77.2187075469161,0.0774813664487747,-829115520825.3477,3454.2763,3527.5687285714284,3380.9838714285715,0.0319578874477539,34.02518731069671,7.142857142857143,100.0,109.10100000000013,0.210190576653563,3540.1,3493.168,3569.932,3463.336,3616.864,3646.696,3416.4039999999995,3483.375357142857,3859.755357142857,3106.995357142857,3488.502863957575,98.5291360424253,21.765136042425183,0.0,40.63999999999987,74.02999295256174,8.719214285714315
2018-01-30,sh.000001,3511.5,3523.051,3484.655,3488.009,3523.0,18636997632,224681693184.0,3,0.00595,1,-0.9932,,3535.3818,3513.2064,3461.2604999999994,3496.7800864437754,3447.3910969102285,49.38898953354692,46.24079869551987,96.7238735262805,63.26499319580122,28.370851537860567,63.120647595625,79.70142101699389,29.9591007528872,21.89334896549109,62.45609543994906,70.0,80.0,25309160622252,3461.2604999999994,3584.551206889088,3337.9697931109117,185.0720000000001,42.22780296569962,-64.28571428571428,71.09450604615083,0.0710427948588037,-652127184141.3118,3461.2604999999994,3535.5564999999992,3386.9645,0.0193390445006975,53.50512233076861,14.285714285714286,78.57142857142857,66.17500000000018,0.1457346164749358,3498.5716666666667,3474.092333333333,3512.488333333333,3460.175666666667,3536.9676666666664,3550.884333333333,3435.6963333333338,3488.102142857143,3858.2461428571432,3117.958142857143,3488.437015429898,34.61398457010182,-3.7820154298979114,0.0,23.490999999999985,66.84002935921303,6.489714285714334
2018-01-31,sh.000001,3470.508,3495.453,3454.725,3480.833,3488.009,20725340416,242657959936.0,3,0.006616,1,-0.2057,,3519.655400000001,3516.8225999999995,3466.84675,3494.3266885293483,3449.8682749168784,44.45841361246994,45.884321678909885,80.26710604881062,76.81997048696505,19.73289395118937,48.65806304747979,69.35363502715586,7.266919088127651,9.993487595905606,60.302489054916606,60.0,75.0,25309160622252,3466.84675,3582.441066144643,3351.252433855356,185.0720000000001,14.098085634631746,-64.28571428571428,64.87840264768062,0.0634118250555303,-148725042825.21457,3466.84675,3543.983464285714,3389.7100357142854,0.0161995408344388,57.38253220368289,21.428571428571427,85.71428571428571,55.48900000000003,0.1168070944062857,3477.003666666667,3458.554333333334,3499.282333333334,3436.275666666667,3517.731666666667,3540.010333333334,3417.826333333334,3492.0656428571424,3862.209642857143,3121.921642857142,3487.423146705912,8.029853294088298,-32.69814670591177,10.325000000000273,10.325000000000273,66.90945813974147,6.530142857142924
2018-02-01,sh.000001,3478.67,3495.093,3424.418,3446.979,3480.833,26050470656,292882255872.0,3,0.008315,1,-0.9726,,3499.3898,3514.0451000000003,3469.9102,3487.0424287556025,3449.654254552665,37.388174202937535,44.18509218371542,86.12604080829468,86.12604080829468,13.87395919170532,37.06336176222164,58.59021060551112,-5.990335924357311,8.118541787220224,53.0109461638352,50.0,70.0,25309160622252,3469.9102,3579.5445961729183,3360.2758038270813,185.0720000000001,-15.571829594575934,-64.28571428571429,57.86137785469808,0.0529607350288988,-881912633588.231,3469.9102,3554.6514857142856,3385.168914285714,0.0052608094629826,75.67487248206118,28.571428571428573,92.85714285714286,18.03899999999976,0.0648963692908041,3455.4966666666664,3415.900333333333,3486.5753333333328,3384.8216666666667,3526.171666666666,3557.2503333333325,3345.2253333333333,3493.3541428571434,3863.498142857144,3123.210142857143,3482.0305938117904,13.06240618820948,-57.61259381179025,0.0,31.69100000000026,59.20500542164217,3.9050000000000376
2018-02-02,sh.000001,3419.224,3463.163,3388.859,3462.08,3446.979,20812055040,236278755328.0,3,0.006643,1,0.4381,,3480.1802,3511.4667,3473.4267,3483.2020551008945,3450.574680141357,32.627374959537974,41.87354873887993,63.05197983580008,63.05197983580008,36.94802016419992,37.024914562881065,51.4017785913011,8.27118650604099,11.961188118811933,58.708804008021424,50.0,70.0,25329972677292,3473.4267,3576.8405936384443,3370.012806361556,198.17300000000023,-41.40982621076703,28.571428571428573,58.261066380718624,0.0454187834687856,314282843159.0424,3473.4267,3563.0417,3383.8117,0.0151274539010253,63.05197983580008,35.714285714285715,7.142857142857143,51.5920000000001,0.0721043076987347,3438.034,3412.9049999999997,3487.2089999999994,3363.73,3512.338,3561.5129999999995,3338.600999999999,3497.0392857142856,3893.385285714286,3100.693285714285,3479.370514636885,-16.207514636885207,-90.5115146368853,42.85599999999977,42.85599999999977,68.04687694490777,8.284857142857163
2018-02-05,sh.000001,3411.669,3487.721,3406.24,3487.497,3462.08,21767375360,252198768640.0,3,0.006948,1,0.7342,,3473.0796,3510.0801999999994,3477.3276000000005,3483.862815854603,3453.3096667975524,30.553149057050632,39.60946880251407,26.49487301776565,50.22631740953621,49.77368259046379,41.27450390540864,48.02602036267029,27.77147099088536,34.767760148962964,58.61253328911697,50.0,70.0,25351740052652,3477.3276000000005,3576.378765118206,3378.276434881795,198.17300000000023,-17.444665940005574,28.57142857142857,58.3680931236487,0.039834791452559,553261379525.1182,3477.3276000000005,3573.4938857142865,3381.1613142857145,0.0148120493721399,50.22631740953621,42.85714285714285,14.285714285714286,50.90299999999979,0.0992615184373276,3460.4859999999994,3433.250999999999,3514.731999999999,3379.004999999999,3541.967,3596.2129999999997,3351.7699999999986,3500.6752142857144,3897.021214285715,3104.329214285714,3480.454046018634,7.266953981365987,-74.21404601863424,75.82799999999997,75.82799999999997,71.79492109708697,11.335071428571448
2018-02-06,sh.000001,3418.01,3440.124,3364.216,3370.652,3487.497,28055547648,318818541568.0,3,0.008955,1,-3.3504,,3449.6082,3492.495,3475.1652500000005,3466.445767261587,3447.1868766644,19.25889059718702,35.539353161448666,95.09589521247808,97.11151802384023,2.8884819761597647,28.479163262325685,41.51040132922208,2.4166871285328853,20.42309960532883,40.84569054008935,40.0,65.0,25351740052652,3475.1652500000005,3581.6555405536974,3368.6749594463035,222.81600000000023,-104.53481854896836,42.85714285714285,50.14680959261005,0.0218977092132705,-3278150464930.554,3475.1652500000005,3583.9869642857147,3366.343535714286,-0.0214879737426302,97.11151802384023,50.0,7.142857142857143,-74.01899999999978,-0.0539473178236471,3391.664,3343.2040000000006,3419.1120000000005,3315.7560000000003,3467.572,3495.0200000000004,3267.2960000000007,3495.388142857143,3941.020142857144,3049.7561428571425,3465.813773216149,-25.68977321614966,-101.59777321614956,0.0,47.358000000000175,62.982152285366055,7.51700000000002
2018-02-07,sh.000001,3412.744,3425.537,3304.007,3309.259,3370.652,26093971456,295264428032.0,3,0.008328,1,-1.8214,,3415.2934,3467.4744,3469.5365,3442.2631876828814,3436.9699969114818,5.293190771399623,29.49012068343886,97.25149932491132,98.14433353944,1.855666460560004,19.60466432840379,34.20848899561599,-9.602985006020605,16.039745061557355,31.00356982977314,30.0,60.0,25351740052652,3469.5365,3597.6095625744965,3341.463437425503,283.0250000000001,-141.89795525882263,50.0,42.98407621308152,-0.0029061083575897,-1601987189598.2087,3469.5365,3591.1660714285717,3347.906928571428,-0.0476278320709897,98.14433353944,57.142857142857146,7.142857142857143,-165.4949999999999,-0.1415545076845326,3346.267666666666,3266.998333333333,3388.528333333333,3224.737666666667,3467.7976666666664,3510.058333333333,3145.4683333333337,3483.567071428571,4049.6170714285713,2917.517071428571,3444.9398034539963,-19.402803453996512,-140.93280345399626,0.0,103.48500000000011,47.61122476391216,-1.6514285714285637
2018-02-08,sh.000001,3281.045,3307.162,3225.711,3262.05,3309.259,20126249984,222348685312.0,3,0.006424,1,-1.4266,,3378.3076,3438.8487,3461.3718,3414.538081885515,3424.012960103224,-9.47487821770892,21.697120903209303,86.1306820350367,89.94273789788018,10.057262102119822,16.422196919642467,28.279724970291483,-7.292859181655565,15.234335344876229,25.961583499044124,30.0,55.00000000000001,25351740052652,3461.3718,3618.7699164542905,3303.9736835457093,361.3210000000004,-179.37264077445283,57.142857142857146,36.078315646137256,-0.0293411564523889,-950140135494.6526,3461.3718,3591.4878,3331.2558,-0.0647427766678975,89.94273789788018,64.28571428571429,7.142857142857143,-225.81399999999985,-0.193752634243562,3264.974333333333,3222.7866666666664,3304.2376666666664,3183.523333333333,3346.425333333333,3385.6886666666664,3141.3356666666664,3467.4375,4190.079500000001,2744.7954999999997,3420.554496326797,-113.3924963267973,-194.8434963267973,0.0,18.99499999999989,45.1317847874189,-3.45421428571428
2018-02-09,sh.000001,3172.85,3180.11,3062.742,3129.85,3262.05,25638917632,272095088640.0,3,0.008181,1,-4.0527,,3311.8616,3396.0209000000004,3446.4173,3370.73991544159,3402.223111206689,-31.483195765099023,11.06105756954764,84.20910209680954,87.20021362223203,14.57890243293087,15.807765424071931,24.122405121551637,-0.8215139708874659,6.635183676879038,18.430104895342623,20.0,50.0,25351740052652,3446.4173,3662.633290630205,3230.201309369795,524.29,-204.58933629066075,64.28571428571429,29.19706908121208,-0.0647403004895386,-3389464910950.407,3446.4173,3601.0470142857143,3291.787585714286,-0.1061049957130968,87.20021362223203,71.42857142857143,7.142857142857143,-371.51200000000017,-0.360757146310355,3124.2340000000004,3068.3580000000006,3185.726000000001,3006.8660000000004,3241.6020000000003,3303.0940000000005,2950.9900000000007,3440.9009285714287,4489.480928571429,2392.320928571429,3381.7938968165577,-201.68389681655756,-319.0518968165575,0.0,43.0,38.7710746111094,-8.266285714285718
2018-02-12,sh.000001,3128.37,3168.125,3113.605,3154.125,3129.85,15331083008,171003183104.0,3,0.00489,1,0.7756,,3245.1872000000003,3359.1334,3433.5991500000005,3337.414543835191,3383.8454733395265,-46.43092950433538,-0.4373398452289633,75.78501359365315,80.14746615860219,21.118714338207223,17.578081728783697,21.940963990628987,8.852317205093115,6.356009865888865,15.4309295207823,30.0,55.00000000000001,25367071135660,3433.5991500000005,3686.1304233201495,3181.0678766798515,524.29,-153.64315569489926,64.28571428571428,26.850941731110893,-0.0937296905758826,372162040019.2014,3433.5991500000005,3589.466007142857,3277.7322928571434,-0.110638251077681,82.57014247839939,78.57142857142857,14.285714285714286,-392.3789999999999,-0.3253230872638802,3145.285,3122.445,3176.965,3090.765,3199.805,3231.485,3067.925,3412.8738571428576,4461.4538571428575,2364.2938571428576,3351.438043907684,-183.31304390768355,-237.83304390768356,25.75500000000011,25.75500000000011,36.7576256849988,-9.43814285714286
2018-02-13,sh.000001,3176.106,3219.216,3176.106,3184.958,3154.125,15152759808,172045205504.0,3,0.004833,1,0.9775,,3208.0484,3328.8283,3421.01735,3313.959690937469,3369.113067906969,-55.15337696949928,-11.380547270083026,66.31265590760621,71.75574459627789,28.267773175036023,21.14131221086781,21.67441339737526,20.07510983785289,18.623230036159683,18.01278098260856,40.0,55.00000000000001,25382223895468,3421.01735,3696.913832320264,3145.1208676797355,524.29,-111.81755465240664,64.28571428571428,23.957564588881496,-0.1132637992509188,467205043160.0653,3421.01735,3580.128921428571,3261.905778571428,-0.1052144072213099,76.68923687272313,85.71428571428571,21.428571428571427,-374.50700000000006,-0.3108411635043421,3193.4266666666667,3167.6373333333336,3210.747333333333,3150.316666666667,3236.5366666666664,3253.857333333333,3124.527333333334,3386.123357142857,4434.7033571428565,2337.543357142857,3329.2407047199927,-110.02470471999276,-153.13470471999244,8.851999999999862,8.851999999999862,37.118725474369775,-9.233500000000015
2018-02-14,sh.000001,3188.247,3203.496,3171.383,3199.158,3184.958,10032282624,114552201216.0,3,0.003193,1,0.4458,,3186.0282,3300.6608,3408.7417,3296.297892331705,3356.523803617564,-60.22591128585873,-21.149620073238168,44.18787333278785,68.44785833732318,32.09946844432308,24.79403095535289,22.71428591670114,28.953521032656404,27.86620938657188,20.332810484617923,50.0,55.00000000000001,25392256178092,3408.7417,3701.53689406106,3115.94650593894,524.29,-99.82566041097137,64.28571428571429,25.26842773117808,-0.1256178958434736,142458413260.7982,3408.7417,3566.2342714285714,3251.2491285714286,-0.0983987574919531,73.98081214594981,92.85714285714286,28.571428571428573,-349.1489999999999,-0.3038636642533058,3191.3456666666666,3179.195333333333,3211.3083333333334,3159.2326666666663,3223.458666666667,3243.4213333333337,3147.082333333333,3361.1841428571424,4409.764142857142,2312.6041428571425,3311.8963440906605,-108.40034409066038,-140.51334409066067,10.911000000000058,10.911000000000058,38.97853395067831,-7.9641428571428605
2018-02-22,sh.000001,3237.569,3269.915,3234.115,3268.558,3199.158,13873044480,157303881728.0,3,0.004408,1,2.1693,,3187.3298,3282.8187,3398.4319000000005,3292.030216588366,3350.0078181644108,-57.97760157604489,-28.515216373799515,0.65500813329921,51.57031288604852,48.42968711395149,32.67258300821909,26.03371828054045,45.95031246357637,51.2011457764259,27.65739434772276,60.0,55.00000000000001,25406129222572,3398.4319000000005,3695.9234756024575,3100.9403243975426,524.29,-63.20097361627422,64.28571428571428,22.62166294324692,-0.1286631234626972,962789286912.0012,3398.4319000000005,3560.2170428571435,3236.646757142857,-0.0813826821294794,60.74386312918426,100.0,35.714285714285715,-289.57000000000016,-0.2245447707866932,3257.5293333333334,3245.143666666667,3280.943666666667,3221.729333333333,3293.3293333333336,3316.743666666667,3209.343666666666,3340.500571428572,4389.080571428572,2291.920571428572,3306.117898211906,-36.202898211905904,-72.00289821190609,30.989000000000036,30.989000000000036,39.96997137167038,-7.367428571428588
2018-02-23,sh.000001,3275.429,3294.133,3258.487,3289.024,3268.558,14579036928,159502516224.0,3,0.004632,1,0.6261,,3219.1646,3265.5131,3388.4899,3291.567721728617,3345.4904983003803,-53.92277657176328,-33.59672841339227,2.830031906407831,46.754545518719794,59.96099443004699,41.76872014882839,31.278718903303098,62.74872263987897,100.0,31.52898825312617,60.0,55.00000000000001,25420708259500,3388.4899,3686.686585065961,3090.2932149340386,460.3089999999997,-47.96298551524862,57.142857142857146,28.6718885138595,-0.1256767438964237,298374569768.4465,3388.4899,3544.4010428571423,3232.578757142857,-0.066413851830826,50.841282703575246,100.0,42.85714285714285,-233.9760000000001,-0.2129130401731136,3280.548,3266.9630000000006,3302.6090000000004,3244.9020000000005,3316.194,3338.255,3231.317000000001,3323.788,4244.405999999999,2403.1700000000005,3303.838711783652,-9.705711783652076,-45.35171178365181,13.5949999999998,13.5949999999998,44.97989247245602,-3.49350000000004
2018-02-26,sh.000001,3307.295,3335.985,3281.615,3329.573,3289.024,18856860160,213333037056.0,3,0.005991,1,1.2329,,3254.2542,3249.7207,3379.90045,3297.414687616522,3344.311424352204,-46.89673673568223,-36.25673007785026,3.895456920329188,29.29418997196476,73.54869830069322,52.36204619944999,38.3064946686854,80.47314926097918,100.0,37.601225822406,60.0,55.00000000000001,25439565119660,3379.90045,3674.279910201932,3085.5209897980685,432.7109999999998,-28.447673753511868,50.0,35.54092233340627,-0.1180440377713196,764626822627.8396,3379.90045,3538.093592857143,3221.707307142857,-0.0454230479336492,38.33505503673357,100.0,50.0,-158.43600000000015,-0.172686869434093,3315.7243333333336,3295.463666666667,3349.833666666668,3261.354333333333,3370.094333333334,3404.203666666668,3241.093666666666,3312.471142857143,4177.893142857143,2447.049142857144,3307.2699502124983,28.71504978750181,-25.65495021249853,22.277999999999796,22.277999999999796,49.676900217732125,-0.2242857142857701
