date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2023-01-11,sz.399808,3522.4728,3539.7876,3474.8176,3476.7693,3525.3992,1438021371.0,54862910727.33,3,0.85807,1,-1.379415,0.0,-7.491139518489945,-38.11633508436835,27.327279875114066,24.82499600392088,75.17500399607911,80.22400145552918,75.89888973818104,88.87422489022546,83.38605416437626,60.59503513850926,50.0,45.0,365939498463.0,364418130274.9667
2023-01-12,sz.399808,3498.664,3556.4803,3497.8644,3520.1838,3476.7693,1512283655.0,60474079429.07,3,0.902383,1,1.248702,0.0,1.1991025037182226,-30.25324756675104,20.11880663463626,12.240765003549605,87.7592349964504,82.73574596916959,78.17784181517722,91.85155427715432,79.96447735317966,70.23302957665952,60.0,50.0,367451782118.0,364551717152.56665
2023-01-13,sz.399808,3552.0012,3558.7479,3474.1272,3513.9923,3520.1838,1368768390.0,60677579889.47,3,0.816357,1,-0.175886,0.0,7.500122862955777,-22.70257348080968,52.8896593859422,14.978993544275866,85.02100645572413,83.49749946468778,79.95106103168074,90.59037633070184,61.12880982177994,73.54660802052656,60.0,45.0,366083013728.0,364580270341.1
2023-01-16,sz.399808,3505.9532,3565.6273,3481.1658,3537.7518,3513.9923,1611779739.0,64052710765.75,3,0.96128,1,0.67614,0.0,14.246692969333251,-15.312720190781093,30.464994027328977,9.119520002878962,90.71958776066252,85.90486223001268,81.93566143112473,93.8432638277886,63.54363812166084,68.4193933667209,70.0,50.0,367694793467.0,364604426271.1667
2023-01-17,sz.399808,3546.6952,3577.9384,3537.0934,3554.9784,3537.7518,1139566222.0,44999013629.76,3,0.679647,1,0.486936,0.0,20.744313503169906,-8.101313451990892,22.11707407293241,7.342963403834536,92.12541443607712,87.97837963203415,83.94990083142787,96.03533723324672,60.62303371593576,67.12936404944799,70.0,50.0,368834359689.0,364741608365.5
2023-01-18,sz.399808,3568.4077,3594.9398,3547.5669,3572.0251,3554.9784,1051829705.0,42930665288.23,3,0.62733,1,0.479516,0.0,26.958490120811803,-1.089352737430353,18.967144155493905,7.426039213500449,89.53046621675016,88.49574182693948,85.46518116326507,94.5568631542883,94.24789202406576,70.40077809984649,80.0,55.00000000000001,369886189394.0,364852145576.0333
2023-01-19,sz.399808,3564.0344,3570.7401,3539.132,3560.3401,3572.0251,1097160063.0,42421509369.05,3,0.654365,1,-0.327125,0.0,30.58779100220272,5.246076010496262,28.63914856562987,15.80831204599263,71.36085143437013,82.78411169608303,84.57149134087105,79.20935240650701,76.4501846282341,70.70674155499347,70.0,55.00000000000001,368789029331.0,364860098818.4667
2023-01-20,sz.399808,3574.3575,3634.0389,3567.2015,3634.0389,3560.3401,1643134091.0,64352312507.18,3,0.979971,1,2.069993,0.0,38.961788091586186,11.989218426714247,0.0,0.0,100.0,88.52274113072201,85.8885746041547,93.79107418385664,91.85240760135164,76.61591479040206,70.0,60.0,370432163422.0,364866984855.5333
2023-01-30,sz.399808,3740.9847,3764.7823,3696.9003,3701.7518,3634.0389,2164774549.0,92390695957.66,3,1.288174,1,1.863296,0.0,50.4802019013132,19.68741512163404,27.682728494889275,21.685667996192,78.314332003808,85.11993808841734,85.63236243224225,84.09508940076753,93.76367614879652,77.57335692390879,70.0,65.0,372596937971.0,365011336858.3666
2023-01-31,sz.399808,3694.1042,3735.9885,3689.5773,3705.9179,3701.7518,1577551100.0,59233287736.4,3,0.93874,1,0.112544,0.0,59.26166569068573,27.60226523544438,26.086559601294564,20.25231967373012,79.74768032626987,83.32918550103484,84.86463678850644,80.25828292609165,93.29640667892458,88.0728879072336,70.0,65.0,374174489071.0,365257210452.26666
2023-02-01,sz.399808,3720.9066,3748.3399,3682.6268,3733.4534,3705.9179,1913396315.0,71168480890.67,3,1.138586,1,0.743014,0.0,67.6629473981352,35.61440166798255,13.883828206742914,10.778720208246812,89.22127979175318,85.29321693127429,85.00749683609573,85.86465712163141,93.67688988480955,86.47531932460384,80.0,65.0,376087885386.0,365609158367.3666
2023-02-02,sz.399808,3735.0964,3737.0558,3683.3894,3693.8113,3733.4534,1637042211.0,60434734872.31,3,0.97409,1,-1.061808,0.0,70.3117276829098,42.553866870968,35.91998817698891,24.417600104040844,74.97642062432895,81.85428482895918,83.95642616705021,77.65000215277712,81.36728844485262,74.93581565533675,70.0,65.0,374450843175.0,365941825444.13336
2023-02-03,sz.399808,3682.6745,3684.8545,3585.8018,3630.2967,3693.8113,1566942813.0,56900150038.83,3,0.931744,1,-1.719487,0.0,66.51901790393958,47.34689707756232,75.1398057330269,47.4181156597025,40.93449439125044,68.21435468305627,78.7090690057189,47.224926037731,49.07632476877262,64.10034453814052,70.0,65.0,372883900362.0,366185907274.76666
2023-02-06,sz.399808,3610.0851,3612.7192,3558.1038,3588.185,3630.2967,1204470379.0,45640610392.38,3,0.716208,1,-1.160007,0.0,59.430132260542,49.76354411415826,84.18743866174712,77.56078579149012,21.738504225343345,52.7224045304853,70.04684751397437,18.07351856350715,17.913544668587846,56.45498970463596,60.0,65.0,371679429983.0,366428438836.3
2023-02-07,sz.399808,3594.3446,3609.668,3556.5543,3580.5305,3588.185,1183948820.0,43148521715.28,3,0.704006,1,-0.213325,0.0,52.5882801779876,50.32849132692413,87.49843575325778,81.6536915749725,18.346308425027495,41.26370582866603,60.45246695220493,2.886183581588241,15.2586413267545,61.64913777618106,50.0,60.0,370495481163.0,366589699114.4667
2023-02-08,sz.399808,3584.9866,3620.1616,3573.0635,3578.5541,3580.5305,1362274201.0,50820818032.28,3,0.810042,1,-0.055199,0.0,46.47089657851666,49.55697237724264,87.81184643894926,82.52956012023922,10.56524578827057,31.03088581520088,50.64527323987025,-8.197889034137859,0.0,57.22544382961162,40.0,60.0,369133206962.0,366739525977.2
2023-02-09,sz.399808,3566.8247,3619.4397,3549.1579,3611.7974,3578.5541,1347637360.0,51140180640.24,3,0.801339,1,0.928959,0.0,43.80037898259479,48.405653698313074,53.83856338331257,70.94971626587721,29.05028373412279,30.370685121508185,43.88707720041623,3.3379009636920927,22.385985232372988,61.34699170738261,50.0,60.0,370480844322.0,366966709123.3666
2023-02-10,sz.399808,3605.4713,3605.4713,3542.2971,3556.6999,3611.7974,1532449200.0,50485681628.64,3,0.911232,1,-1.525487,0.0,36.81370133356632,46.08726322536373,81.50273873202772,93.52640085722544,6.990198153005243,22.57718946534054,36.783781288724335,-5.835994181427054,23.73107734392518,52.04927757614615,40.0,55.00000000000001,368948395122.0,367188409664.43335
2023-02-13,sz.399808,3552.255,3589.5232,3543.5899,3569.3081,3556.6999,1608230848.0,50847328291.9,3,0.956294,1,0.354492,0.0,31.92606156485681,43.25502289326234,65.31025049926427,86.89058778079098,13.109412219209018,19.421263716630037,30.996275431359567,-3.728759712829039,41.464588049003616,51.565426017815895,40.0,55.00000000000001,370556625970.0,367494422120.1
2023-02-14,sz.399808,3585.9034,3588.3691,3534.6084,3556.0635,3569.3081,1520246748.0,50240411948.07,3,0.903977,1,-0.371069,0.0,26.67633511854774,39.93928533831942,74.92191992818483,89.96165750018123,10.59786393897878,16.48013045741295,26.157560440044023,-2.874729507849203,39.469312214857695,48.241693163471815,30.0,50.0,369036379222.0,367708324643.3
2023-02-15,sz.399808,3560.0599,3592.3339,3523.804,3530.762,3556.0635,1411186881.0,49711910839.42,3,0.839127,1,-0.711503,0.0,20.240944482623945,35.999617167180325,92.72447422876591,96.73719049499226,4.32038397893834,12.426881631254746,21.580667503780933,-5.880690113797627,32.86961334125729,46.83661894766656,20.0,50.0,367625192341.0,367837599203.4667
2023-02-16,sz.399808,3532.344,3554.5557,3440.154,3465.2362,3530.762,1918559991.0,57918332411.49,3,1.140807,1,-1.855854,0.0,9.741176383451602,30.747929010434586,84.8278431839863,89.7498370456947,13.93396723249454,12.929243498334678,18.69685950196552,1.3940114910730017,7.339839420273719,31.625305033562668,20.0,45.0,365706632350.0,367963214074.5
2023-02-17,sz.399808,3465.0033,3469.7251,3386.2831,3386.8366,3465.2362,1335274860.0,50979155877.0,3,0.0,1,-2.26246,0.0,-4.8502473567368725,23.62829373700029,99.73137692258416,99.76333865661016,0.236661343389831,8.69838278001973,15.364033927983586,-4.632919515907982,6.46310200395024,16.499908302047544,20.0,45.0,364371357490.0,368084968325.7
2023-02-20,sz.399808,3368.8709,3416.0845,3333.2094,3416.0845,3386.8366,1608161558.0,57935787132.88,3,0.952835,1,0.863576,0.0,-13.893835217491414,16.12386794610195,68.0172658316756,71.11884836568606,28.881151634313948,15.425972398117802,15.384680084694992,15.508557024963425,13.814463861129326,20.73000134113454,30.0,45.0,365979519048.0,368298397756.6667
2023-02-21,sz.399808,3411.0758,3459.1825,3394.1749,3438.973,3416.0845,1626128776.0,56187065037.08,3,0.963337,1,0.670021,0.0,-18.99506974979249,9.100080406923064,59.18425312928735,63.142432781487685,36.95052550341451,22.600823433216704,17.790061200868895,32.22234789791232,23.552413611470318,19.97892982084845,40.0,45.0,367605647824.0,368510549328.9667
2023-02-22,sz.399808,3411.5071,3443.5206,3399.3846,3405.1608,3438.973,1195372541.0,41628375153.45,3,0.708152,1,-0.983206,0.0,-25.472564956013684,2.1855513343357127,67.49374170699939,74.86240974488025,26.427274620503248,23.87630716231222,19.818809854683337,31.991301777569987,22.680424928439024,20.21926998183963,40.0,40.0,366410275283.0,368729083197.1667
2023-02-23,sz.399808,3406.0981,3466.9673,3406.0474,3452.5325,3405.1608,1275604081.0,49840951879.67,3,0.755682,1,1.391174,0.0,-26.478300915804997,-3.5472191156924286,12.593862830429265,56.17341243853818,46.04855966919364,31.26705799793936,23.63489256910201,46.53138885561406,46.99988050249408,31.0276948980476,40.0,45.0,367685879364.0,368933478904.7
2023-02-24,sz.399808,3454.4032,3454.4032,3395.4491,3402.5498,3452.5325,1039804590.0,38738242419.96,3,0.615992,1,-1.447711,0.0,-30.95174759751262,-9.028124812056468,48.15977224522829,73.24050794116357,26.75949205883644,29.764536018238385,25.678107052147467,37.937393950420216,54.28612734106909,30.515011512436928,40.0,40.0,366646074774.0,369025856903.2
2023-02-27,sz.399808,3387.4668,3439.6667,3374.3725,3391.0245,3402.5498,1184206709.0,42217941885.9,3,0.701537,1,-0.338725,0.0,-35.023255423950104,-14.227150934435196,82.01626873215335,77.68829269328072,22.31170730671929,27.280259781065357,26.21215796178676,29.416463419622534,42.43267923015041,30.2690487712848,30.0,35.0,365461868065.0,369016840489.8
2023-02-28,sz.399808,3395.4196,3406.1297,3363.002,3404.3004,3391.0245,1296595832.0,40907883532.48,3,0.768118,1,0.391501,0.0,-36.7550116364132,-18.7327230748308,60.27674618358223,72.5649253544146,32.11754612568631,28.892688562605677,27.10566816205973,32.46672936369756,38.88469286609159,32.27416648644514,40.0,35.0,366758463897.0,368996205291.9
2023-03-01,sz.399808,3401.0928,3401.0928,3374.4859,3395.7846,3404.3004,1513684635.0,44196688864.13,3,0.896723,1,-0.250148,0.0,-38.37226323721552,-22.660631107307744,68.46774837373619,71.72972848428013,45.83736522612403,34.54091411711179,29.584083480410417,44.45457539051454,46.41229833000941,26.862243389634717,40.0,30.0,365244779262.0,368973047985.2
2023-03-02,sz.399808,3400.2631,3401.3044,3335.7688,3341.7796,3395.7846,1785424999.0,51688732091.4,3,1.057705,1,-1.590354,0.0,-43.51014112118082,-26.83053311008236,94.93334142542128,93.72218726490824,6.407247721442759,25.163025318555444,28.11039742645876,19.268281102748816,9.668933401405836,26.925259719302773,40.0,30.0,363459354263.0,368839967056.7
2023-03-03,sz.399808,3344.1536,3363.7152,3330.2421,3341.4115,3341.7796,1497046606.0,36832133076.73,3,0.886867,1,-0.011015,0.0,-47.06906606022858,-30.878239700111603,89.79260605019329,91.83076711535236,8.169232884647625,19.49842784058617,25.239740897834565,8.015801726089379,15.139565355724445,24.871621731883774,40.0,30.0,361962307657.0,368702610187.6667
2023-03-06,sz.399808,3349.2932,3414.4177,3302.8721,3408.652,3341.4115,1984076851.0,68593859427.0,3,1.175386,1,2.012338,0.0,-43.95708342204398,-33.49400844449808,5.168917465144236,35.5374806819455,64.46251931805449,34.48645833307561,28.321980042914912,46.81541491339701,56.1460420221568,35.47556903443713,40.0,35.0,363946384508.0,368577663222.3666
2023-03-07,sz.399808,3394.8849,3407.8431,3365.966,3366.2486,3408.652,1680570511.0,48673175051.2,3,0.995586,1,-1.243993,0.0,-44.40059237022342,-35.67532522964315,43.18332592231348,61.37821215977071,38.621787840229295,35.864901502126834,30.836287195985552,45.922130114409406,38.97258955978221,34.31898664486813,30.0,35.0,362265813997.0,368358711699.3
2023-03-08,sz.399808,3353.8754,3389.2899,3322.1852,3339.9139,3366.2486,1222024785.0,39335572513.81,3,0.723939,1,-0.782316,0.0,-46.342855023410266,-37.808831188396574,66.79223564174652,77.42664014547651,24.445014917729715,32.05827264066113,31.243615677544074,33.68758656689524,35.32434961179753,37.09005868290933,30.0,35.0,361043789212.0,368063965026.56665
2023-03-09,sz.399808,3345.1643,3359.9683,3319.9576,3327.3624,3339.9139,1167293204.0,39695350866.79,3,0.691487,1,-0.375803,0.0,-48.3377063326202,-39.9146062172413,78.04458445693963,83.8381032012571,17.90297277816515,27.33983935316247,29.942356902750205,22.134804253987,45.1587057466108,42.91169117703142,20.0,30.0,359876496008.0,367766880582.4667
2023-03-10,sz.399808,3310.8093,3328.887,3276.8843,3298.1135,3327.3624,1274927336.0,45886538004.82,3,0.754959,1,-0.879042,0.0,-51.683012556843096,-42.26828748516166,84.56433128243772,86.95854097248858,15.435668717562276,23.37178247462907,27.752165426709823,14.611016570467562,37.82252122016655,35.9399052545717,20.0,30.0,358601568672.0,367372527424.13336
2023-03-13,sz.399808,3286.4233,3308.7751,3247.3008,3259.3239,3298.1135,1367520280.0,47069368920.62,3,0.809788,1,-1.176115,0.0,-56.80932583728145,-45.17649515558562,92.5109457133728,92.805575019642,7.194424980357993,17.97932997653871,24.494553609986124,4.94888270964389,0.0,29.37084730721891,20.0,25.0,357234048392.0,366860431104.8333
2023-03-14,sz.399808,3256.0317,3256.0317,3151.521,3222.2903,3259.3239,1683580581.0,60392073339.91,3,0.996946,1,-1.136236,0.0,-63.13251571982119,-48.767699268432736,70.23609900201417,73.08094776389358,26.91905223610642,20.959237396394613,23.316114872122284,16.24548244493927,0.0,29.15514923513612,10.0,25.0,355550467811.0,366239630396.1667
2023-03-15,sz.399808,3237.5359,3284.556,3213.2359,3220.5003,3222.2903,1424437329.0,42884164751.53,3,0.843492,1,-0.055551,0.0,-67.5099150213,-52.516142419006194,66.90803862654973,73.76182356035659,26.23817643964341,22.71888374414421,23.117037829462927,21.922575573506784,0.0,20.48424560823274,10.0,25.0,354126030482.0,365507568566.0333
2023-03-16,sz.399808,3189.1372,3201.6617,3104.8993,3109.4789,3220.5003,1703873183.0,56379583950.52,3,1.008962,1,-3.447334,0.0,-79.02656558489434,-57.81822705218383,97.95542344512668,98.5204110644149,1.4795889355850989,15.63911880795784,20.624398155627897,5.668560112617726,0.0,17.730839894059443,10.0,25.0,352422157299.0,364773279036.8333
2023-03-17,sz.399808,3133.2983,3141.6999,3080.6046,3087.3679,3109.4789,1573456596.0,54203789544.84,3,0.931735,1,-0.711084,0.0,-88.9128352220705,-64.03714868616116,97.03585695784508,97.97392612812376,2.066780039634723,11.11500588518347,17.45460073214642,-1.564183808742435,0.0,17.326928481691212,10.0,25.0,350848700703.0,364038772381.5333
