date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2020-12-11,sh.000300,4957.8236,4957.8236,4849.3547,4889.6292,4940.5249,15935769700.0,275212730069.9,3,0.565415,1,-1.030168,0.0,30.74805739094245,48.79038366378781,81.56900827448521,83.30616276558644,16.693837234413568,32.144789674639554,49.75538944864383,-3.076409873369002,0.0,38.15277099339936,30.0,45.0,4621952894412.0,4659688338608.667,4960.993280000001,5002.24379,4968.73567
2020-12-14,sh.000300,4903.627,4937.2601,4887.6599,4934.8352,4889.6292,12080155200.0,247878279711.0,3,0.428611,1,0.924528,0.0,25.65089832084413,44.16248659519909,55.87096514404799,64.56821180359078,35.431788196409215,33.240455848562775,44.25041158195015,11.22054438178803,25.42349527787522,46.0666904757205,40.0,45.0,4634033049612.0,4660343819348.667,4943.5133000000005,4999.70212,4970.26885
2020-12-15,sh.000300,4931.6019,4954.1885,4904.7926,4945.1,4934.8352,11834263300.0,248093390249.2,3,0.435745,1,0.208007,0.0,22.183924139761075,39.76677410411149,48.045548519428735,60.31343767991935,42.92899039509192,36.46996736407249,41.65693017599093,26.09604174023561,31.56768544538427,53.83783624577509,40.0,50.0,4645867312912.0,4660940257505.333,4930.557580000001,4987.502289999999,4972.78455
2020-12-16,sh.000300,4957.2971,4968.8558,4938.1932,4953.867,4945.1,10677896800.0,229696035696.9,3,0.391858,1,0.177287,0.0,19.914187398003374,35.79625676288986,12.54281341343304,53.140180010204624,46.859819989795376,39.93325157264678,41.08237064154288,37.635013434854585,54.76032161708768,53.825039895546254,40.0,55.00000000000001,4656545209712.0,4661510419535.333,4932.79126,4976.1745200000005,4975.89432
2020-12-17,sh.000300,4960.729,5021.6171,4950.3713,5017.4784,4953.867,13338547900.0,270180356109.3,3,0.489496,1,1.284076,0.0,22.983374994654696,33.23368040924283,2.4025556360531457,24.61895568255276,76.93916804834068,52.26855706454474,44.81109944921017,67.18347229521389,71.52606871580664,54.07489656648223,50.0,55.00000000000001,4669883757612.0,4662061051182.0,4948.18196,4972.21633,4980.368785000001
2020-12-18,sh.000300,5014.3211,5027.4446,4979.0051,4999.9678,5017.4784,12804961800.0,258938551535.8,3,0.469364,1,-0.348992,0.0,23.72923336816075,31.33279100102641,19.656514625706123,31.07428273835533,77.75353138625725,60.76354850511558,50.1285824678453,82.03348057965614,87.95361578648313,54.43772806880131,40.0,50.0,4657078795812.0,4661672720655.333,4970.24968,4965.62148,4983.202765
2020-12-21,sh.000300,4995.7622,5048.5074,4969.999,5046.8396,4999.9678,14081178200.0,298204296843.3,3,0.516144,1,0.937442,0.0,27.782237696483207,30.62268034011777,1.1604928650355864,0.8374478478073185,99.16255215219267,73.56321638747461,57.940127107721736,104.80939494698038,88.09010131568942,47.38601129532362,50.0,50.0,4671159974012.0,4661096656122.0,4992.65056,4968.08193,4985.29338
2020-12-22,sh.000300,5034.9831,5055.1348,4960.9457,4964.7727,5046.8396,16234497000.0,326758817663.3,3,0.594978,1,-1.626105,0.0,24.094414447203235,29.31702716153487,77.27113362567238,43.91197205171899,56.08802794828101,67.73815357441008,61.20613592995119,80.80218886332784,54.49502051157147,39.09836728956439,50.0,50.0,4654925477012.0,4660566999068.667,4996.5851,4963.57134,4984.81774
2020-12-23,sh.000300,4977.2994,5028.4506,4968.1509,5007.1235,4964.7727,14029281900.0,308729037473.7,3,0.514149,1,0.853026,0.0,24.308925412045028,28.315406811636905,45.828270342247166,23.33136197329097,76.66863802670903,70.7149817251764,64.37575119502627,83.39344278547665,60.54953914540341,45.02415740055044,60.0,55.00000000000001,4668954758912.0,4661053219795.333,5007.2364,4970.013830000001,4989.638915
2020-12-24,sh.000300,5006.0051,5033.038,4979.2371,5000.0154,5007.1235,11441866700.0,246674476188.8,3,0.419318,1,-0.14196,0.0,23.632936847039677,27.37891281871746,58.51993489692525,26.78558325124713,67.08796362917695,69.50597569317658,66.08582602774304,76.34627502404365,45.54306557867412,43.41049646581454,60.0,50.0,4657512892212.0,4660764329568.667,5003.743799999999,4975.96288,4993.660125
2020-12-25,sh.000300,4985.7695,5042.0978,4973.6812,5042.0137,5000.0154,12100697900.0,243992268243.3,3,0.443463,1,0.839963,0.0,26.18428669671357,27.139987594316683,13.930592818064344,7.834666567945032,91.27251031313936,76.76148723316417,69.64437976288342,90.99570217372568,59.538721001615805,51.984362358576654,70.0,50.0,4669613590112.0,4661324439535.333,5012.152980000001,4991.201330000001,4996.72256
2020-12-28,sh.000300,5042.9432,5089.3447,5037.8582,5064.4147,5042.0137,13691440700.0,281019254170.5,3,0.48339,1,0.444287,0.0,29.67178544848957,27.646347165151266,19.416039065724416,13.508380560285902,83.50661422480135,79.00986289704323,72.76620747427002,91.49717374258968,54.485157848586056,55.36343879430248,70.0,55.00000000000001,4683305030812.0,4661845027592.0,5015.668000000001,5004.15928,5001.9307
2020-12-29,sh.000300,5071.449,5077.4167,5034.3078,5042.9361,5064.4147,14119866200.0,279035233253.8,3,0.0,1,-0.424108,0.0,30.352623667704396,28.18760246566189,38.2928829692606,30.703367151500164,66.6061275035368,74.8752844325411,73.46923312702704,77.6873870435692,78.87736373255461,60.83169243796321,60.0,50.0,4669185164612.0,4662399911655.333,5031.30068,5013.94289,5000.72259
2020-12-30,sh.000300,5037.9848,5113.7105,5036.6288,5113.7105,5042.9361,14862644800.0,296577812603.0,3,0.543755,1,1.403436,0.0,36.18596616232935,29.78727520499538,0.0,0.0,100.0,83.25018962169406,76.72955195858272,96.29146494791677,82.54358196487074,66.29812157000478,60.0,50.0,4684047809412.0,4663997605932.0,5052.61808,5029.92724,5003.050880000001
2020-12-31,sh.000300,5122.4799,5215.6178,5122.4799,5211.2885,5113.7105,17160250900.0,358731371834.7,3,0.627887,1,1.908164,0.0,48.12787306082646,33.4553947761616,1.7894357447365674,1.6999506424144355,98.30004935758556,88.2668095336579,80.57530448360778,103.64981963375814,91.55151844607022,77.82579110247507,60.0,55.00000000000001,4701208060312.0,4665721703978.667,5094.872700000001,5049.30825,5010.762290000001
2021-01-04,sh.000300,5212.9313,5284.4343,5190.9372,5267.7181,5211.2885,21171138200.0,452796175554.0,3,0.774643,1,1.082834,0.0,61.437108687161526,39.05173755836159,6.683098352233699,5.167477308319323,94.83252269168068,90.45538058633215,83.86866318451591,103.62881538996469,92.00533310305592,78.24817684250121,70.0,55.00000000000001,4722379198512.0,4667720172162.0,5140.01358,5076.08328,5020.85238
2021-01-05,sh.000300,5245.8355,5368.5049,5234.3775,5368.5049,5267.7181,22493115900.0,498041939761.0,3,0.822977,1,1.913291,0.0,79.20440715580298,47.082271477849865,0.0,0.0,100.0,93.63692039088812,87.1247489199733,106.66126333271772,93.81104713650056,81.14492845944143,70.0,60.0,4744872314412.0,4669782026918.667,5200.83162,5108.249809999999,5038.16587
2021-01-06,sh.000300,5386.5144,5433.4694,5341.4304,5417.6677,5368.5049,19377344400.0,444434377137.3,3,0.708976,1,0.915763,0.0,96.14385972062792,56.89458912640548,3.981875846372574,3.395889052337264,96.56326543395416,94.6123687385768,89.62062219284114,104.59586183004812,100.0,82.20260783795578,80.0,65.0,4764249658812.0,4673011919525.333,5275.77794,5153.53931,5058.555325
2021-01-07,sh.000300,5428.3944,5513.6568,5413.3526,5513.6568,5417.6677,21987208000.0,473385353695.8,3,0.804359,1,1.771779,0.0,115.97710421192188,68.71109214350876,0.0,0.0,100.0,96.40824582571786,91.88316340380004,105.45841066955349,100.0,82.96836653170449,80.0,70.0,4786236866812.0,4677542520822.0,5355.767199999999,5204.192639999999,5087.1032350000005
2021-01-08,sh.000300,5526.2876,5547.4733,5442.6939,5495.4306,5513.6568,20432495600.0,473567653978.6,3,0.747483,1,-0.330565,0.0,128.74035269698834,80.71694425420469,14.596754718526416,9.069957568255122,89.85849594331654,94.2249958649174,92.66377422417249,97.34743914640724,94.31487439740854,82.88954231844407,80.0,70.0,4765804371212.0,4680934697805.333,5412.59562,5253.73416,5114.84852
2021-01-11,sh.000300,5504.2358,5555.6916,5412.5046,5441.1583,5495.4306,23183598300.0,522298482544.3,3,0.817218,1,-0.98759,0.0,132.94350803204634,91.16225700977304,35.6452766934286,21.96717657894241,78.03282342105759,88.82760505029746,91.38505116621415,83.7127128184641,77.23303056301216,75.92077493328169,70.0,70.0,4742620772912.0,4683010911772.0,5447.28366,5293.64862,5142.424975
2021-01-12,sh.000300,5419.4996,5596.3525,5417.6272,5596.3525,5441.1583,22422018600.0,486233760739.8,3,0.820091,1,2.852227,0.0,147.10171682125565,102.35014897206956,0.0,0.0,100.0,92.5517367001983,91.77394634420888,94.10731741217715,80.55530373780395,87.87584098930355,70.0,70.0,4765042791512.0,4686709989525.333,5492.85318,5346.8424,5175.50084
2021-01-13,sh.000300,5609.2637,5644.7195,5535.1435,5577.9711,5596.3525,26156988600.0,546959736365.5,3,0.956692,1,-0.328453,0.0,155.05163519660528,112.89044621697673,28.744236480949507,10.976717782396676,87.21881680362799,90.77409673467488,91.44066314103088,89.44096392196289,73.43183949632699,85.24704463232521,70.0,65.0,4738885802912.0,4688856948865.333,5524.91386,5400.345899999999,5207.144395
2021-01-14,sh.000300,5556.2125,5568.0179,5458.6818,5470.4563,5577.9711,24368338000.0,501890111879.0,3,0.891558,1,-1.927489,0.0,150.9365543203503,120.49966783765144,75.04393559586416,33.36843854813009,61.59762070931361,81.04860472622111,87.97664366942762,67.1925268398081,43.89114024789806,75.8430762892261,60.0,60.0,4714517464912.0,4689540178685.333,5516.273759999999,5436.02048,5232.97386
2021-01-15,sh.000300,5471.391,5500.6348,5390.2737,5458.0812,5470.4563,23863743500.0,475709920372.3,3,0.873076,1,-0.226217,0.0,145.00522594926315,125.40077945997378,73.35090616547815,41.12947992903218,54.516403390342624,72.20453761426161,82.71927498437229,51.175062874040265,44.629660623607776,73.6250493007722,50.0,55.00000000000001,4690653721412.0,4690020836215.333,5508.80388,5460.69975,5255.004
2021-01-18,sh.000300,5438.1618,5541.4613,5410.775,5518.5205,5458.0812,20705186900.0,422717209153.0,3,0.75752,1,1.107336,0.0,143.5270612602435,129.02603582002772,49.59759603027455,30.75459007364597,58.38986630248152,67.59964717700159,77.67939904858206,47.44014343384063,60.929803721226655,74.71720633057207,50.0,60.0,4711358908312.0,4690710509418.667,5524.276319999999,5485.77999,5280.931635
2021-01-19,sh.000300,5525.969,5532.4793,5415.7166,5437.5234,5518.5205,21104342500.0,433205176449.9,3,0.771968,1,-1.467732,0.0,134.27201187414266,130.07523103085072,81.43034783832147,68.31636877157806,18.56965216167853,51.25631550522724,68.87170453413044,16.025537447420817,21.60802151674767,70.17067723004853,40.0,55.00000000000001,4690254565812.0,4691163025262.0,5492.5105,5492.68184,5300.465825
2021-01-20,sh.000300,5439.9111,5496.0493,5426.5357,5476.4336,5437.5234,17091326000.0,373770384496.4,3,0.625177,1,0.715587,0.0,128.59468700612433,129.77912222590544,51.52590070449527,66.13821096673617,33.86178903326383,45.45814001457277,61.067183027611215,14.240053988495887,33.09041372384779,69.16620634417569,40.0,60.0,4707345891812.0,4692595495402.0,5472.203,5498.558429999999,5326.0488700000005
2021-01-21,sh.000300,5492.9587,5593.1058,5490.5626,5564.9693,5476.4336,20995019700.0,453183684478.9,3,0.767342,1,1.616667,0.0,129.743850861596,129.77206795304355,13.871818119518778,31.342706383835093,68.6572936161649,53.19119121510348,58.441852423441965,42.6898687984265,66.80186903526806,68.86872014157699,40.0,60.0,4728340911512.0,4695190856082.0,5491.1056,5503.68968,5353.94116
2021-01-22,sh.000300,5562.379,5573.6594,5513.8769,5569.776,5564.9693,19930002000.0,456622193435.6,3,0.721999,1,0.086374,0.0,129.54907096646366,129.72746855572757,12.795314889201578,29.453620378092385,70.54637962190762,58.97625401737152,58.61998628808515,59.68878947594426,70.40542367431655,67.05401597598532,50.0,65.0,4748270913512.0,4698870264395.333,5513.44456,5511.12422,5382.429190000001
2021-01-25,sh.000300,5564.1237,5655.4795,5543.2663,5625.9232,5569.776,19704701900.0,508166980802.0,3,0.713837,1,1.008069,0.0,132.39910186382167,130.2617952173464,12.32730334843302,11.144665765228408,88.85533423477159,68.93594742317156,62.05863999978062,82.69056226995342,69.93391534943436,65.3051701755665,60.0,65.0,4767975615412.0,4703737688428.667,5534.9251,5529.60071,5411.624665
2021-01-26,sh.000300,5600.9017,5600.9017,5505.9962,5512.9678,5625.9232,17190459000.0,415008069865.0,3,0.622754,1,-2.007766,0.0,124.1125232009108,129.03194081405928,62.24745985696053,53.73626821132859,46.26373178867141,61.37854221167151,61.83194073707758,60.47174516085936,62.51752085246917,55.26668462385027,50.0,60.0,4750785156412.0,4707629425322.0,5550.01398,5521.262239999999,5434.052320000001
2021-01-27,sh.000300,5505.7708,5534.9928,5449.6385,5528.0034,5512.9678,16019084100.0,376892605839.1,3,0.580319,1,0.272732,0.0,117.40522284448798,126.70659722014504,61.92940181985151,48.06685977456016,51.93314022543984,58.23007488292762,60.63131878569427,53.427587077394335,59.292505494077695,50.87076676711282,60.0,65.0,4766804240512.0,4711660656242.0,5560.32794,5516.26547,5458.305685
2021-01-28,sh.000300,5450.3695,5462.2352,5360.3766,5377.1427,5528.0034,17048558500.0,376166523177.5,3,0.617612,1,-2.729027,0.0,98.77779239037407,121.12083625419083,94.31855803518005,94.31855803518005,5.681441964819963,40.71386391022507,53.99216716053787,14.15725740959948,22.362639108949335,43.81614797678483,60.0,60.0,4749755682012.0,4714767671985.333,5522.76262,5506.93411,5471.477295
2021-01-29,sh.000300,5413.9684,5430.2015,5288.0955,5351.9646,5377.1427,18217878400.0,390287690019.0,3,0.659955,1,-0.468243,0.0,81.04946947173357,113.1065628976994,82.6151656032925,82.6151656032925,17.3848343967075,32.93752073905255,46.97395168670943,4.864658843738795,19.763283052499133,45.19084060015216,60.0,55.00000000000001,4731537803612.0,4716822806852.0,5479.20034,5496.322450000001,5478.5111
2021-02-01,sh.000300,5356.8535,5422.299,5342.0458,5417.6484,5351.9646,16631370600.0,346859083730.0,3,0.602521,1,1.227284,0.0,71.47585043893287,104.7804204059461,58.58365339305944,64.7363793741699,35.26362062583011,33.712887367978404,42.55359691379908,16.03146827633705,21.83295394056357,39.33518742843786,60.0,55.00000000000001,4748169174212.0,4719859152798.667,5437.5453800000005,5486.23524,5486.007615
2021-02-02,sh.000300,5429.7032,5503.2145,5411.5173,5501.0915,5417.6484,16521056500.0,380016716111.9,3,0.597897,1,1.540209,0.0,69.81704178999826,97.78774468275654,13.730931848991297,42.02360472965614,57.97639527034386,41.80072333543355,42.30263905434391,40.79689189761284,48.25451872170977,45.74254820226947,70.0,55.00000000000001,4764690230712.0,4722976828022.0,5435.170120000001,5492.59205,5492.636945
2021-02-03,sh.000300,5499.2961,5532.8864,5473.1237,5485.2008,5501.0915,18805431700.0,404343602637.7,3,0.680283,1,-0.288864,0.0,66.45413539222864,91.52102282465096,19.48013590374508,46.34897001502535,53.65102998497465,45.75082555194725,43.45203455354502,50.34840754875171,43.72499680404767,50.90874218051528,60.0,50.0,4745884799012.0,4726008805422.0,5426.6096,5493.46877,5496.0136
2021-02-04,sh.000300,5453.9764,5510.0535,5411.5749,5473.9475,5485.2008,18057565400.0,397995205379.9,3,0.653223,1,-0.205157,0.0,62.16436843793963,85.64969194730871,24.077243067450677,49.41205931668231,50.58794068331769,47.363197262404064,44.75575545649804,52.57808087421611,74.02712349031259,50.97923573163996,50.0,45.0,4727827233612.0,4727971221245.333,5445.97056,5484.36659,5494.028135
2021-02-05,sh.000300,5494.7011,5550.7714,5477.6517,5483.414,5473.9475,18969959800.0,395400134490.0,3,0.686032,1,0.172937,0.0,58.85017645451808,80.28978884875059,32.2707899749719,46.83532761361426,62.44073806721203,52.38904419734005,47.30018503677871,62.56676251846274,85.3858189034625,47.6878187469613,50.0,50.0,4746797193412.0,4730947364618.667,5472.26044,5475.73039,5493.427304999999
2021-02-08,sh.000300,5506.1423,5576.4908,5479.8529,5564.5618,5483.414,16403377500.0,367582771658.8,3,0.571412,1,1.479877,0.0,62.05625878711271,76.64308283642302,7.230858289361164,11.61738482165633,95.86366352017554,66.88058397161855,53.82698468172532,92.98778255140502,86.5090401955453,58.36533148043476,50.0,55.00000000000001,4763200570912.0,4734066930645.333,5501.643120000001,5469.59425,5499.597479999999
2021-02-09,sh.000300,5584.165,5686.2502,5555.0537,5686.2502,5564.5618,16488726000.0,378769121171.9,3,0.595711,1,2.186846,0.0,73.56828957433572,76.02812418400556,0.0,0.0,100.0,77.92038931441236,61.85811955928767,110.04492882466172,88.66386548655706,62.458042045237306,60.0,55.00000000000001,4779689296912.0,4737279739515.333,5538.67486,5486.92249,5504.092365
2021-02-10,sh.000300,5709.684,5823.4219,5707.3295,5807.7191,5686.2502,17016978600.0,417056463360.9,3,0.614786,1,2.136186,0.0,91.4391286290047,79.1103250730054,3.812775132512802,2.933313208539692,97.0666867914603,84.30248847342834,69.33957586400123,114.22831369228254,96.73840931480616,63.87100180543169,60.0,60.0,4796706275512.0,4741530443212.0,5603.17852,5514.8940600000005,5515.579765
2021-02-18,sh.000300,5922.0714,5930.9122,5747.6631,5768.3814,5807.7191,21884868600.0,507481235977.7,3,0.761648,1,-0.677335,0.0,101.26040676438424,83.54034141128118,35.85814338553652,25.284159543459232,72.39937615730842,80.33478436805503,73.00464536535249,94.99506237346012,89.4567892035926,60.917697094806165,60.0,60.0,4774821406912.0,4744556229795.333,5662.0653,5554.01793,5530.47602
2021-02-19,sh.000300,5734.0193,5787.8871,5667.3209,5778.842,5768.3814,21447578000.0,456433793702.1,3,0.774504,1,0.181344,0.0,108.6356394144459,88.55940101191413,33.71401498649959,25.82422770258248,70.72166091734819,77.13040988448608,74.37990020506369,82.63142924333087,89.4848055377203,58.85079316277229,70.0,65.0,4796268984912.0,4747724927282.0,5721.1509,5596.70567,5546.51406
2021-02-22,sh.000300,5785.5097,5785.5097,5597.3327,5597.3327,5778.842,28212438200.0,543633153216.5,3,1.018702,1,-3.140929,0.0,98.69656824951473,90.58683445943426,88.75135190503883,64.224639094454,35.76823771371713,63.34301916089643,70.70093985700794,48.62717776867342,53.45345883330881,54.523953413922506,60.0,60.0,4768056546712.0,4749247505555.333,5727.70508,5614.6741,5550.45467
2021-02-23,sh.000300,5542.6841,5644.7551,5541.1092,5579.6681,5597.3327,23380772700.0,424904470814.2,3,0.844228,1,-0.31559,0.0,88.37565758468827,90.14459908448508,90.10810588938514,67.6331355363845,32.3668644636155,53.01763426180279,64.80650465860622,29.439893468195947,35.61416376314604,52.76266010447532,50.0,60.0,4744675774012.0,4749240954208.667,5706.38866,5622.53176,5557.5619050000005
2021-02-24,sh.000300,5591.4795,5598.8284,5379.7278,5437.5683,5579.6681,22542861000.0,472369211004.2,3,0.813972,1,-2.546743,0.0,67.94674743321775,85.7050287542316,89.50614349753,89.50614349753,10.493856502469995,38.84304167535853,56.15201699752365,4.225091031028271,2.6748527125438386,53.26169074437168,50.0,55.00000000000001,4722132913012.0,4747837062682.0,5632.3585,5617.76851,5555.61864
2021-02-25,sh.000300,5494.4706,5527.6296,5444.1646,5469.5584,5437.5683,23073602800.0,412206157140.7,3,0.833113,1,0.588316,0.0,53.71878594778445,79.30778019294218,77.9912891853744,83.70226007847825,16.297739921521767,31.327941090746275,47.87732502859786,-1.7708267849568955,11.062809662351285,56.30121210419494,60.0,55.00000000000001,4745206515812.0,4746469384315.333,5572.5939,5617.329599999999,5550.848094999999
2021-02-26,sh.000300,5343.9041,5416.3197,5318.8579,5336.7609,5469.5584,21226454300.0,405717700127.9,3,0.766418,1,-2.427938,0.0,31.36581001534705,69.71938615742316,96.1635206378717,97.07493273064166,2.925067269358332,21.86031648361696,39.20498884693756,-12.82902824302424,6.321388337736963,45.95650769437032,50.0,50.0,4723980061512.0,4745075240658.667,5484.17768,5602.66429,5539.197340000001
2021-03-01,sh.000300,5389.2499,5421.555,5345.9449,5418.7837,5336.7609,17746352300.0,358146545967.0,3,0.640491,1,1.53694,0.0,20.038478900015438,59.783204705941614,69.33824531171183,83.67370346062432,16.326296539375676,20.015643168869865,32.80854028758166,-5.57015106855372,28.04229381653755,45.879657348132426,50.0,50.0,4741726413812.0,4745045428688.667,5448.46788,5588.08648,5528.840365
