date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2020-09-16,sh.000016,3314.2074,3322.3206,3283.8796,3295.5836,3317.6402,2222920600,50870161046.0,3,0.147053,1,-0.664828,0.0,3283.6745599999995,3284.1037599999995,3299.162945,3291.955934313685,3287.5917746456503,4.364159668034972,9.054608195186445,29.06047191067423,49.99796006313613,70.29847522475482,52.24846176037958,40.57174537472292,75.60189453169289,78.79042556465019,50.58545671871404,50.0,55.00000000000001,6637402828536,3299.162945,3373.5059265348864,3224.8199634651137,191.43460000000005,2.682991781388265,50.00000000000001,50.5075729462372,-0.0093523541619306,-49030070505.95976,3299.162945,3404.7949735714287,3193.530916428572,0.0014580409449354,59.02673811317292,92.85714285714286,42.85714285714285,4.798099999999977,-0.0127099170788766,3300.5946000000004,3278.8686000000007,3317.3096000000005,3262.153600000001,3339.0356,3355.7506000000003,3240.427600000001,3303.9831642857143,3686.8523642857135,2921.1139642857142,3292.5377909890626,29.7828090109374,-8.658190989062405,0.0,18.623799999999846,51.110790352138615,0.607950000000041
2020-09-17,sh.000016,3286.1485,3287.2629,3253.5161,3264.6864,3295.5836,2342308200,64565970449.0,3,0.154951,1,-0.937533,0.0,3287.5115,3277.1312100000005,3299.17062,3287.760621342349,3285.895080227454,1.8655411148952223,7.616794779128201,62.64266934189231,57.39287004232945,42.60712995767055,49.0346844928099,43.39272508075192,60.31860331692587,57.66821778798546,35.70981526005292,50.0,55.00000000000001,6637402828536,3299.17062,3373.4985785449453,3224.8426614550544,191.43460000000005,-58.5962918760404,50.0,42.89334357935828,-0.0177397639775828,-72370764917.03973,3299.17062,3398.440877142857,3199.9003628571427,-0.0308012163737356,75.16655818749588,100.0,50.0,-103.75199999999997,-0.0371521252600223,3268.488466666667,3249.714033333334,3283.4608333333344,3234.741666666667,3302.2352666666675,3317.207633333335,3215.9672333333338,3296.5723071428574,3679.4415071428575,2913.7031071428573,3288.824272190521,-1.5613721905210696,-35.30817219052142,0.0,21.462099999999737,37.24467680254056,-6.06181428571423
2020-09-18,sh.000016,3267.6295,3347.7784,3264.3258,3347.7784,3264.6864,4457796200,94427293308.0,3,0.294897,1,2.545176,0.0,3303.96786,3280.98809,3302.323205,3296.9941257512187,3290.479029840235,6.515095910983746,7.39645500549931,0.0,0.0,100.0,66.0231229952066,50.936191052236815,96.19698688114616,71.86143321568598,50.46141700791892,60.0,55.00000000000001,6641860624736,3302.323205,3379.370530661225,3225.275879338774,156.86760000000004,35.95341807558983,28.57142857142856,42.33106279084485,-0.0135739779678367,370407201850.40045,3302.323205,3404.1771478571427,3200.4692621428567,0.0011634061558458,16.724804867289308,85.71428571428571,57.142857142857146,3.8903000000000247,0.050464381366657,3319.960866666667,3292.143333333333,3375.595933333333,3236.5082666666667,3403.413466666667,3459.0485333333336,3208.6907333333334,3296.850185714286,3610.585385714286,2983.114985714286,3296.6848225651183,51.09357743488181,-32.359022565118266,80.14890000000014,80.14890000000014,55.13611533838885,2.7154142857143277
2020-09-21,sh.000016,3359.232,3360.9187,3311.1078,3311.5936,3347.7784,2979959900,64482095150.0,3,0.197133,1,-1.08086,0.0,3307.4564400000004,3286.80486,3302.9668599999995,3299.240198712569,3292.043072074292,7.19712663827795,7.356589332055038,45.9254245241734,34.307838586206906,65.6921614137931,65.91280246806878,55.92839485751413,85.88161768917807,54.45608294702488,45.12891428929744,60.0,50.0,6641860624736,3302.9668599999995,3380.102494832494,3225.831225167505,156.86760000000004,48.03675839590092,28.57142857142857,49.82309097552752,-0.0133324644137401,-107829252989.52,3302.9668599999995,3408.08356,3197.8501599999995,-0.0129660671408508,39.79190094066583,92.85714285714286,64.28571428571429,-43.50239999999985,0.0199858196735273,3327.8733666666667,3294.828033333333,3344.638933333333,3278.0624666666668,3377.684266666666,3394.449833333333,3245.0171333333333,3293.742871428572,3607.478071428572,2980.0076714285715,3298.672659556436,62.2460404435642,12.43514044356425,0.0,47.63839999999982,46.01959363134993,-2.2508214285713684
2020-09-22,sh.000016,3285.7691,3319.9497,3260.493,3270.519,3311.5936,2682006000,57772490352.0,3,0.177423,1,-1.240327,0.0,3298.0322,3284.8653400000003,3300.950865,3294.821552756789,3290.4486963650847,4.372856391704772,6.7598427439849855,84.16900521961303,62.877081158305614,30.782724413258894,54.20277644979882,55.35318872160902,51.90195190617841,38.95451212628665,41.9985377843932,50.0,45.0,6641860624736,3300.950865,3379.317968937443,3222.5837610625576,156.86760000000004,-31.95109664305697,28.57142857142857,50.99372071306773,-0.0141239323014674,-110162323647.601,3300.950865,3406.4401650000004,3195.461565,-0.0229394149477063,65.97614803821838,100.0,71.42857142857143,-76.78520000000026,-0.0409237585316101,3283.6539,3247.3580999999995,3306.8148,3224.1972,3343.1106,3366.2715,3187.9013999999997,3288.2582142857145,3601.9934142857146,2974.5230142857145,3294.9188382822445,25.03086171775567,-34.42583828224451,0.0,15.250100000000202,47.0925439377728,-1.6066357142856629
2020-09-23,sh.000016,3271.4743,3284.3973,3256.1785,3275.7387,3270.519,2046780700,52183728272.0,3,0.135401,1,0.159599,0.0,3294.06322,3288.86889,3300.843295,3291.885729255745,3289.359067004708,2.5266622510371235,5.913206645395413,79.30906700582669,65.2206537685258,34.7793462314742,47.72829971035728,52.81155905119177,37.56178102868829,44.94959237698905,43.78655639597141,60.0,50.0,6643907405436,3300.843295,3379.349462519472,3222.337127480528,143.77210000000014,-51.00528023589679,-57.14285714285714,52.4993036052139,-0.015538679402788,10683581219.79021,3300.843295,3403.061952142857,3198.6246378571427,-0.0175962663760886,59.24654366180936,21.428571428571427,78.57142857142857,-58.67320000000018,-0.0016625035641735,3272.1048333333333,3259.8123666666665,3288.031166666666,3243.886033333333,3300.3236333333334,3316.2499666666668,3231.5935666666664,3284.0672714285715,3571.611471428572,2996.5230714285717,3292.3614865112786,-7.964186511278513,-36.18298651127861,4.264400000000023,4.264400000000023,49.55101741389019,-0.2413142857142247
2020-09-24,sh.000016,3259.1207,3264.8258,3214.7027,3218.716,3275.7387,2564758700,56704043441.0,3,0.169663,1,-1.740759,0.0,3284.86914,3286.19032,3297.23982,3280.628847831784,3284.126247226581,-3.497399394796957,4.031085437356939,97.25522514635875,97.25522514635875,2.744774853641231,32.73379142478526,46.1189698423896,5.963434589576579,39.67392622795423,41.02188315280584,50.0,45.0,6643907405436,3297.23982,3383.8840651826904,3210.59557481731,146.21600000000035,-110.71844711667742,21.42857142857143,52.98532511766078,-0.0186399943213349,-146249465922.48996,3297.23982,3400.877891428572,3193.6017485714287,-0.0273459861835285,97.25522514635875,28.571428571428573,7.142857142857143,-90.49360000000024,-0.0719855092482552,3232.7481666666667,3200.6705333333334,3250.7936333333337,3182.6250666666665,3282.871266666667,3300.916733333334,3150.547433333333,3277.603442857143,3570.035442857144,2985.171442857142,3282.542088309775,-17.716288309774882,-67.83938830977513,0.0,40.40470000000005,42.57945369589992,-4.250021428571374
2020-09-25,sh.000016,3232.6929,3244.0319,3219.305,3229.7769,3218.716,2091022000,45855826188.0,3,0.138324,1,0.343643,0.0,3261.26884,3282.61835,3290.3067450000003,3272.805471242279,3280.100369654242,-7.294898411963004,1.7658886674929506,89.69045795261806,89.69045795261806,10.309542047381944,25.259041632317487,39.16566043903223,-2.5541959811120023,10.81316953003632,47.42522942012622,50.0,45.0,6645998427436,3290.3067450000003,3375.134715824387,3205.4787741756136,146.21600000000035,-101.07886515847385,21.42857142857143,54.685015360348,-0.0174534606424641,23128585239.79989,3290.3067450000003,3385.3762592857147,3195.237230714286,-0.0072689530134988,89.69045795261806,35.714285714285715,14.285714285714286,-23.649000000000346,-0.0939682864439732,3231.037933333333,3218.043966666666,3242.7708666666663,3206.311033333333,3255.764833333333,3267.4977666666664,3193.317066666666,3275.914228571429,3568.346228571429,2983.482228571428,3275.506729868472,-31.47482986847172,-56.20172986847183,0.0,2.916000000000168,48.27489472340209,-0.8714642857142475
2020-09-28,sh.000016,3237.3001,3268.263,3237.3001,3250.5018,3229.7769,2097437300,44327122455.0,3,0.138749,1,0.641682,0.0,3249.05048,3278.25346,3285.63743,3269.3741372050054,3277.907883013187,-8.53374580818172,-0.2940382276419836,65.98563379478742,75.5162909667888,24.48370903321121,25.000597432615397,34.443972770226615,6.113846757392949,27.390624028517596,45.556476551214985,50.0,50.0,6648095864736,3285.63743,3368.3002186801514,3202.974641319848,146.21600000000035,-61.41132523935115,21.428571428571427,53.23055256970048,-0.0172931323340203,43469178298.77034,3285.63743,3379.5052585714284,3191.769601428571,-0.0119797653081652,75.5162909667888,42.85714285714285,21.428571428571427,-39.41240000000016,-0.0772064658643751,3252.0216333333333,3235.780266666666,3266.743166666666,3221.0587333333333,3282.9845333333333,3297.706066666666,3204.8173666666667,3273.099057142857,3565.5310571428577,2980.6670571428563,3272.172739219342,-3.9097392193421,-34.87263921934209,13.201700000000072,13.201700000000072,46.86227087391484,-1.542935714285672
2020-09-29,sh.000016,3266.0069,3266.9436,3241.323,3241.323,3250.5018,1902774300,42946055230.0,3,0.125871,1,-0.282381,0.0,3243.21128,3270.62174,3279.94878,3265.0585776350044,3275.197891678877,-10.139314043872671,-2.263093390888121,61.80435786990679,81.79385292991192,18.206147070088075,22.73578064510629,30.54124206185317,7.124857811612522,35.85561056905064,50.70520909566388,40.0,45.0,6648095864736,3279.94878,3358.0168474487705,3201.88071255123,146.21600000000035,-59.87197762429096,21.428571428571427,54.88705382764479,-0.0167489282664602,-17465184744.840263,3279.94878,3367.0813228571437,3192.816237142857,0.0017368094824024,81.79385292991192,50.0,28.571428571428573,5.619799999999941,-0.1091045313394434,3249.8632,3232.7827999999995,3258.4034,3224.2426,3275.4838,3284.024,3207.1621999999998,3273.5004714285715,3565.932471428572,2981.068471428571,3268.0594406567634,-1.1158406567633392,-26.73644065676353,0.0,24.683899999999998,45.942632090564295,-2.035092857142802
2020-09-30,sh.000016,3252.5946,3269.3124,3218.5484,3232.4183,3241.323,2269494600,46636384427.0,3,0.15013,1,-0.274724,0.0,3234.5472,3264.30521,3274.204485,3260.0369964603883,3272.029033035997,-11.992036575608836,-4.2088820278322645,67.55960937342633,87.88395250861743,12.11604749138258,19.19586959386505,26.759451239190465,4.0687063032142206,29.73636941960112,48.35451864067248,40.0,45.0,6648095864736,3274.204485,3348.2057871391075,3200.203182860893,146.21600000000035,-73.29324428834718,21.42857142857143,47.37385428854988,-0.0191070770146881,-20209168564.62011,3274.204485,3363.1318992857146,3185.277070714286,-0.0040312411483254,87.88395250861743,57.142857142857146,35.714285714285715,-13.083399999999983,-0.0772512791349937,3240.093033333333,3210.8736666666664,3261.637666666666,3189.329033333333,3290.8570333333328,3312.4016666666657,3160.1096666666667,3272.565942857143,3564.997942857144,2980.1339428571423,3263.307288569195,6.005111430804845,-44.75888856919482,0.0,20.176300000000083,45.765776501046325,-2.132007142857089
2020-10-09,sh.000016,3281.4645,3296.672,3274.1895,3286.8572,3232.4183,2462439400,64079382336.0,3,0.162894,1,1.684154,0.0,3248.17544,3266.52229,3271.82675,3264.1631816203285,3273.127415774072,-8.964234153742836,-5.159952453014379,12.563169131990996,50.65211741533079,49.34788258466921,29.24654059079977,27.58848102306024,32.562659726278845,82.66339559114229,52.47229510040986,50.0,50.0,6650558304136,3271.82675,3340.550455115992,3203.103044884009,146.21600000000035,29.602115994979613,21.42857142857144,47.57821146828303,-0.0149251730424656,134052492252.66023,3271.82675,3364.1798642857148,3179.4736357142856,0.0065413021713145,50.65211741533079,64.28571428571429,42.85714285714285,21.360599999999977,0.0121101431804643,3285.906233333333,3275.1404666666663,3297.6229666666663,3263.423733333333,3308.388733333333,3320.1054666666664,3252.657966666666,3274.0917000000004,3566.523700000001,2981.6597,3266.447276759969,30.22472324003093,7.742223240030853,5.392699999999877,5.392699999999877,42.21876219485846,-3.677478571428537
2020-10-12,sh.000016,3302.9822,3388.595,3302.619,3387.8848,3286.8572,3977357200,84996198872.0,3,0.263107,1,3.073684,0.0,3279.7970199999995,3270.53293,3275.76051,3283.197276755662,3281.6279627537697,1.5693140018929626,-3.814099162032911,0.4176502205865848,0.4084137135456752,99.59158628645432,52.69488915601796,35.95728373404614,86.1700999999616,90.6917980655246,59.29214277769479,50.0,55.00000000000001,6654535661336,3275.76051,3360.608988513864,3190.912031486136,173.89229999999998,163.42185731954362,-42.85714285714285,50.40067820126075,-0.0001767086395946,401822852258.7196,3275.76051,3377.871038571429,3173.649981428571,0.0284547091303382,0.4084137135456752,7.142857142857143,50.0,93.73409999999969,0.1046392071158472,3359.6996,3330.8042,3416.7802,3273.7236000000003,3445.6756,3502.7562,3244.8282000000004,3280.786992857142,3628.571592857143,2933.0023928571427,3282.6389465253064,105.95605347469336,19.980053474693705,84.9025999999999,84.9025999999999,52.86049806934382,1.6570857142857156
2020-10-13,sh.000016,3381.6409,3391.9889,3363.975,3386.893,3387.8848,2792826200,60770638996.0,3,0.184749,1,-0.029275,0.0,3307.07526,3278.06287,3282.433865,3299.1504649470994,3289.4253729201573,9.725092026942091,-1.1062609242379104,2.938125754941787,2.874391802633144,97.12560819736686,67.50512883646759,46.47323210151996,109.56892230636288,89.0712138868741,57.18576096051428,50.0,55.00000000000001,6654535661336,3282.433865,3379.9368232759693,3184.9309067240306,177.2862,160.3938946791696,-50.0,51.3795308776466,0.0057750315348659,-2769925025.1593986,3282.433865,3381.958936428572,3182.9087935714283,0.0208741140766259,2.874391802633144,7.142857142857143,57.142857142857146,69.2528000000002,0.1186446053796446,3380.9522999999995,3369.915699999999,3397.929599999999,3352.9383999999995,3408.9661999999994,3425.943499999999,3341.901799999999,3285.733621428571,3640.306021428571,2931.161221428571,3296.539486988599,95.4494130114008,67.43551301140087,5.252100000000155,5.252100000000155,50.26112510560928,0.1433642857143045
2020-10-14,sh.000016,3380.5584,3380.5584,3359.621,3369.4978,3386.893,2582262800,59851814515.0,3,0.170817,1,-0.513603,0.0,3332.71022,3287.96075,3286.413045,3309.9731318783147,3295.3566638149605,14.616468063354205,2.0382848732805128,12.96761713671246,12.686323018937587,87.31367698106241,74.10797821799919,55.68481414034636,110.95430637330486,85.06677128577553,57.74434854985334,50.0,50.0,6654535661336,3286.413045,3391.409208881012,3181.416881118988,177.2862,122.04717712676528,-50.00000000000001,50.80879328021418,0.0119820359727186,-44918977858.55982,3286.413045,3384.342545,3188.483545,0.0224282582301964,12.686323018937587,14.285714285714286,64.28571428571429,73.91420000000016,0.0878022186675113,3369.8924,3359.2264000000005,3380.1638000000003,3348.9550000000004,3390.8298,3401.1012,3338.2890000000007,3291.013207142857,3645.585607142857,2936.440807142857,3306.267262056786,74.29113794321393,53.35373794321413,0.0,11.060599999999797,51.27009763652463,0.6835928571428797
2020-10-15,sh.000016,3369.7229,3392.9343,3363.8097,3371.4014,3369.4978,2738516800,60016920633.0,3,0.181154,1,0.056495,0.0,3360.5068400000005,3297.52702,3293.1979550000005,3319.4236346662665,3300.9896072360743,18.434027430192145,5.31743338466284,18.13376248896769,12.081415416794604,87.65215536347851,78.62270393315896,63.33077740461723,109.20655699024242,89.5384027160213,61.904305071480486,50.0,55.00000000000001,6657274178136,3293.1979550000005,3401.870089202626,3184.525820797375,178.23160000000007,114.04290069086248,-64.28571428571429,57.58772407855783,0.0213550591874337,5213040580.480265,3293.1979550000005,3389.278469285715,3197.117440714286,0.032687672543372,12.081415416794604,7.142857142857143,71.42857142857143,106.71500000000016,0.1226749482756968,3376.0484666666666,3359.1626333333334,3388.287233333333,3346.9238666666665,3405.1730666666667,3417.4118333333336,3330.0380333333333,3298.635707142857,3655.098907142857,2942.172507142857,3314.951813782548,77.98248621745188,48.85788621745178,1.6784999999999854,1.6784999999999854,54.5817320123293,2.33649285714286
2020-10-16,sh.000016,3374.1697,3400.4214,3362.1778,3380.1689,3371.4014,3493234500,61838797803.0,3,0.231078,1,0.260055,0.0,3379.16918,3313.6723100000004,3299.9313150000003,3328.769060102225,3306.8547400334023,21.914320068823145,8.636810721494902,20.70756954839559,11.135517641431136,88.86448235856886,82.03663007496226,69.56606162806558,106.97776696875562,85.86547176207702,54.3314887012608,60.0,55.00000000000001,6660767412636,3299.9313150000003,3412.768417304353,3187.0942126956475,185.71870000000035,105.8149515462735,-71.42857142857143,56.544057044238336,0.0250277966914123,30626933478.749744,3299.9313150000003,3389.553400714286,3210.3092292857145,0.0096752222309577,10.9049331058208,7.142857142857143,78.57142857142857,32.390499999999975,0.1541890973190742,3380.9227000000005,3361.424000000001,3399.667600000001,3342.6791000000003,3419.166300000001,3437.9112000000014,3323.1804000000006,3300.949314285714,3672.386714285715,2929.5119142857134,3323.647425278208,76.773974721792,38.53037472179176,5.999200000000201,5.999200000000201,42.67402867960396,-2.959914285714279
