date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2020-12-01,sh.000905,6307.8544,6437.9433,6299.414,6426.6155,6320.9441,15095734000.0,152562838800.9,3,1.617361,1,1.671766,0.0,13.86904715952278,10.555621104321329,29.53745183106317,37.31774201204339,62.68225798795661,44.430183099915205,47.30207169143332,38.68640591687897,41.75424098260687,61.13028222571242,70.0,55.00000000000001,3669236449020.0,3632395849660.0,6356.768480000001,6385.65594,6359.00304
2020-12-02,sh.000905,6437.9561,6446.8066,6392.9892,6434.9791,6426.6155,14970510500.0,150490962737.2,3,1.602603,1,0.13014,0.0,18.009666300708886,12.04643014359884,6.927454860991324,33.83534345570084,66.16465654429916,51.67500758137652,48.75971698808106,57.50558876796744,73.7577847287348,60.29163625451351,70.0,60.0,3684206959520.0,3634923426346.6665,6373.69096,6395.05249,6369.044095
2020-12-03,sh.000905,6437.3843,6461.0881,6392.8987,6440.8808,6434.9791,15221493300.0,152891750850.0,3,1.629615,1,0.091713,0.0,21.519293647214,13.941002844321872,10.921967492400652,31.378019867775915,68.62198013222408,57.32399843165904,51.61447746927372,68.74304035642969,81.73581193028258,61.58648496647192,70.0,60.0,3699428452820.0,3638244135240.0,6395.00628,6403.08059,6373.48919
2020-12-04,sh.000905,6426.0263,6471.8561,6409.6779,6464.7345,6440.8808,12885516900.0,135320890716.0,3,1.379401,1,0.370348,0.0,25.92662682584705,16.338127640626908,4.129849961233591,21.445922392594127,86.12152408150264,66.92317364827358,56.717376195607,87.33476855360674,82.42111864045361,57.419853194065766,70.0,65.0,3712313969720.0,3642262911663.3335,6417.6308,6407.255499999999,6381.66353
2020-12-07,sh.000905,6465.9879,6472.8495,6417.6481,6424.6823,6464.7345,12107828200.0,130847019898.5,3,1.296149,1,-0.619549,0.0,25.889158212799884,18.248333755061505,27.772399537580096,32.161775258782285,69.55769998563089,67.80134909405935,60.41203382842445,82.57997962532916,78.21386338095773,58.586142074706046,60.0,60.0,3700206141520.0,3645633450626.6665,6438.37844,6402.430719999999,6381.815114999999
2020-12-08,sh.000905,6424.1589,6448.3926,6406.7236,6423.6513,6424.6823,10549499200.0,118324850768.4,3,1.129025,1,-0.016047,0.0,25.482524305566585,19.69517186516252,61.53559439054956,30.92486698984429,74.99794182844923,70.20021333885597,63.67476033190163,83.25111935276466,48.12871359633982,58.135113184979566,50.0,60.0,3689656642320.0,3648400384563.3335,6437.7856,6397.27704,6384.343414999999
2020-12-09,sh.000905,6430.4767,6437.4327,6307.2207,6307.2207,6423.6513,12151621300.0,133439441028.8,3,1.300509,1,-1.81253,0.0,15.585626238012992,18.873262739732617,100.0,84.1709837450186,15.82901625498139,52.07648097756445,59.80866721378923,36.61210850511488,15.889105095765911,45.58669431216338,50.0,60.0,3677505021020.0,3650471828163.3335,6412.233920000001,6392.96244,6384.974175
2020-12-10,sh.000905,6295.353,6350.9178,6267.1713,6320.0956,6307.2207,11057714200.0,122398601686.0,3,1.183432,1,0.20413,0.0,8.681089846190844,16.834828161024262,74.26839597001549,74.26839597001549,25.73160402998451,43.294855328371135,54.3040632519832,21.27643948114701,18.908641985477743,40.73467530867669,60.0,60.0,3688562735220.0,3652603237293.3335,6388.0768800000005,6391.54158,6385.204265
2020-12-11,sh.000905,6328.8282,6340.3946,6163.4119,6209.427,6320.0956,13264160600.0,143457071945.4,3,1.419573,1,-1.751059,0.0,-5.655641399210253,12.33673424897736,85.12944128315382,85.12944128315382,14.870558716846173,33.820089791196146,47.47607209838751,6.508125176813408,4.580880838177777,28.61054952626378,50.0,60.0,3675298574620.0,3654666248936.6665,6337.01538,6377.32309,6380.327115
2020-12-14,sh.000905,6207.826,6260.6133,6176.5402,6259.0175,6209.427,10687714900.0,123900781656.0,3,1.143713,1,0.798632,0.0,-12.867734068408026,7.295840585500283,66.45190358504985,69.10343151575638,30.89656848424361,32.84558268887864,42.59924229521789,13.33826347620014,21.4956454949765,33.70485585957192,60.0,60.0,3685986289520.0,3656712996480.0,6303.88242,6371.130429999999,6373.909439999999
2020-12-15,sh.000905,6250.0967,6276.5843,6228.6787,6265.5819,6259.0175,9798099400.0,119718559344.7,3,1.008502,1,0.104879,0.0,-17.847937338367956,2.2670850007266354,62.71450926353037,66.98203450388705,33.01796549611295,32.90304362462341,39.3671760716864,19.974778730497437,23.31071931489319,42.22215739524731,60.0,65.0,3695784388920.0,3658734880550.0,6272.268539999999,6355.027069999999,6370.341505
2020-12-16,sh.000905,6268.2111,6271.0304,6219.0857,6235.4352,6265.5819,9928395000.0,114108040736.8,3,1.021904,1,-0.481148,0.0,-23.95127565712937,-2.976587130844566,61.58878200632631,76.72445106864848,23.27554893135152,29.693878726866117,36.14274362341297,16.7961489337724,32.895597752818674,41.15859285798094,50.0,60.0,3685855993920.0,3660735583936.6665,6257.91144,6335.07268,6365.062585
2020-12-17,sh.000905,6225.079,6312.0056,6184.5429,6308.9013,6235.4352,12770274400.0,140083142643.1,3,1.314411,1,1.178203,0.0,-22.599600828158145,-6.901189870307283,17.794564101462605,52.98263688704918,47.01736311295082,35.46837352222769,35.917953589684544,34.569213387313965,47.93032592148333,46.52919176080223,50.0,60.0,3698626268320.0,3662765819086.6665,6255.67258,6321.87473,6362.47766
2020-12-18,sh.000905,6310.1601,6332.5326,6269.2134,6291.918,6308.9013,12862228800.0,137531405179.9,3,1.323875,1,-0.269196,0.0,-22.637844186335315,-10.04852073351289,26.03626843359041,58.47107785220687,45.09291330956784,38.67655345134107,36.83748687690339,42.354686600216425,73.33537009691572,47.58758620987712,40.0,55.00000000000001,3685764039520.0,3664761460646.6665,6272.17078,6304.593080000001,6355.92429
2020-12-21,sh.000905,6302.2576,6401.5463,6293.922,6398.5987,6291.918,13634782200.0,156761702647.2,3,1.40331,1,1.69552,0.0,-13.89968449047592,-10.818753484905496,1.35831973139611,17.472727100467,85.82808312361664,54.39373000876626,42.68956792085768,77.80205418458343,79.84529672273291,47.675371053819376,50.0,55.00000000000001,3699398821720.0,3666678168673.3335,6300.087020000001,6301.98472,6352.20772
2020-12-22,sh.000905,6372.8787,6378.4986,6241.5603,6250.0606,6398.5987,15131061800.0,172456513342.7,3,1.556057,1,-2.321416,0.0,-18.74434017616477,-12.403870823157352,69.8079845753571,68.37878730373765,36.38646915355353,48.39130972369535,44.59014852180357,55.99363212747892,47.93498075781452,37.55231174670921,50.0,50.0,3684267759920.0,3668563604413.3335,6296.98276,6284.62565,6340.951345
2020-12-23,sh.000905,6255.3524,6330.6028,6242.6249,6307.604,6250.0606,14404432300.0,166258560029.3,3,1.481331,1,0.920685,0.0,-17.73604317576519,-13.47030529367892,43.29070420094795,39.44927738285596,60.55072261714404,52.44444735484492,47.20824813281735,62.91684579890004,58.94924649985269,41.61173589626301,60.0,55.00000000000001,3698672192220.0,3671364948166.6665,6311.416520000001,6284.663979999999,6338.81321
2020-12-24,sh.000905,6308.4801,6308.4801,6202.4031,6205.2247,6307.604,13122165300.0,147688966891.2,3,1.34946,1,-1.623109,0.0,-24.91095642985965,-15.758435520915066,98.583130129475,82.44151202010305,12.748321045518072,39.212405251735966,44.54296717245689,28.551281410294123,38.00385907034259,35.13604104153531,50.0,55.00000000000001,3685550026920.0,3673379950786.6665,6290.6812,6273.17689,6332.359235
2020-12-25,sh.000905,6190.9922,6284.5851,6186.0254,6278.4981,6205.2247,13447826700.0,143831769330.4,3,1.382949,1,1.180834,0.0,-24.403270159649765,-17.487402448662007,57.0933955825168,54.68660627423007,43.296648808267335,40.57381977057975,43.219918038497845,35.28162323474358,48.626178275888,41.93396169155711,60.0,55.00000000000001,3698997853620.0,3676200268703.3335,6287.99722,6280.084000000001,6328.703544999999
2020-12-28,sh.000905,6283.7821,6288.2442,6219.091,6244.4818,6278.4981,14896021400.0,160495558567.3,3,1.592548,1,-0.54179,0.0,-26.440961313649492,-19.278114221659507,69.62881066039361,72.37881987102539,27.62118012897462,36.25627322337804,40.89870310012458,26.971413469884965,31.465217720724368,40.46114581779411,50.0,55.00000000000001,3684101832220.0,3678078461473.3335,6257.17384,6278.63043,6324.88043
2020-12-29,sh.000905,6240.7355,6280.0396,6196.4147,6199.8523,6244.4818,15447603200.0,155674658940.1,3,0.0,1,-0.714703,0.0,-31.296309524746903,-21.681753282276983,90.43633375617546,92.9450874963253,7.054912503674696,26.52248631681026,36.10663083901981,7.354197272391161,41.9497187517136,43.81058648175511,40.0,50.0,3668654229020.0,3679912648530.0,6247.13218,6272.05747,6313.54227
2020-12-30,sh.000905,6196.4505,6289.2704,6188.5931,6269.2484,6199.8523,13804167300.0,148227835332.6,3,1.418864,1,1.119319,0.0,-29.20783294341618,-23.186969214504824,32.0377249709481,60.965818968734965,38.61481647487559,30.55326303616537,34.25550823806833,23.148772632359453,44.07534138660335,47.24816003526018,50.0,50.0,3682458396320.0,3681760366290.0,6239.46106,6275.43879,6305.255735
2020-12-31,sh.000905,6282.9576,6370.5695,6281.0138,6367.1149,6269.2484,16019408600.0,174289318594.1,3,1.646373,1,1.561056,0.0,-19.431695075496464,-22.435914386703157,1.8719644789511247,15.975898393149096,84.0241016068509,48.37687589306055,38.9626307897324,67.20536609971685,75.36018657705415,58.653953909137776,50.0,50.0,3698477804920.0,3683729381520.0,6271.839099999999,6281.26015,6301.56744
2021-01-04,sh.000905,6395.6118,6501.5892,6359.0797,6482.7868,6367.1149,18662120900.0,211126911334.4,3,1.918022,1,1.816708,0.0,-2.32349594734842,-18.413430698832208,6.00723140000801,5.9583513698340855,94.04164863016592,63.598466805429005,47.174576128297936,96.44624815969114,78.24942343374346,61.45003298860146,60.0,50.0,3717139925820.0,3685884908630.0,6312.69684,6300.34703,6302.470055
2021-01-05,sh.000905,6470.2503,6539.7315,6452.5245,6539.7315,6482.7868,19672629200.0,227033005056.0,3,2.021404,1,0.878398,0.0,15.649439505727967,-11.600856657920174,0.0,0.0,100.0,75.73231120361935,56.69382115340508,113.80929130404787,88.39311048098523,63.34014574671831,60.0,55.00000000000001,3736812555020.0,3688089771153.3335,6371.74678,6314.46031,6308.222515
2021-01-06,sh.000905,6549.731,6569.199,6472.7446,6528.1425,6539.7315,17852108600.0,209333367288.0,3,1.834342,1,-0.177209,0.0,28.627979367760418,-3.5550894527840557,10.787142290752648,10.714856138314271,89.28514386168573,80.24992208964147,64.54585479881722,111.65805667128998,96.70268889191117,64.50513355936393,60.0,55.00000000000001,3718960446420.0,3689186020173.3335,6437.404820000001,6342.2685,6313.447075
2021-01-07,sh.000905,6523.6756,6567.2727,6467.4371,6538.1162,6528.1425,19713564100.0,219238806494.6,3,2.025013,1,0.15278,0.0,39.26572906744059,5.0090742512608735,10.785703082600785,8.111936730505256,91.88806326949474,84.1293024829259,71.07367069352011,110.24056606173748,96.0317867950849,62.12153983470295,60.0,60.0,3738674010520.0,3691452098350.0,6491.17838,6365.31972,6324.99185
2021-01-08,sh.000905,6541.5576,6598.3812,6484.3979,6557.5964,6538.1162,18083742900.0,207113827943.6,3,1.857101,1,0.297948,0.0,48.70665172026747,13.748589745062194,17.0432696828058,9.890681785002055,90.04734398095029,86.10198298226736,76.08310812310253,106.139732700597,94.575949115298,64.01282808084704,70.0,60.0,3756757753420.0,3694731757743.3335,6529.27468,6400.55689,6336.866889999999
2021-01-11,sh.000905,6557.4528,6572.8538,6419.731,6455.3987,6557.5964,18325727100.0,217940399022.5,3,1.956374,1,-1.558463,0.0,47.39580135743654,20.478032067537065,80.03489500711449,34.89181359829633,65.10818640170368,79.10405078874614,77.09008901165039,83.13197434293764,43.15931289660131,53.01006953048638,60.0,60.0,3738432026320.0,3696997609180.0,6523.79706,6418.24695,6349.165475
2021-01-12,sh.000905,6425.8148,6543.2286,6425.8148,6543.2286,6455.3987,16231123700.0,199048530439.2,3,1.666779,1,1.360565,0.0,52.83503253917934,26.94943216186552,30.87183781490277,13.458809565236148,86.54119043476385,81.5830973374187,78.58775845357316,87.5737751051098,50.75671710581845,66.60459841258115,70.0,60.0,3754663150020.0,3700348357013.3335,6524.49648,6448.12163,6363.37603
2021-01-13,sh.000905,6550.0346,6553.6488,6457.881,6496.9131,6543.2286,18491342000.0,222962632352.8,3,1.897856,1,-0.707839,0.0,52.79974605719235,32.11949494093089,56.79708167133315,24.76111434177813,68.02819067112753,77.06479511532164,78.08010400748931,75.0341773309863,44.12532872831523,60.86031348024239,70.0,55.00000000000001,3736171808020.0,3702579535646.6665,6518.250599999999,6477.82771,6374.94259
2021-01-14,sh.000905,6471.7894,6516.2686,6402.6002,6439.8854,6496.9131,16302381600.0,198732646503.4,3,1.672922,1,-0.877766,0.0,47.621175211679656,35.21983099508065,80.95565964010794,49.94079417104581,33.76731863360657,62.63230295474995,72.93083698990952,42.03523488443082,34.30070544764125,64.2009963301191,60.0,55.00000000000001,3719869426420.0,3703768284543.3335,6498.604440000001,6494.89141,6385.1651
2021-01-15,sh.000905,6427.1304,6447.8762,6339.4283,6417.5011,6439.8854,13824319900.0,166962801807.4,3,1.418183,1,-0.347588,0.0,41.23555674056024,36.422976144176566,66.55343996264301,69.85057900490754,30.14942099509245,51.80467563486412,65.88878320489438,23.6364604948036,27.815829419699085,58.964199436879866,50.0,50.0,3706045106520.0,3703988839666.6665,6470.58538,6499.93003,6390.595090000001
2021-01-18,sh.000905,6414.8298,6529.4125,6392.0653,6514.4644,6417.5011,13683280700.0,169891546069.1,3,1.402657,1,1.51092,0.0,43.49762253394965,37.83790542213119,18.291620083045288,32.40620205450485,67.59379794549515,57.067716405074464,62.94842760495441,45.30629400531457,59.51075081306981,66.10355851933147,50.0,55.00000000000001,3719728387220.0,3704235986916.6665,6482.398520000001,6503.09779,6401.72241
2021-01-19,sh.000905,6510.4785,6532.6474,6456.1154,6476.3736,6514.4644,14761671600.0,174545108266.2,3,1.507814,1,-0.584711,0.0,41.7356145654212,38.61744725078919,36.07273813663954,47.115749620876926,52.884250379123074,55.673227729757336,60.52336097988872,45.97296122949457,37.181802703871625,66.62323517222448,40.0,50.0,3704966715620.0,3704394672720.0,6469.027520000001,6496.762000000001,6405.6111550000005
2021-01-20,sh.000905,6477.6683,6535.4751,6449.2835,6535.4185,6476.3736,12852543200.0,153378909111.6,3,1.312807,1,0.911697,0.0,44.58963892551492,39.81188558573434,0.0288706574143976,24.31434442325225,75.68565557674775,62.34403701208748,61.13025299062164,64.77160505501915,57.03909531974952,66.20261435600884,50.0,55.00000000000001,3717819258820.0,3705333426603.3335,6476.7286,6497.4896,6419.8790500000005
2021-01-21,sh.000905,6552.0345,6649.8633,6550.8802,6622.4959,6535.4185,15680958700.0,189208745540.8,3,1.601701,1,1.332392,0.0,53.26389916290464,42.5022883011684,8.815822958107189,8.815822958107189,91.1841770418928,71.95741702202258,64.73930766775528,86.39363573055718,80.07808652437558,65.75276557474731,50.0,55.00000000000001,3733500217520.0,3707199933153.3335,6513.2507,6505.92757,6435.623645
2021-01-22,sh.000905,6619.8603,6643.6653,6573.8204,6637.8052,6622.4959,15806231000.0,202861676271.9,3,1.614494,1,0.231171,0.0,60.674230697464736,46.13667678042767,4.677344277302463,3.8842591846925054,96.11574081530748,80.01019161978422,69.8296023184316,100.37137022248947,87.15256756059398,60.91327803844508,50.0,60.0,3749306448520.0,3709224723596.6665,6557.31152,6513.948450000001,6457.25267
2021-01-25,sh.000905,6636.2196,6711.5711,6599.9742,6645.3137,6637.8052,16562310300.0,223556746416.0,3,1.690633,1,0.113117,0.0,66.3875704388156,50.18685551210526,25.26135433013237,17.804294480505956,82.19570551949404,80.73869625302082,73.46596696329466,95.28415483247316,81.6013938016016,57.98906221956007,60.0,60.0,3765868758820.0,3712243729736.6665,6583.48138,6532.93995,6475.59345
2021-01-26,sh.000905,6621.1481,6624.4493,6515.2584,6532.961,6645.3137,14337131100.0,191892389929.2,3,1.461012,1,-1.690706,0.0,61.14467171265096,52.3784187522144,68.09704309315404,47.99504383801047,52.00495616198953,71.16078288934372,72.69757227197768,68.08720412407581,60.05845154941763,50.31635891731652,50.0,60.0,3751531627720.0,3714428574343.3335,6594.79886,6531.913189999999,6490.01741
2021-01-27,sh.000905,6527.6804,6564.2855,6481.1571,6557.1608,6532.961,13976004900.0,174776064769.4,3,1.42378,1,0.370426,0.0,58.27065052591115,53.55686510695375,67.01428732629121,41.49221750360352,58.50778249639648,66.94311609169465,70.77942021188333,59.27050785131726,54.411138752765794,51.227445339025614,60.0,65.0,3765507632620.0,3716752682466.6665,6599.147320000001,6537.93796,6507.882834999999
2021-01-28,sh.000905,6475.8609,6529.8416,6405.8135,6414.3811,6557.1608,14482540600.0,174817693999.3,3,1.475379,1,-2.177462,0.0,43.96503790922361,51.63849966740773,97.19791102494284,79.8591293449719,6.984474147260991,46.95690211021676,62.838580844661145,15.193544641327987,15.561012742015365,42.03546619522252,60.0,60.0,3751025092020.0,3718924985736.6665,6557.52436,6535.38753,6515.13947
2021-01-29,sh.000905,6448.6697,6462.3739,6255.7033,6346.1371,6414.3811,14604158100.0,172077242710.4,3,1.48785,1,-1.063922,0.0,26.811944971257617,46.673188728177706,80.1622751157244,80.1622751157244,19.837724884275616,37.917176368236376,54.53144601918623,4.688637066336682,8.929784921738246,43.68523355740042,60.0,55.00000000000001,3736420933920.0,3720184807923.3335,6499.19074,6528.25113,6514.09058
2021-02-01,sh.000905,6338.6445,6397.0135,6328.3355,6393.278,6346.1371,13732518300.0,157579284924.2,3,1.399014,1,0.742828,0.0,16.827890447538266,40.704129072049824,62.69120207405637,69.82136049091423,30.178639509085777,35.33766408185284,48.13351870674177,9.745954832075,18.07388126838181,40.90589865493955,60.0,55.00000000000001,3750153452220.0,3722331121680.0,6448.783600000001,6516.13249,6509.61514
2021-02-02,sh.000905,6404.853,6459.4797,6361.0882,6454.7853,6393.278,13239431300.0,161720464851.3,3,1.34876,1,0.962062,0.0,13.72041991815604,35.30738724127107,35.484937238765056,56.3290059091694,43.6709940908306,38.1154407515121,44.79415938833188,24.75800347787253,38.63301341750413,47.49128962188846,70.0,55.00000000000001,3763392883520.0,3724464257073.3335,6433.148459999999,6513.973660000001,6505.36783
2021-02-03,sh.000905,6459.6641,6484.4931,6399.3315,6399.3315,6454.7853,14545715500.0,175699413269.2,3,1.481686,1,-0.859111,0.0,6.705768991510013,29.587063591318863,47.60739378627492,68.49345358456989,31.506546415430112,35.9124759728181,41.83359824982728,24.070231418799736,28.96314488716716,47.58047993650072,60.0,55.00000000000001,3748847168020.0,3726616904010.0,6401.5826,6500.364960000001,6498.92728
2021-02-04,sh.000905,6375.6723,6414.2983,6249.5311,6328.7881,6399.3315,14886133000.0,173708935488.7,3,1.516354,1,-1.102356,0.0,-4.493852891093411,22.77088029483641,66.26816251138492,82.84629036447069,17.153709635529307,29.659553860388502,37.775583453347686,13.42749467447014,35.87058510466194,44.994842114076455,50.0,50.0,3733961035020.0,3727793198770.0,6384.464,6470.99418,6488.460875
2021-02-05,sh.000905,6343.8303,6382.9572,6236.2674,6239.8709,6328.7881,13513287900.0,162500626708.0,3,1.362811,1,-1.404964,0.0,-20.310383392949007,14.154627557279326,98.54829697327868,99.24185315620304,0.9283019120675546,20.08246987761485,31.87787892810341,-3.508348223362269,33.57872634229044,34.36557877139232,40.0,45.0,3720447747120.0,3728956456110.0,6363.21076,6431.200749999999,6472.5746
2021-02-08,sh.000905,6247.919,6354.0199,6215.7284,6323.1622,6239.8709,11613400400.0,141592202722.8,3,1.221903,1,1.334824,0.0,-25.82647443123551,6.158407159576359,60.026818998179486,73.7146302036427,30.822439135510308,23.662459630246676,29.139405828817832,12.708567233104354,40.25392465660113,41.703685044200014,40.0,50.0,3732061147520.0,3730058565906.6665,6349.187599999999,6398.9856,6465.962775
2021-02-09,sh.000905,6334.4163,6468.4281,6330.792,6457.8814,6323.1622,11931911000.0,146850922947.9,3,1.201608,1,2.130567,0.0,-19.10704861301292,1.1053160050585027,9.901486318701638,30.527021254193286,77.09099776768389,41.47197234272574,33.2502613334538,57.915394361269634,50.35757933997337,46.11943712217025,50.0,50.0,3743993058520.0,3732054940116.6665,6349.80682,6391.47764,6461.695415
2021-02-10,sh.000905,6474.7495,6542.745,6424.7212,6525.1658,6457.8814,11904265900.0,150035763539.9,3,1.198799,1,1.041896,0.0,-8.25738053761961,-0.76722330347712,5.375629249402058,5.375629249402058,94.62437075059796,59.18943847868314,41.89665371519691,93.7750080056556,64.1464579977088,45.030382899592176,50.0,55.00000000000001,3755897324420.0,3734963043296.6665,6374.97368,6388.278139999999,6463.108050000001
2021-02-18,sh.000905,6657.3065,6678.6126,6564.3061,6614.5443,6525.1658,16689239200.0,194996422146.0,3,1.753788,1,1.369751,0.0,7.467081692818283,0.8796376957819607,13.841107559947122,13.841107559947122,86.15889244005288,68.17925646580639,50.6575212987334,103.22272679995235,80.81988720219954,48.89583011138012,60.0,60.0,3772586563620.0,3737967315540.0,6432.12492,6408.294459999999,6471.8409950000005
2021-02-19,sh.000905,6600.2459,6706.3901,6542.7821,6703.4821,6614.5443,17876781700.0,201468755509.5,3,1.800062,1,1.344579,0.0,26.796475386832757,6.063005233992119,0.5926690426416916,0.5926690426416916,99.40733095735833,78.58861462965703,59.96788574237461,115.83007240422188,100.0,52.56304912976429,70.0,65.0,3790463345320.0,3741033500220.0,6524.847159999999,6444.02896,6486.140045
2021-02-22,sh.000905,6731.5054,6810.9223,6657.056,6657.056,6703.4821,23706558500.0,259948295725.1,3,2.387201,1,-0.692567,0.0,37.9317077637752,12.436745739948735,32.04677980123326,25.85145781904024,74.14854218095977,77.10859048009128,65.68145398828017,99.96286346371352,89.12090564410668,55.80521534240359,60.0,60.0,3766756786820.0,3742687395586.6665,6591.62592,6470.40676,6493.269625
2021-02-23,sh.000905,6613.6014,6701.4296,6609.0782,6631.2286,6657.056,19265686600.0,206144665096.1,3,1.939536,1,-0.38797,0.0,44.16331708743292,18.782060009445573,46.52853137911821,30.190783205271384,69.80921679472861,74.67546591830371,68.67945796495468,86.6674818250018,77.26835133844389,53.45965392157141,50.0,60.0,3747491100220.0,3743043347093.3335,6626.295359999999,6488.051089999999,6501.012375
2021-02-24,sh.000905,6633.2823,6661.4326,6477.7512,6536.1861,6631.2286,17371883200.0,196797835530.2,3,1.748868,1,-1.433256,0.0,40.960608528049306,23.217769713166323,82.46099376566572,46.15910882151181,53.84089117848819,67.73060767169854,68.3631745338693,66.46547394735703,51.594315364354806,55.95498955817357,50.0,55.00000000000001,3730119217020.0,3743415306113.3335,6628.49942,6501.73655,6501.050754999999
2021-02-25,sh.000905,6600.2054,6609.5637,6484.5547,6499.1528,6536.1861,16206818200.0,171451163368.9,3,1.631271,1,-0.566589,0.0,35.03035300684496,25.58028637190205,93.57639363078006,52.38116519675357,47.61883480324644,61.02668338221451,65.9176774833177,51.24469518000811,30.32655214308059,57.716350054780456,50.0,50.0,3713912398820.0,3742589919056.6665,6605.421119999999,6518.77302,6494.883599999999
2021-02-26,sh.000905,6365.7385,6446.9461,6346.1326,6364.3529,6499.1528,15076020600.0,163655502841.0,3,1.517451,1,-2.074115,0.0,19.23166673801734,24.31056244512511,96.07988300945568,75.02922997026685,6.98995668467487,43.0144411497013,58.28326537211223,12.47679270487943,0.0,48.659835255519056,50.0,45.0,3698836378220.0,3740659206550.0,6537.59528,6531.221219999999,6481.210985
