date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-09-02,sh.000922,5350.5538,5452.6899,5347.1387,5448.119,5361.02,5704203620.0,58446706450.0,3,0.391001,1,1.624672,0.0,98.04021022640154,57.499909272624535,1.6623358675632376,0.9261998511889132,98.8708571767352,93.62764803399942,90.29366693979604,100.29561022240615,91.4778972557625,76.5300227523119,90.0,85.0,1470476627852.0,1435342328703.2,5341.454180000001,5232.216719999999,5127.003875
2021-09-03,sh.000922,5428.3347,5497.3541,5399.9517,5431.9273,5448.119,5561231298.0,54924027664.0,3,0.381201,1,-0.297198,0.0,106.19871149540812,67.23966971718126,24.54723463359104,14.556248535793875,84.00269544415185,90.41933050405022,90.33555479454743,90.5868819230558,84.9593420157605,74.6336054563057,80.0,80.0,1464915396554.0,1436834725294.8667,5379.711880000001,5273.20063,5154.47242
2021-09-06,sh.000922,5457.3896,5497.4058,5415.2572,5482.7048,5431.9273,5401169728.0,54750014574.0,3,0.370229,1,0.934797,0.0,115.4310847233146,76.87795271840793,6.100346783198876,3.5940417286311463,96.2013459757032,92.34666899460122,91.00592619456536,95.02815459467294,85.97921754184776,88.55749126866296,80.0,80.0,1470316566282.0,1438661012589.4666,5421.94974,5313.44904,5181.072005
2021-09-07,sh.000922,5499.4547,5597.9293,5483.7649,5592.5496,5482.7048,5838740023.0,57435616917.0,3,0.400223,1,2.003478,0.0,130.1115197625768,87.5246661272417,1.8253262189141195,1.1034625632525463,98.719752769998,94.4710302530668,92.1609608807325,99.09116899773542,85.75510972733142,89.85095337535583,80.0,80.0,1476155306305.0,1440844716695.8667,5463.264140000001,5360.44174,5212.73005
2021-09-08,sh.000922,5583.2156,5666.6592,5576.2905,5639.6195,5592.5496,5776480573.0,56213012798.0,3,0.395955,1,0.841654,0.0,143.88539656242574,98.79681221427852,8.462586907569404,5.53029444645112,94.46970555354888,94.47058868656084,92.9308368160086,97.5500924276653,94.7933793144255,94.17964975747196,80.0,80.0,1481931786878.0,1443372502313.5334,5518.98404,5405.9249,5242.86465
2021-09-09,sh.000922,5650.1254,5749.3702,5620.7701,5746.5065,5639.6195,6606827202.0,64187665445.0,3,0.452873,1,1.895287,0.0,161.5637741513383,111.35020460169048,0.8195616431299073,0.500954432161824,99.44774895554995,96.1296421095572,93.99710524719148,100.39471583428866,95.10485958710412,94.89916475036048,80.0,80.0,1488538614080.0,1445994763993.8,5578.661540000001,5460.05786,5275.111080000001
2021-09-10,sh.000922,5733.267,5770.0588,5667.5005,5668.778,5746.5065,7235219427.0,74574671618.0,3,0.495946,1,-1.352622,0.0,167.37260816941762,122.55468531523591,28.545756276183536,18.78217265442589,80.28172688499505,90.84700370136984,92.94707139858428,86.64686830694095,80.18685332966952,85.61346434262379,70.0,75.0,1481303394653.0,1448243459313.1333,5626.03168,5502.87178,5303.14484
2021-09-13,sh.000922,5675.1271,5786.1845,5670.771,5772.5134,5668.778,5987573496.0,66305043924.0,3,0.410425,1,1.829943,0.0,178.29149740672256,133.70204773353325,4.520573401988651,2.580597057185822,97.169430821859,92.95447940819956,92.9495407351227,92.96435675435328,82.54334042423214,86.60752750194227,70.0,75.0,1487290968149.0,1450524370335.433,5683.9934,5552.97157,5336.351955
2021-09-14,sh.000922,5764.6408,5775.268,5658.4828,5670.9439,5772.5134,6557460975.0,67533369091.0,3,0.449489,1,-1.759537,0.0,176.711960513936,142.30403028961382,54.90418973386564,23.8602958379695,73.75203224811622,86.55366368817177,90.8175817194724,78.02582762557054,58.96979864312778,76.2205752307372,60.0,75.0,1480733507174.0,1452724053440.4666,5699.672259999999,5581.4682,5369.315485
2021-09-15,sh.000922,5659.7999,5728.7294,5645.7314,5687.3106,5670.9439,4945978241.0,55136475139.0,3,0.339028,1,0.288606,0.0,174.76622579150808,148.7964693899927,59.7734538226419,22.520178988160357,74.40043932053406,82.50258889895919,88.04591744596799,71.41593180494161,55.86913785842574,76.11695112706734,70.0,75.0,1485679485415.0,1454972333213.6,5709.21048,5614.0972600000005,5401.49744
2021-09-16,sh.000922,5730.5541,5765.6534,5601.5444,5601.5444,5687.3106,5621869493.0,59693930925.0,3,0.385358,1,-1.508027,0.0,164.40840370651222,151.9188562532966,100.0,47.80539094556449,50.22202463932949,71.74240081241595,82.61141190145064,50.00437863434658,31.181881696295733,68.53968520113273,60.0,75.0,1480057615922.0,1457159494768.567,5680.218059999999,5629.4398,5430.82826
2021-09-17,sh.000922,5577.7467,5640.8532,5400.9005,5496.1389,5601.5444,4858942246.0,49654885964.0,3,0.333064,1,-1.881722,0.0,146.0112849367124,150.73734198997977,75.28098753127561,75.28098753127561,24.71901246872438,56.06793803118543,73.76358727802891,20.67663953749846,29.09144946763084,60.71818276730109,60.0,70.0,1475198673676.0,1459081208099.6,5645.69024,5635.86096,5454.530795000001
2021-09-22,sh.000922,5439.0246,5574.4621,5434.909,5574.2948,5496.1389,5325226909.0,55357050840.0,3,0.365026,1,1.422015,0.0,136.1683003172202,147.82353365542787,53.68339933354263,54.99571744479405,45.00428255520595,52.3800528725256,66.63574247619447,23.868673665187856,24.407806771508103,59.308300723480045,60.0,70.0,1480523900585.0,1461029957952.6667,5606.04652,5645.01996,5479.2345000000005
2021-09-23,sh.000922,5649.9997,5685.0468,5564.6061,5581.6786,5574.2948,5328252629.0,56851419215.0,3,0.365218,1,0.132462,0.0,127.49380581115383,143.7575880865731,50.43820076550447,53.07926101265555,46.92073898734445,50.56028157746522,61.27725550995138,29.12633371249289,34.771072966557355,61.09973486425401,60.0,70.0,1485852153214.0,1463028672036.0334,5588.19346,5643.93286,5502.1873
2021-09-24,sh.000922,5576.6397,5576.6397,5401.7945,5404.9915,5581.6786,4906508570.0,52441662848.0,3,0.33631,1,-3.165483,0.0,105.14993113191484,136.03605669564143,98.87841878707464,98.93818585770488,1.0618141422951235,34.06079243240852,52.205101150770425,-2.2278250043152923,18.8663394342946,48.00993383442411,50.0,65.0,1480945644644.0,1464685118094.7666,5531.72964,5620.470060000001,5513.197480000001
2021-09-27,sh.000922,5418.3631,5428.6856,5212.1705,5251.9312,5404.9915,5036048628.0,51849807344.0,3,0.345189,1,-2.831832,0.0,74.23581813670626,123.6760089838544,91.59173339835392,93.07321772639696,6.926782273603049,25.01612237947336,43.14210822700474,-11.235849315589393,16.428061393613078,42.62575873368751,40.0,60.0,1475909596016.0,1466042453536.3667,5461.806999999999,5571.01253,5515.535195
2021-09-28,sh.000922,5256.0669,5347.0628,5244.5088,5335.0436,5251.9312,5021629105.0,51287597526.0,3,0.344201,1,1.582511,0.0,55.799416010696405,110.1006903892228,74.01580497901885,78.59405868149561,21.820927992043977,23.95105758366357,36.74509134589102,-1.6370099407913443,33.83873779969686,44.10662586118952,50.0,60.0,1480931225121.0,1467447176998.1,5429.587939999999,5537.63909,5520.255435
2021-09-29,sh.000922,5301.3077,5326.6772,5166.0006,5166.0006,5335.0436,5070369426.0,50047046131.0,3,0.347542,1,-3.16854,0.0,27.23413894888654,93.52738010115556,100.0,100.0,0.0,15.967371722442378,29.81918480474147,-11.736254442155811,15.356907827193156,33.743964806544525,40.0,55.00000000000001,1475860855695.0,1468546671480.067,5347.929099999999,5476.9878100000005,5514.97969
2021-09-30,sh.000922,5180.2898,5249.7202,5174.2792,5245.3479,5166.0006,4063412358.0,41499413952.0,3,0.278521,1,1.535952,0.0,10.87327471015942,76.99655902295633,80.67712012811259,86.76779296286126,13.232207037138735,15.055650160674498,24.89800659005248,-4.629062698081462,24.56857095371322,35.33487035061816,50.0,55.00000000000001,1479924268053.0,1469937421279.1667,5280.66296,5434.42821,5507.948205
2021-10-08,sh.000922,5316.7183,5326.6859,5207.6821,5244.4434,5245.3479,4477715032.0,45987230437.0,3,0.306919,1,-0.017244,0.0,-2.1411320262814115,61.16902081310879,70.13807411919221,86.91863024736983,15.112874345289464,15.074724888879487,21.62357935632815,1.9770159539821608,33.46458825771032,29.72717253585473,40.0,55.00000000000001,1475446553021.0,1471029854186.7334,5248.55334,5390.14149,5502.119375
2021-10-11,sh.000922,5250.3879,5301.4162,5216.843,5275.2232,5244.4434,4451833720.0,48884197483.0,3,0.305145,1,0.586903,0.0,-9.857835514646467,46.963649547557736,39.67675196700337,78.95705623121793,21.042943768782067,17.064131182180347,20.10376329827888,10.984866949983278,53.20661257148527,33.482370021624774,50.0,55.00000000000001,1479898386741.0,1472405608344.1,5253.211740000001,5357.509370000001,5493.474585000001
2021-10-12,sh.000922,5271.024,5297.7452,5124.7809,5187.6337,5275.2232,4542460712.0,47101390154.0,3,0.311357,1,-1.660394,0.0,-22.77854240137549,33.01521115777109,68.8701121814713,88.78161244509072,11.218387554909292,15.115549973089996,18.44102552321592,8.464598872838145,29.953182810070388,25.115134259127277,50.0,55.00000000000001,1475355926029.0,1473494427836.9,5223.72976,5326.658850000001,5481.259905
2021-10-13,sh.000922,5192.4664,5193.0327,5082.7442,5151.1249,5187.6337,3624180768.0,37262841738.0,3,0.248414,1,-0.703766,0.0,-35.554401729707934,19.301288580275287,71.96842524258885,88.64678651561529,13.845175750740744,14.69209189897358,17.191380981801807,9.693513733317126,46.83670600804055,26.58706680450273,40.0,50.0,1471731745261.0,1474345295024.6,5220.754620000001,5284.34186,5464.680910000001
2021-10-14,sh.000922,5138.2464,5162.5418,5091.6428,5130.9031,5151.1249,2903102117.0,32012465190.0,3,0.198989,1,-0.392571,0.0,-46.771934801995485,6.086643903821133,80.25802886509346,90.24917214269004,13.92111496340143,14.435099587116197,16.272620516906603,10.760057727535385,17.488085525134764,25.025828887580857,30.0,45.0,1468828643144.0,1474977562872.7666,5197.86566,5239.2643100000005,5441.598585
2021-10-15,sh.000922,5127.1094,5161.1649,5088.1637,5143.6428,5130.9031,3642621546.0,37027056570.0,3,0.249678,1,0.248294,0.0,-54.01131444778184,-5.932947766499462,72.15070973878701,82.39626711344766,23.0398466093569,17.303348594529766,16.61619654278099,18.67765269802732,23.168437326314347,28.00536707516304,40.0,45.0,1472471264690.0,1475617310120.1667,5177.705540000001,5213.12944,5416.79975
2021-10-18,sh.000922,5144.2907,5221.8924,5130.1437,5220.437,5143.6428,3693672466.0,40208717634.0,3,0.253177,1,1.492992,0.0,-52.94164648424976,-15.33468751004952,35.95713508309279,47.9065037420749,56.444962054457946,30.35055308117249,21.19431538891149,48.663028465694495,38.28623842226334,36.3827794565813,50.0,45.0,1476164937156.0,1476243210422.067,5166.7483,5209.98002,5390.496275
2021-10-19,sh.000922,5209.852,5268.1057,5186.769,5257.3297,5220.437,3435837970.0,38519790366.0,3,0.235504,1,0.706698,0.0,-48.55725652439742,-21.979201312919106,5.8135049619256645,28.431465387016686,71.56853461298331,44.08988025844277,28.82617034542192,74.61730008448447,69.02627906519646,33.67950998949712,50.0,50.0,1479600775126.0,1476848864111.1,5180.6875,5202.20863,5369.92386
2021-10-20,sh.000922,5178.1668,5222.9718,5170.7287,5205.6618,5257.3297,3454945129.0,36563696852.0,3,0.236814,1,-0.982778,0.0,-48.69048995728281,-27.321459041791844,34.702237387602786,49.61189497326632,50.38810502673368,46.18928851453975,34.61387640179453,69.34011274003018,63.74997919989436,31.48337172735677,50.0,45.0,1476145829997.0,1477165849947.2,5191.59488,5206.17475,5341.58128
2021-10-21,sh.000922,5190.8886,5291.3885,5188.7821,5243.4528,5205.6618,4044750197.0,44093598831.0,3,0.277217,1,0.72596,0.0,-45.22533108040079,-30.902233449513638,23.58752475091623,34.120078690933234,73.4929940733154,55.2905237007983,41.50609216812912,82.85938676613667,76.06698921418979,40.784519054018745,50.0,50.0,1480190580194.0,1477438421728.6333,5214.1048200000005,5205.98524,5320.206725
2021-10-22,sh.000922,5234.5337,5267.11,5146.1208,5149.8551,5243.4528,4202665994.0,44951873534.0,3,0.28804,1,-1.785039,0.0,-49.461557816970526,-34.61409832300502,87.77548175196962,69.30978817589823,31.21422691057233,47.26509143738965,43.42575859121596,54.94375712973702,51.04674575854233,43.7529184863027,50.0,45.0,1475987914200.0,1477812271394.2334,5215.34728,5196.52641,5293.33395
2021-10-25,sh.000922,5144.4906,5164.5921,5102.8969,5155.3052,5149.8551,3642153989.0,42120660031.0,3,0.249624,1,0.10583,0.0,-51.78210858987222,-38.04770037637846,72.19594931551327,66.25085464718786,34.77736990658251,43.10251759378727,43.31801159207307,42.67152959721567,35.55191362532469,37.84447498268696,50.0,50.0,1479630068189.0,1478117386072.1333,5202.32092,5184.53461,5271.021989999999
2021-10-26,sh.000922,5163.8747,5174.4074,5115.2567,5132.1961,5155.3052,3303802487.0,38955364568.0,3,0.226434,1,-0.448259,0.0,-54.853555393828174,-41.4088713798684,84.45596514645727,76.29846585792181,21.66684381040112,35.95729299932522,40.86443872782379,26.14300154232808,20.433776683971654,47.15159790095653,50.0,50.0,1476326265702.0,1478497748377.067,5177.294199999999,5178.99085,5252.82485
2021-10-27,sh.000922,5110.0792,5110.0792,5034.6401,5054.6222,5132.1961,3596847599.0,37693721644.0,3,0.246519,1,-1.511515,0.0,-62.82307918161405,-45.691712940217535,92.21724458652902,92.21724458652902,7.782755413470986,26.56578047070714,36.098219308784905,7.500902794551607,18.20510791009504,33.88108293033021,50.0,45.0,1472729418103.0,1478578176771.1,5147.08628,5169.340579999999,5226.84122
2021-10-28,sh.000922,5023.8143,5023.8143,4925.1668,4940.0066,5054.6222,3815463910.0,39101307647.0,3,0.261502,1,-2.26754,0.0,-77.49420033521619,-52.05221041921727,95.66015642364002,95.94786436740377,4.052135632596249,19.06123219133684,30.419223602968884,-3.654750631927243,1.7337879485815648,28.41889448341901,50.0,40.0,1468913954193.0,1478336798367.3667,5086.397040000001,5150.25093,5194.757619999999
2021-10-29,sh.000922,4945.4156,4965.9903,4915.6055,4964.6733,4940.0066,3778205142.0,41000705873.0,3,0.258949,1,0.499325,0.0,-86.13782972524405,-58.86933428042263,81.04040194449861,86.94251735709155,13.057482642908452,17.059982341860714,25.96614318259949,-0.752339339616853,12.271764526594737,27.79307818855536,50.0,45.0,1472692159335.0,1478028810782.6,5049.36068,5132.35398,5172.74171
2021-11-01,sh.000922,4945.2035,5004.4513,4930.5859,4990.2494,4964.6733,4188661664.0,41095883929.0,3,0.28708,1,0.515162,0.0,-89.88801765503467,-65.07307095534505,71.15790108186998,80.13643512346222,19.86356487653778,17.994509853419736,23.30893207287291,7.365665414513387,18.92089143161857,34.5117185936777,50.0,50.0,1476880820999.0,1477640217679.9,5016.349520000001,5109.33522,5159.65762
2021-11-02,sh.000922,4988.1578,4996.7515,4835.2662,4888.5758,4990.2494,4853877168.0,49863714514.0,3,0.332673,1,-2.037445,0.0,-99.91254873786238,-72.04096651184852,80.60149992904282,88.31243287162246,11.68756712837754,15.892195611739004,20.836686585828275,6.003213663560459,14.600970224573274,31.309775287985616,40.0,45.0,1472026943831.0,1477331002652.5,4967.62546,5072.45983,5137.33423
2021-11-03,sh.000922,4892.4354,4954.409,4886.013,4952.7069,4888.5758,3061416805.0,32981377502.0,3,0.209822,1,1.311857,0.0,-101.51205031286554,-77.93518327205193,37.71313526893131,74.25236608690254,27.19518029435648,19.659857172611492,20.44441011475601,18.09075128832246,34.589254138124346,38.06102647346289,50.0,50.0,1475088360636.0,1476924249068.7334,4947.2424,5047.164339999999,5126.669545
2021-11-04,sh.000922,4953.8643,4956.6787,4922.3706,4954.035,4952.7069,2994243533.0,33434959651.0,3,0.205218,1,0.026816,0.0,-101.50244328116878,-82.6486352738753,29.7994917992187,72.49727795096284,35.020457555731895,24.78005730031829,21.88962584327677,30.56092021440133,53.22676510151096,37.09918981346036,50.0,50.0,1478082604169.0,1476835885635.2334,4950.04808,5018.22256,5112.1039
2021-11-05,sh.000922,4946.63,4954.0753,4881.9195,4881.9479,4954.035,3273332693.0,36281689619.0,3,0.224346,1,-1.455119,0.0,-106.08873129586571,-87.33665447827339,72.4079129899736,86.23532027367949,13.764679726320509,21.10826477565237,21.62917215406864,20.06645001881981,34.37940905451735,26.82091764182877,50.0,50.0,1474809271476.0,1476473545170.6,4933.503,4991.431839999999,5093.979125
2021-11-08,sh.000922,4890.5958,4928.7376,4872.4337,4912.0163,4881.9479,2992848462.0,35150384983.0,3,0.205122,1,0.61591,0.0,-106.07436969717128,-91.08419752205296,52.47239222393613,77.36927863674475,27.928118393234737,23.38154931484649,22.213297874327925,25.718052195883622,35.474099691668854,26.13051133608101,50.0,50.0,1477802119938.0,1476398361971.1333,4917.856379999999,4967.10295,5075.81878
2021-11-09,sh.000922,4926.0284,4941.8162,4906.4751,4937.5171,4912.0163,2691105244.0,31691893858.0,3,0.184442,1,0.519151,0.0,-102.82004115463678,-93.43136624856974,22.745088729301656,62.7925534818222,54.23067111257022,33.664589914087735,26.030395220914528,48.93297930043414,62.67151005486365,30.769039887442005,60.0,55.00000000000001,1480493225182.0,1476574847021.3333,4927.64464,4947.63505,5063.3129500000005
2021-11-10,sh.000922,4932.3022,4934.8812,4849.2307,4932.4344,4937.5171,3610912599.0,38913227442.0,3,0.247483,1,-0.10294,0.0,-99.50407273920791,-94.6459075466974,22.56375176829743,48.46503359089798,57.43307182488307,41.58741721768618,31.216069219838413,62.33011321338172,42.43942026045161,26.59618848961792,60.0,55.00000000000001,1476882312583.0,1476453460754.6,4923.59014,4935.41627,5052.378425
