date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-07-08,sh.000919,5071.0619,5071.0619,4954.6876,4966.1335,5067.4234,6850534622.0,91568010660.0,3,0.329504,1,-1.998844,0.0,-59.39452949952101,-50.39890476486558,92.61297007536196,95.6955575027548,4.304442497245195,24.506154896971086,31.680980599380945,10.156503492151373,18.84578004200988,39.966945744315474,40.0,40.0,1452233158175.0,1470818565881.3333,5032.22218,5087.6731500000005,5120.263485
2021-07-09,sh.000919,4948.2173,4972.975,4922.2988,4944.574,4966.1335,6208445218.0,80960823724.0,3,0.29862,1,-0.43413,0.0,-65.88721536277899,-53.49656688444826,85.94762912924662,92.53256309634196,9.331333729902711,19.447881174614963,27.603280791125616,3.1370819415936566,28.83391969747079,42.23861438311459,30.0,40.0,1446024712957.0,1468708179516.1,5016.12044,5061.35462,5103.568345
2021-07-12,sh.000919,4980.4626,4991.5487,4925.5096,4939.5553,4944.574,8225907945.0,97296301691.0,3,0.395658,1,-0.101499,0.0,-70.62357818598412,-56.92196914475544,89.11368975671773,92.77105657816452,7.228943421835482,15.37490192368847,23.527154501979897,-0.9296032328943866,28.275933902008063,37.14669873715837,30.0,40.0,1437798805012.0,1466533754033.4,4999.268099999999,5039.4722,5087.44382
2021-07-13,sh.000919,4927.2325,4962.6988,4900.6661,4953.0078,4939.5553,6493161447.0,74597938297.0,3,0.312317,1,0.272342,0.0,-72.45644275475115,-60.02886386675458,70.94521569173843,79.8953856530542,20.1046143469458,16.951472731440912,21.3352605784669,8.183897037388931,8.818333480824705,36.67451508762227,40.0,45.0,1444291966459.0,1464764193161.7666,4974.138799999999,5025.814039999999,5076.172595
2021-07-14,sh.000919,4953.449,4953.449,4867.4527,4877.5801,4953.0078,7131474092.0,84354866343.0,3,0.342588,1,-1.522867,0.0,-79.08375781284758,-63.83984265597319,95.02605972618116,96.55014424644212,4.181751815172921,12.694899092684915,18.45514008320624,1.1744171116422706,6.206507732702079,31.06062803552625,30.0,40.0,1437160492367.0,1462947942598.7666,4936.17014,5002.32662,5061.10232
2021-07-15,sh.000919,4873.0367,4967.1194,4863.9188,4959.5916,4877.5801,6924986358.0,90719366166.0,3,0.332668,1,1.681397,0.0,-76.83263134482786,-66.43840039374412,25.03888195477749,61.06346099765315,44.11006954497898,23.166622576782935,20.025634247731805,29.4485992348852,48.34357033654239,31.32582667298955,30.0,45.0,1444085478725.0,1461559297297.1333,4934.86176,4983.54197,5051.885315
2021-07-16,sh.000919,4944.8058,4967.398,4930.9449,4939.6782,4959.5916,6546991235.0,78764573571.0,3,0.31451,1,-0.401513,0.0,-75.78187606253596,-68.3070955275025,40.64133874585816,65.07102956445407,34.928970435545935,27.0874051963706,22.379557897278072,36.50309979455566,48.74994765702654,32.77946045149834,30.0,45.0,1437538487490.0,1460144089163.1667,4933.8826,4975.00152,5043.6626400000005
2021-07-19,sh.000919,4936.8856,4941.655,4866.6061,4932.9055,4939.6782,6355902977.0,74168718133.0,3,0.30533,1,-0.137108,0.0,-74.63529598595323,-69.57273561919264,33.332785719256016,68.19359175566515,31.806408244334843,28.66040621235868,24.473174002304944,37.03487063246615,48.31716923662473,36.327373247311165,30.0,45.0,1431182584513.0,1458322798892.9666,4932.55264,4965.91037,5038.02864
2021-07-20,sh.000919,4896.22,4906.4752,4852.7443,4878.0455,4932.9055,5536185481.0,63179483531.0,3,0.265874,1,-1.112123,0.0,-77.26272987483026,-71.11073447032017,77.93250457682576,88.9063932536532,11.589171005910632,22.969994476876,23.97211416049529,20.9657551096374,34.31654582938776,30.62669943915408,20.0,40.0,1425646399032.0,1456484556570.7,4917.56018,4945.84949,5027.16407
2021-07-21,sh.000919,4877.1953,4902.278,4837.7455,4849.353,4878.0455,6079723650.0,71834379209.0,3,0.291977,1,-0.588197,0.0,-80.72963414816877,-73.0345144058899,91.04722238290812,95.02499609971692,7.546982117407214,17.82899035705307,21.924406226014558,9.638158619130095,42.65875544408035,25.10512576089337,20.0,35.0,1419566675382.0,1454622900567.3667,4911.91476,4924.04245,5013.96632
2021-07-22,sh.000919,4845.4943,4917.4549,4836.4616,4899.0728,4849.353,7404857008.0,86638596757.0,3,0.355609,1,1.025287,0.0,-78.55962200735848,-74.13953592618361,52.18197537124891,59.628363674348144,40.371636325651856,25.343205679919333,23.06400604398281,29.901604951792365,31.082956568707857,38.023058932755895,30.0,35.0,1426971532390.0,1452835538515.5,4899.811,4917.33638,5002.504765
2021-07-23,sh.000919,4899.0595,4909.683,4867.0609,4872.0417,4899.0728,8719074685.0,101136488305.0,3,0.418723,1,-0.55176,0.0,-78.12053076304983,-74.93573489355686,66.17649016002896,77.05798870441193,27.173574346018366,25.95332856861901,24.02711355219488,29.805758601467268,29.75877459433144,36.24769058610861,30.0,30.0,1418252457705.0,1450947925599.0,4886.2837,4910.08315,4985.718885
2021-07-26,sh.000919,4856.7258,4856.7258,4716.0929,4728.0149,4872.0417,10233654554.0,115340309988.0,3,0.491459,1,-2.95619,0.0,-88.37556832647715,-77.62370158014092,94.07931983194422,95.25596575636528,4.7440342436347125,18.883563793624244,22.312596966004666,12.025497448863398,16.337451886142077,22.64933144255832,30.0,30.0,1408018803151.0,1448984943415.7,4845.30558,4888.92911,4964.200655000001
2021-07-27,sh.000919,4735.9212,4741.6583,4581.6899,4591.4407,4728.0149,9840163312.0,109042603714.0,3,0.472562,1,-2.888616,0.0,-106.2978209094872,-83.35852544601018,97.0959450806368,97.47197427277264,2.5280257272273525,13.431717771491948,19.35230390116709,1.5905455121416523,12.879295749400823,18.94483501865922,20.0,30.0,1398178639839.0,1446925476862.0,4787.98462,4852.7724,4939.2932200000005
2021-07-28,sh.000919,4582.175,4614.5712,4566.1632,4596.306,4591.4407,8268789089.0,89470106887.0,3,0.397099,1,0.105965,0.0,-118.73998551544172,-90.4348174598965,91.41943860330328,92.48749111492832,7.512508885071687,11.458648142685194,16.72108531500646,0.9337737980426652,15.069715077030978,22.39787188340432,30.0,30.0,1406447428928.0,1444942295875.1,4737.37522,4824.64499,4913.485804999999
2021-07-29,sh.000919,4639.4075,4640.0223,4579.9346,4601.804,4596.306,6951768648.0,80292294432.0,3,0.333899,1,0.119618,0.0,-126.69637105554284,-97.68712817902576,89.62481929717002,91.11722113834593,9.491765199666183,10.803020495012191,14.748397041675036,2.9122674016865027,3.2589465130627677,23.78889989695108,30.0,30.0,1413399197576.0,1443389615785.3333,4677.92146,4788.8662300000005,4886.2041
2021-07-30,sh.000919,4588.682,4606.2718,4547.5248,4589.9388,4601.804,7256345282.0,79852904499.0,3,0.348528,1,-0.257838,0.0,-132.43268484273904,-104.63623951176842,86.28270930559741,89.23858156517825,11.46540927596857,11.023816755330984,13.506870279560353,6.057709706872249,3.4221566921320488,23.54239154897897,30.0,30.0,1406142852294.0,1441814152458.4666,4621.5008800000005,4753.89229,4864.446905
2021-08-02,sh.000919,4579.5579,4718.7251,4532.7375,4695.4153,4589.9388,9883167779.0,114077671593.0,3,0.474503,1,2.297994,0.0,-127.00366362367276,-109.10972433414928,22.134225026900346,57.71498767666873,42.28501232333127,21.444215277997746,16.15265194570615,32.02734194258094,43.83235608402015,32.8895559086089,40.0,35.0,1416026020073.0,1440766477330.3667,4614.980959999999,4730.14327,4848.02682
2021-08-03,sh.000919,4678.6172,4713.578,4659.367,4703.2787,4695.4153,9220842986.0,106428046402.0,3,0.442704,1,0.16747,0.0,-120.67554200048836,-111.4228878674171,8.305069800352204,55.67104581180891,44.32895418819109,29.07246158139553,20.45925515760261,46.29887442898136,91.24781291215344,37.28043418104456,50.0,35.0,1425246863059.0,1439821923263.7,4637.34856,4712.66659,4829.25804
2021-08-04,sh.000919,4699.6911,4699.6911,4669.3293,4682.5721,4703.2787,6928929730.0,81824685044.0,3,0.332666,1,-0.440259,0.0,-115.9942006489855,-112.3371504237308,19.43839266703772,61.05333421363309,39.74967203481676,32.63153173253594,24.516680682580382,48.861233832447056,78.4876398275674,27.798139182243617,50.0,35.0,1418317933329.0,1438452677254.4666,4654.60178,4695.9885,4810.015475
2021-08-05,sh.000919,4668.2648,4723.8967,4658.2934,4668.656,4682.5721,6775406925.0,81213798582.0,3,0.325295,1,-0.297189,0.0,-112.11472807274822,-112.29266595353428,28.89774596252771,63.94213487095619,41.951669242376894,35.73824423581626,28.257201866992347,50.70032897346408,70.91375843251295,28.06796012482917,40.0,35.0,1411542526404.0,1436682013580.4666,4667.97218,4672.94682,4795.1416
2021-08-06,sh.000919,4653.1339,4672.6845,4626.9721,4672.6845,4668.656,5864477382.0,68110047194.0,3,0.28156,1,0.086288,0.0,-107.4762327144672,-111.32937930572088,26.79034019811755,56.80492165920803,66.9856711251346,46.15405319892238,34.22281897763569,70.01652164149574,77.2205740994046,28.848085914384782,50.0,40.0,1417407003786.0,1434888047601.6667,4684.52132,4653.0111,4781.547125
2021-08-09,sh.000919,4663.9229,4820.8133,4662.2462,4789.1567,4672.6845,8328110148.0,103936187868.0,3,0.399842,1,2.492619,0.0,-93.3260539270459,-107.72871422998588,16.33120306725313,10.988982760787367,89.01101723921263,60.43970787901912,42.96178194476349,95.39555974753038,78.75735949168892,43.43253693241172,60.0,45.0,1425735113934.0,1433570334273.4666,4703.2696,4659.125279999999,4774.027195
2021-08-10,sh.000919,4777.409,4838.0872,4749.5788,4835.1376,4789.1567,7373929030.0,88852334148.0,3,0.353944,1,0.960104,0.0,-77.50819471835894,-101.6846103276605,1.3971525485386496,0.965974422113374,99.03402557788662,73.30448044530829,53.07601477827842,113.76141177936802,82.783709746634,48.975872036812525,70.0,45.0,1433109042964.0,1432678907643.6667,4729.641379999999,4683.49497,4768.133685
2021-08-11,sh.000919,4846.4351,4914.2984,4846.4351,4872.8389,4835.1376,9387533809.0,105536742750.0,3,0.450596,1,0.779736,0.0,-61.22448970051755,-93.59258620223191,14.42941352740768,10.86576218894546,89.13423781105455,78.58106623389038,61.57769859681574,112.58780150803965,93.6193655174942,48.07671075082758,70.0,50.0,1442496576773.0,1431956102960.6667,4767.694740000001,4711.14826,4767.896624999999
2021-08-12,sh.000919,4866.5646,4878.6849,4846.2802,4851.1421,4872.8389,7165412209.0,87319716368.0,3,0.343935,1,-0.44526,0.0,-49.49968503183209,-84.77400596815195,21.98068885444865,16.552089063633023,83.44791093636698,80.20334780138258,67.78624833167136,105.03754674080504,90.39453301912488,48.45570629661236,60.0,45.0,1435331164564.0,1430804275980.3,4804.191959999999,4736.08207,4762.47415
2021-08-13,sh.000919,4842.4043,4874.6075,4821.3566,4849.9761,4851.1421,6320214006.0,81622240029.0,3,0.303366,1,-0.024036,0.0,-39.84249977822674,-75.78770473016692,25.51943605332538,16.85767593063123,77.6135007481042,79.34006545028979,71.63752070454417,94.745154941781,89.74841402367174,61.42363121029726,60.0,45.0,1429010950558.0,1429639488259.8333,4839.65028,4762.0858,4757.989045
2021-08-16,sh.000919,4859.9811,4896.303,4843.9023,4869.5023,4849.9761,7394881453.0,91548132797.0,3,0.35495,1,0.402604,0.0,-30.26463782992323,-66.68309135011819,27.195367157278017,15.590671651011276,84.40932834898872,81.02981974985609,74.76828705298148,93.55288514360532,81.86516825412954,83.35967924215922,60.0,50.0,1436405832011.0,1428900165638.7,4855.7194,4779.4945,4754.818885
2021-08-17,sh.000919,4863.7828,4920.7587,4807.0138,4813.5976,4869.5023,8735029775.0,100356049081.0,3,0.419276,1,-1.148058,0.0,-26.875352966380888,-58.72154367337073,94.21178444044496,36.47582973491647,63.52417026508353,75.1946032549319,74.91039245363162,75.76302485753249,42.080591198205816,73.22472052302427,50.0,50.0,1427670802236.0,1427677439816.1,4851.411399999999,4790.52639,4751.59649
2021-08-18,sh.000919,4810.9526,4950.3618,4808.2642,4944.7495,4813.5976,9770068498.0,115721711190.0,3,0.468957,1,2.724613,0.0,-13.4513986947577,-49.66751467764813,3.9151575187653673,1.7354603439750191,98.26453965602498,82.88458205529626,77.5684556541865,93.5168348575158,65.6705118773252,78.89391350298243,60.0,55.00000000000001,1437440870734.0,1426956012414.0,4865.79352,4816.74413,4756.366315
2021-08-19,sh.000919,4928.2504,4930.5259,4843.2811,4855.0353,4944.7495,9785393738.0,119307472373.0,3,0.469692,1,-1.814333,0.0,-9.937451630726173,-41.72150206826374,66.50005580824299,29.47728390854755,66.91380126588075,77.56098845882443,77.56596658906581,77.55103219834166,50.65440071538301,69.74485379454026,60.0,50.0,1427655476996.0,1426136756374.7,4866.57216,4835.38206,4754.1644400000005
2021-08-20,sh.000919,4838.2109,4857.0509,4767.3949,4813.1536,4855.0353,8443285549.0,101639062725.0,3,0.405272,1,-0.862645,0.0,-10.412102203001268,-35.459622095211245,74.99072236563032,47.62262092021397,31.6634376416328,62.261804853093885,72.46457934374183,41.856255871798,44.555762973836,59.687038482961874,50.0,50.0,1419212191447.0,1425243005657.7,4859.20766,4849.42897,4751.220035
2021-08-23,sh.000919,4816.5196,4854.4141,4815.5844,4833.378,4813.1536,7326751582.0,90169923982.0,3,0.351679,1,0.42019,0.0,-9.051980546486448,-30.178093785466288,63.93713835671935,58.263797233829706,36.062861643280655,53.528823783156135,66.1526608235466,28.281149702375217,44.66999668611222,60.490669221210766,50.0,55.00000000000001,1426538943029.0,1424867676924.933,4851.9828,4853.8511,4756.488189999999
2021-08-24,sh.000919,4837.2698,4874.3627,4806.0582,4851.9988,4833.378,8638085781.0,106463026956.0,3,0.414622,1,0.385254,0.0,-6.397781749542446,-25.42203137828152,53.75999702678445,53.75999702678445,46.24000297321555,51.09921684650927,61.13484616453416,31.027958210459488,56.36639444549445,63.707979003397625,50.0,60.0,1435177028810.0,1424563845669.9666,4859.66304,4855.53722,4769.516095
2021-08-25,sh.000919,4847.7725,4851.4717,4813.6146,4827.9271,4851.9988,8593675421.0,95535165990.0,3,0.41249,1,-0.496119,0.0,-6.165621646528962,-21.57074943193101,62.89350276771437,66.91631109233428,33.083688907665724,45.09404086689475,55.78791106532103,23.70630047004221,19.97051093809785,62.67796752100202,40.0,55.00000000000001,1426583353389.0,1424211274370.7,4836.29856,4851.046039999999,4781.09715
2021-08-26,sh.000919,4822.8328,4822.8328,4759.8452,4763.9033,4827.9271,9619355582.0,107048638692.0,3,0.461722,1,-1.326114,0.0,-11.020778014291864,-19.46075514840318,96.4563494662386,97.86994939023675,2.130050609763242,30.772710781184248,47.44951097060877,-2.580889597664793,23.009505847565507,56.62795729801318,40.0,50.0,1416963997807.0,1423307225006.7666,4818.07216,4842.32216,4789.202115
2021-08-27,sh.000919,4766.8854,4817.7896,4765.9544,4802.0186,4763.9033,8445187261.0,95631645140.0,3,0.404348,1,0.800086,0.0,-11.658545789442542,-17.900313276611055,63.1729648307022,77.86366122427096,22.136338775729044,27.89392011269918,40.9309806846389,1.81979896881974,46.62690238464545,51.054634977189366,50.0,55.00000000000001,1425409185068.0,1422902914926.0334,4815.84516,4837.52641,4799.806105
2021-08-30,sh.000919,4803.6363,4804.3698,4716.334,4736.768,4802.0186,10237252980.0,119916443458.0,3,0.490151,1,-1.358816,0.0,-17.23053654445357,-17.76635793017956,87.06943738700615,91.26855869259968,8.731441307400322,21.50642717759956,34.45612951562579,-4.392977498452893,27.006619313773623,42.181091024011806,40.0,50.0,1415171932088.0,1422369226511.8667,4796.52316,4824.252979999999,4801.87374
2021-08-31,sh.000919,4733.3054,4809.6299,4713.7589,4809.6299,4736.768,12382784465.0,139540961801.0,3,0.592878,1,1.53822,0.0,-15.587351676789694,-17.330556679501587,30.383377580007146,59.48020924511063,44.22767303141169,29.08017579553693,32.66414494226284,21.912237502085134,41.98540196796873,45.241790999834414,50.0,50.0,1427554716553.0,1422432837095.9,4788.04938,4823.85621,4807.1913
2021-09-01,sh.000919,4804.5982,4964.2474,4802.4712,4934.5428,4809.6299,17074794863.0,185933438636.0,3,0.0,1,2.597142,0.0,-4.157760664496891,-14.695997476500647,11.858668162410645,11.858668162410645,88.14133183758936,48.76722780955441,38.03183923136003,70.23800496594318,64.5983111720882,55.43379356005744,50.0,55.00000000000001,1444629511416.0,1423268264963.7,4809.37252,4822.83554,4819.7898350000005
2021-09-02,sh.000919,4927.9644,4996.0867,4921.3697,4996.0412,4934.5428,14180084381.0,159989634305.0,3,0.678931,1,1.246284,0.0,9.750284267236566,-9.806741127753206,0.0161160183305273,0.0161160183305273,99.98388398166948,65.83944653359276,47.301041665437616,102.91625626990306,82.0067389313507,58.82292963466998,60.0,60.0,1458809595797.0,1424329533743.933,4855.8001,4836.93613,4836.159095
2021-09-03,sh.000919,5017.7118,5033.7373,4938.6651,4971.3233,4996.0412,13167060759.0,149469321493.0,3,0.630428,1,-0.49475,0.0,18.563988025520302,-4.132595297098504,19.505691634185236,19.505691634185236,80.49430836581476,70.72440047766676,55.10882793618066,101.95554556063895,74.2389010247058,56.11207008534243,60.0,55.00000000000001,1445642535038.0,1425242536321.7,4889.661040000001,4852.7531,4851.091035
2021-09-06,sh.000919,4970.0697,5025.6859,4969.6202,5004.6803,4971.3233,12129656914.0,135476828511.0,3,0.580758,1,0.670988,0.0,27.9187133287287,2.2776664280669365,9.080925462468652,9.080925462468652,90.91907453753134,77.45595849762162,62.55787145666098,107.2521325795429,92.21110824359758,61.78937009695798,60.0,55.00000000000001,1457772191952.0,1426900982615.067,4943.2435,4869.88333,4861.867215
2021-09-07,sh.000919,5005.9743,5110.6006,4975.1635,5100.3041,5004.6803,12650772039.0,144484159527.0,3,0.605709,1,1.910687,0.0,42.557861491313815,10.333705440716312,3.3416155680047006,2.5946114029849863,97.40538859701502,84.10576853075275,69.74050381469158,112.83629796287512,92.73238070036174,60.03740735272711,60.0,55.00000000000001,1470422963991.0,1429309126753.4666,5001.37834,4894.71386,4875.12554
2021-09-08,sh.000919,5088.6973,5139.2793,5083.3451,5105.4987,5100.3041,13521746471.0,146884750641.0,3,0.64741,1,0.101849,0.0,53.95667373845208,19.05829910026347,15.502116473987405,7.938655820026495,92.0613441799735,86.75762708049301,75.41287823662539,109.44712476822824,88.78455949112433,68.140193998796,70.0,55.00000000000001,1483944710462.0,1431892369471.2666,5035.569519999999,4922.47102,4886.75853
2021-09-09,sh.000919,5075.6144,5112.9188,5053.5945,5111.3846,5105.4987,14156006299.0,147299057731.0,3,0.677778,1,0.115286,0.0,62.742006709988345,27.795040622208447,13.90464882346306,6.555431889986898,93.44456811001312,88.98660742366637,79.93745463230572,107.08491300638768,84.99938098983388,72.78802614466983,80.0,60.0,1498100716761.0,1434715753444.1,5058.6382,4957.21915,4899.770655
2021-09-10,sh.000919,5110.7663,5228.0903,5107.9879,5154.7619,5111.3846,15666205869.0,179008263940.0,3,0.750086,1,0.848641,0.0,72.37039115538028,36.710110728842814,28.37016738106247,14.25703350019062,85.74296649980938,87.90539378238071,82.59343434899738,98.5293126491474,100.0,73.71795240792082,80.0,65.0,1513766922630.0,1438303222455.3,5095.325920000001,4992.49348,4915.009945
2021-09-13,sh.000919,5144.5014,5209.2931,5136.2152,5198.514,5154.7619,13219151231.0,155995692292.0,3,0.632922,1,0.848771,0.0,82.57945941139496,45.88398046535325,11.6936204467062,5.750436391789363,93.0509932472486,89.62059360400333,84.9358207673327,98.9901392773446,100.0,74.65797719240716,90.0,65.0,1526986073861.0,1442001890914.9,5134.09266,5038.66808,4931.460529999999
2021-09-14,sh.000919,5199.541,5202.3003,5043.8687,5056.2687,5198.514,14055519799.0,156586997361.0,3,0.672966,1,-2.736268,0.0,78.28973728250185,52.36513182878297,93.26897605926794,40.36980483253695,43.98106941626992,74.40741887475886,81.42635346980809,60.3695496846604,40.843325492648816,63.90941316015947,80.0,65.0,1512930554062.0,1444924680615.0,5125.285580000001,5063.33196,4943.594085
2021-09-15,sh.000919,5040.132,5057.0718,4985.7034,5016.1013,5056.2687,10544576888.0,123755581671.0,3,0.504865,1,-0.794408,0.0,70.8324161013752,56.05858868330142,87.4589344556162,69.1146926551395,26.75516852022567,58.5233354232478,73.79201412095466,27.98597802783408,33.77118520992785,65.82249256048358,70.0,60.0,1502385977174.0,1447726948743.1667,5107.4061,5071.4878100000005,4947.161675
2021-09-16,sh.000919,5024.002,5050.508,4952.1309,4953.506,5016.1013,11625333953.0,132758724272.0,3,0.556611,1,-1.247887,0.0,59.1892212603052,56.68471519870218,99.50170206196992,94.87228479068162,0.4982979380300883,39.18165626150856,62.25522816780597,-6.965487551086241,26.232938536882585,59.22083939382578,60.0,60.0,1490760643221.0,1450367552637.067,5075.83038,5067.23429,4952.085209999999
2021-09-17,sh.000919,4946.246,4975.8983,4912.8274,4960.4316,4953.506,10548061524.0,114769396723.0,3,0.505471,1,0.139812,0.0,49.94500853570298,55.33677386610234,83.94276302452533,84.90015793168185,15.09984206831816,31.15438486377843,51.88828039979679,-10.3134062082583,17.139043247610374,64.65463807964039,70.0,65.0,1501308704745.0,1453164276002.3667,5036.96432,5066.145119999999,4959.44911
2021-09-22,sh.000919,4855.9426,4967.5292,4850.031,4957.2774,4960.4316,11675575330.0,121231388587.0,3,0.559503,1,-0.063587,0.0,41.88160074821553,52.64573924252498,69.55556445026575,71.63238677107003,28.367613228929965,30.225460985495605,44.667340595029735,1.3417017664273487,2.7149867614208034,60.646514308970055,60.0,60.0,1489633129415.0,1455294209851.7334,4988.717,5061.40483,4965.64408
2021-09-23,sh.000919,4993.54,5054.4594,4955.3943,4981.5165,4957.2774,12745025738.0,133936360094.0,3,0.610752,1,0.48896,0.0,37.02043623382178,49.52067864078435,36.4929521137863,65.22093227173626,34.77906772826374,31.743329899751654,40.359337029937045,14.511315639380868,22.734415122087626,53.96246106389391,60.0,60.0,1502378155153.0,1457603180258.0334,4973.76656,5049.526070000001,4972.119965
2021-09-24,sh.000919,4975.5546,4988.04,4899.3299,4907.4054,4981.5165,11150266873.0,119019008954.0,3,0.534329,1,-1.487722,0.0,26.87794966289948,44.99213284520738,71.93423222996425,84.82396809177827,15.176031908221727,26.220897235908343,35.64652376526081,7.369644177203412,18.222274716079724,42.67892146416613,50.0,60.0,1491227888280.0,1459227557308.2666,4952.02738,5029.71674,4976.09388
2021-09-27,sh.000919,4907.0237,4921.3652,4828.7883,4853.7871,4907.4054,11562427679.0,123501447454.0,3,0.55408,1,-1.0926,0.0,14.34801232485097,38.8633087411361,88.92246282310875,93.73937520974114,6.569903980186166,19.670566150667614,30.32120456039641,-1.6307106687899662,19.23173522955777,40.734193460907136,40.0,60.0,1479665460601.0,1460705367176.1667,4932.0836,5003.956990000001,4980.58807
2021-09-28,sh.000919,4857.2796,4936.6611,4857.2796,4924.4545,4853.7871,10839871487.0,111925369254.0,3,0.519457,1,1.455923,0.0,10.004885210142676,33.09162403493742,57.6081297073485,74.85808326202462,25.61261753303769,21.651249944790976,27.43121968852793,10.091310457317064,42.03306522296592,44.026884373547205,40.0,60.0,1490505332088.0,1462755179893.8333,4924.88818,4980.92625,4986.709865
2021-09-29,sh.000919,4893.4207,4925.8855,4848.3194,4895.8938,4924.4545,10868076074.0,115309455908.0,3,0.520809,1,-0.579977,0.0,4.209788066594228,27.31525684126878,70.26402583228433,82.0339105570906,29.395685627739105,24.23272850577369,26.365055960943184,19.968073595434696,37.78176137734347,33.09245430436643,30.0,60.0,1479637256014.0,1464196227360.6,4912.61146,4950.66423,4994.666155000001
