date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2018-03-06,sz.399001,10909.28,11007.95,10873.84,11007.95,10875.68,20652549888.0,274044809216.0,3,0.025484,1,1.2162,0.0,-43.8010039190649,-113.85809153380336,0.0,0.0,100.0,92.11964112434777,85.91413154580471,104.53066028143382,76.78122828585185,70.52796840605987,80.0,60.0,2905668518940.0,2849803032322.4
2018-03-07,sz.399001,10993.95,11031.48,10897.58,10904.99,11007.95,17914833664.0,234993971200.0,3,0.022106,1,-0.9354,0.0,-32.82777742431608,-97.65202871190591,42.36811254396252,25.07234886025764,72.05814133292095,85.43247452720549,85.75357920627164,84.79026516907317,58.36294249243323,64.53961526277268,70.0,60.0,2887753685276.0,2851084701527.7334
2018-03-08,sz.399001,10902.35,11019.08,10892.18,11019.08,10904.99,16520317440.0,227085881344.0,3,0.020384,1,1.0462,0.0,-14.755217892256042,-81.07266654797594,5.6875516007703935,2.7391813382225525,96.6943911281724,89.18644672752778,86.89786838002368,93.763603422536,58.334613611922016,82.3416518915347,70.0,65.0,2904274002716.0,2852398347590.6665
2018-03-09,sz.399001,11040.37,11203.72,11030.55,11194.91,11019.08,23455546880.0,309671669760.0,3,0.028942,1,1.5957,0.0,13.598670264113023,-62.13839918555815,2.2574693793879685,1.609543992984418,98.3904560070156,92.25444982069035,88.68339552691258,99.39655840824597,81.09368687796089,80.95176072993007,70.0,65.0,2927729549596.0,2855105276179.467
2018-03-12,sz.399001,11266.32,11328.77,11260.46,11326.27,11194.91,26177324544.0,359256596480.0,3,0.032295,1,1.1734,0.0,46.13714479956798,-40.48329038853293,0.5495350933110585,0.3717969691111079,99.6282030308889,94.7123675574232,90.69305287041612,102.75099693143738,84.31707057013593,81.7140262440938,70.0,70.0,2953906874140.0,2858081199524.533
2018-03-13,sz.399001,11311.04,11335.3,11236.38,11241.41,11326.27,22784842496.0,299984150528.0,3,0.028108,1,-0.7493,0.0,64.33501351196719,-19.519629608432908,21.188391406390963,13.828909771113736,84.41323439082299,91.27932316855647,90.88847630312956,92.0610168994103,69.16434083073372,76.36876530984523,70.0,70.0,2931122031644.0,2859716998888.8
2018-03-14,sz.399001,11198.77,11242.3,11138.39,11139.63,11241.41,19606773760.0,262331629568.0,3,0.024185,1,-0.9054,0.0,69.74023813265558,-1.6676560602152113,44.157338869832216,32.483357404917314,62.50383259236547,81.6874929764928,87.8214818609173,69.4195152076438,69.29859191998936,67.04925126444442,60.0,70.0,2911515257884.0,2859996788380.0
2018-03-15,sz.399001,11100.53,11195.94,11051.62,11163.65,11139.63,18757355520.0,255699177472.0,3,0.023125,1,0.2157,0.0,75.09646553481798,13.685168258791428,56.32485643970456,32.89322397669776,67.10677602330225,76.82725399209595,84.15673923797685,62.16828350033413,63.95867529207291,67.51405712367469,60.0,70.0,2930272613404.0,2861614363855.2
2018-03-16,sz.399001,11166.43,11192.36,11051.12,11051.12,11163.65,16959835648.0,228384555008.0,3,0.020915,1,-1.008,0.0,69.46038768141443,24.84021214331603,100.0,54.45730492104829,38.41719759025722,64.0239018581497,77.44579344470112,37.18011868504684,34.18325816741847,55.939036681836285,60.0,70.0,2913312777756.0,2862081239016.8
2018-03-19,sz.399001,11046.03,11120.75,10994.68,11068.49,11051.12,16581944832.0,227130683392.0,3,0.020453,1,0.1572,0.0,65.63872682554029,32.99991507976088,78.33069109271337,57.81866250595935,39.78831919118972,55.94537430249637,70.2789870639662,27.27814877955672,12.153511862814042,60.53124344218628,60.0,70.0,2929894722588.0,2863766399268.533
2018-03-20,sz.399001,10982.73,11082.03,10951.99,11077.8,11068.49,17736007680.0,235235336192.0,3,0.021857,1,0.0841,0.0,62.63920647606028,38.92777335902076,56.663566532327614,58.11066979599219,41.88933020400781,51.260026269666845,63.93933346586641,25.90141187726772,19.131353533828616,60.14880734094482,60.0,70.0,2947630730268.0,2866569337252.533
2018-03-21,sz.399001,11100.91,11170.56,10973.58,10980.55,11077.8,20247247360.0,272918093824.0,3,0.024953,1,-0.8779,0.0,51.81748305152723,41.50571529752206,88.29268292682951,80.05732081603196,7.450888314940786,36.65698028475816,54.845215738830326,0.2805093766138071,19.46406633906608,51.546357670628296,60.0,65.0,2927383482908.0,2869346683565.067
2018-03-22,sz.399001,10988.83,11035.58,10858.44,10877.25,10980.55,17577816320.0,239318507520.0,3,0.02165,1,-0.9407,0.0,34.50795634510905,40.10616350703946,94.36691423095368,96.05544604286384,3.94455395713617,25.752838175550824,45.14775655107049,-13.03699857548851,7.852601836590168,50.85619230894681,50.0,60.0,2909805666588.0,2872287498259.467
2018-03-23,sz.399001,10511.16,10664.93,10256.5,10439.99,10877.25,28241282304.0,341906997248.0,3,0.034784,1,-4.02,0.0,-14.328031317700152,29.21932454209154,79.92582543815506,82.99128661475714,17.008713385242853,22.838129912114837,37.71121433808528,-6.908038939826056,4.01510933196866,36.75061884575383,40.0,55.00000000000001,2881564384284.0,2873671514976.2666
2018-03-26,sz.399001,10303.75,10564.38,10217.22,10564.38,10439.99,19579888896.0,255008915456.0,3,0.024115,1,1.1915,0.0,-42.503713602603966,14.87471691315244,63.5848700358739,68.95034344590728,33.866625043899,26.51429495604289,33.97890787740448,11.585069113319705,17.329652240411548,36.44602795313841,40.0,55.00000000000001,2901144273180.0,2876203878735.2
2018-03-27,sz.399001,10683.16,10799.37,10675.5,10775.71,10564.38,22288276224.0,313318191104.0,3,0.02745,1,2.0004,0.0,-47.23607193291173,2.4525591439396077,41.417542534667625,45.51742303039765,57.06330717672053,36.6972990296021,34.88503826147036,40.32182056586558,34.484813000112965,46.29502258293783,50.0,60.0,2923432549404.0,2880135443065.8667
2018-03-28,sz.399001,10633.7,10768.48,10613.06,10630.69,10775.71,20480130560.0,291195711488.0,3,0.025225,1,-1.3458,0.0,-61.974004277934,-10.432753540435115,49.47578082995248,57.75400523132247,42.40109112537694,38.598563061527045,36.12287986148925,43.54992946160263,32.871830020562044,39.06319518362704,50.0,55.00000000000001,2902952418844.0,2884002219402.933
2018-03-29,sz.399001,10676.56,10778.8,10564.29,10755.92,10630.69,19257464064.0,267997585408.0,3,0.023718,1,1.178,0.0,-62.824703359898194,-20.911143504327733,7.46371210169211,44.75665032713251,56.50659785595912,44.5679079930044,38.93788923866097,55.82794550169126,44.18488732110847,37.27572593782063,50.0,55.00000000000001,2922209882908.0,2887996145197.067
2018-03-30,sz.399001,10776.71,10883.05,10766.53,10868.65,10755.92,20910316288.0,300756303872.0,3,0.025756,1,1.0481,0.0,-53.78254790149549,-27.485424383761284,2.1627142063288884,31.66865965972264,68.33134034027736,52.48905210876205,43.45494352869466,70.55726926889683,79.82190065395865,36.59091175470874,60.0,60.0,2943120199196.0,2893332319379.467
2018-04-02,sz.399001,10887.47,10950.22,10835.71,10852.95,10868.65,23874294016.0,348243222528.0,3,0.029411,1,-0.1445,0.0,-47.33775319304186,-31.455890145617403,25.204052548389345,33.31550129020064,66.68449870979937,57.22086764244116,48.04358489994349,75.57543312743648,73.65289093621442,38.136597402914674,50.0,55.00000000000001,2919245905180.0,2897389363245.067
2018-04-03,sz.399001,10718.43,10783.93,10667.33,10754.29,10852.95,20820404480.0,293300056064.0,3,0.025649,1,-0.9091,0.0,-49.61926442496042,-35.08856500148601,50.76827403933336,43.66437996937069,65.62759665672823,60.02311064720351,52.03676014903016,75.99581164355021,47.846543612016085,38.20941190869593,40.0,50.0,2898425500700.0,2900278502513.333
2018-04-04,sz.399001,10778.86,10829.82,10678.93,10684.56,10754.29,19316374272.0,278469992448.0,3,0.023794,1,-0.6483,0.0,-56.40381864455594,-39.3516157301,68.83631746689838,42.89310327973021,63.75716234652116,61.26779454697606,55.113771615012126,73.57584041090394,56.38194526714834,35.73975628196041,40.0,50.0,2879109126428.0,2902190154506.933
2018-04-09,sz.399001,10655.07,10725.11,10571.16,10653.38,10684.56,18579468544.0,259579502592.0,3,0.022886,1,-0.2919,0.0,-63.56386746452881,-44.19406607698576,78.30950245343759,40.49658935879948,59.50341064120053,60.67966657838422,56.96906993613616,68.10085986288034,34.368902439024254,37.5586502008182,40.0,45.0,2860529657884.0,2903028589288.8
2018-04-10,sz.399001,10671.68,10765.62,10628.24,10765.62,10653.38,19974159616.0,279166451712.0,3,0.024605,1,1.0536,0.0,-59.49559953186326,-47.254372767961264,48.6994143407373,25.184174624829268,52.16749151400532,57.84227489025792,57.260138254176745,59.00654816242026,34.27070929131962,41.05697058458778,50.0,45.0,2880503817500.0,2904064393209.8667
2018-04-11,sz.399001,10796.5,10856.43,10786.84,10808.37,10765.62,19100436224.0,270248587264.0,3,0.023528,1,0.3971,0.0,-52.21994118539442,-48.2474864514479,16.84719739194427,36.75537014484469,63.24462985515531,59.64305987855705,58.05444546230351,62.82028871106412,43.7133348375452,42.19843986170715,50.0,45.0,2899604253724.0,2905069600036.533
2018-04-12,sz.399001,10797.35,10825.66,10720.83,10726.95,10808.37,17168688896.0,243642064896.0,3,0.021143,1,-0.7533,0.0,-52.41958275228717,-49.08190571161576,45.388579240719096,57.85246029072617,42.14753970927383,53.81121982212931,56.640036915578776,48.15358563523037,45.94746827937865,42.58886927653808,40.0,45.0,2882435564828.0,2906155626498.4
2018-04-13,sz.399001,10789.77,10825.67,10670.65,10687.02,10726.95,16183731200.0,232703926272.0,3,0.01993,1,-0.3723,0.0,-55.16392206820456,-50.29830898293352,59.385844988957686,68.19889617288108,30.565082045059025,46.06250722977254,53.1141936869767,31.95913431536424,50.39997398543199,44.226952420837975,40.0,45.0,2866251833628.0,2906080065410.4
2018-04-16,sz.399001,10660.69,10704.39,10540.69,10621.79,10687.02,18815946240.0,258479169536.0,3,0.023165,1,-0.6104,0.0,-61.88892954285984,-52.61643309491879,74.31430924178107,80.19681097843855,19.803189021561447,37.30940116036884,47.84592951144074,16.236344458225034,45.37576485054335,57.12639352744725,30.0,40.0,2847435887388.0,2904743738430.1333
2018-04-17,sz.399001,10636.88,10669.15,10390.05,10395.16,10621.79,20228640000.0,280932024320.0,3,0.024904,1,-2.1337,0.0,-84.53126953533501,-58.99940038300204,98.90432694369386,99.087776924862,1.095673056306139,25.23815845901461,40.3100058272987,-4.90553627755358,9.375822440564946,43.85896151780403,20.0,40.0,2827207247388.0,2903348612840.8
2018-04-18,sz.399001,10477.52,10514.74,10249.87,10491.15,10395.16,21583494400.0,292286611456.0,3,0.026572,1,0.9234,0.0,-93.65035335239736,-65.92959097688112,58.09656130600918,60.22157742020591,39.77842257979409,30.084913165941103,36.90164160684617,16.45145628413097,18.85113904163387,38.72976141440388,30.0,40.0,2848790741788.0,2902141105265.333
2018-04-19,sz.399001,10502.36,10646.7,10485.41,10598.35,10491.15,20398857728.0,286889140224.0,3,0.025062,1,1.0218,0.0,-91.17612724494028,-70.97889823049296,39.47898575894408,42.54814033236615,57.45185966763385,39.20722866650535,37.67017062673256,42.28134474605092,37.98085909753635,48.67959040355376,40.0,40.0,2869189599516.0,2900925141284.533
2018-04-20,sz.399001,10571.99,10619.17,10392.69,10408.91,10598.35,19680569344.0,262162358272.0,3,0.024263,1,-1.7875,0.0,-103.3106096137999,-77.44524050715435,65.00924051746908,73.780005275653,26.219994724347004,34.878150685785904,36.73949731308368,31.15545743119036,29.68487487034143,36.53779008868512,40.0,40.0,2849509030172.0,2899650319447.7334
2018-04-23,sz.399001,10416.78,10471.21,10228.09,10330.63,10408.91,17957980672.0,235947175936.0,3,0.022123,1,-0.7521,0.0,-117.88491221488584,-85.53317484870065,76.75146238607012,83.68080975268182,16.319190247318176,28.691830539629997,34.05694172193245,17.961608175025077,29.129512286033744,28.554345573111878,40.0,40.0,2831551049500.0,2897226221007.2
2018-04-24,sz.399001,10325.51,10556.82,10325.51,10556.82,10330.63,19097000704.0,256845971456.0,3,0.023525,1,2.1895,0.0,-109.91646083722117,-90.40983204640476,21.471058980913234,47.68278320654431,55.010207838281,37.46462297251366,35.192835472126184,42.0081979732886,61.59518003155927,39.89227713039384,40.0,45.0,2850648050204.0,2894656837694.1333
2018-04-25,sz.399001,10503.94,10579.18,10488.87,10547.1,10556.82,18334834688.0,258197684224.0,3,0.022591,1,-0.0921,0.0,-103.1961475260905,-92.96709514234192,23.793029311292187,46.61635262224301,53.38364737775699,42.7709644409281,37.71887846172682,52.87513639933066,54.57983399636564,42.47091058411403,30.0,40.0,2832313215516.0,2890603715740.0
2018-04-26,sz.399001,10495.03,10508.01,10290.37,10292.12,10547.1,18633243904.0,261166243840.0,3,0.022959,1,-2.4175,0.0,-117.09520521650302,-97.79271715717414,83.62739081517832,89.28511663710287,13.443208062145864,32.99504564800069,36.14426752381812,26.69660189636585,29.816374685279698,37.43130196389917,30.0,35.0,2813679971612.0,2886688980405.6
2018-04-27,sz.399001,10353.02,10382.77,10239.97,10324.47,10292.12,16477651200.0,232558977024.0,3,0.020272,1,0.3143,0.0,-124.06973525638024,-103.04812077701536,72.54834942607333,79.76485408356092,21.851902235523355,29.280664510508245,33.85639985271482,20.12919382609509,42.981114509908174,39.47386949147119,40.0,40.0,2830157622812.0,2883977059236.533
2018-05-02,sz.399001,10356.19,10433.28,10283.51,10342.84,10324.47,16056709632.0,216936706048.0,3,0.019724,1,0.178,0.0,-126.65479742145362,-107.76945610590302,69.67365348898898,73.9831315467283,27.412149733642256,28.657826251552915,32.12354198566086,21.726394783337028,51.12719484499926,35.604843103072554,50.0,40.0,2846214332444.0,2881175116537.8667
2018-05-03,sz.399001,10329.16,10459.38,10228.26,10458.62,10342.84,17774332160.0,234010632192.0,3,0.021833,1,1.1194,0.0,-118.0007601157813,-109.81571690787868,34.35540864014575,44.92964812116281,55.07035187883719,37.46200146064768,33.903028477323126,44.57994742729677,38.61317254174407,38.65560392083089,60.0,40.0,2863988664604.0,2879530979432.8
2018-05-04,sz.399001,10428.84,10490.06,10411.83,10426.19,10458.62,15058242304.0,211943198720.0,3,0.018492,1,-0.3101,0.0,-112.46280199748252,-110.34513392579946,29.24754244861473,52.676715797520345,50.654597524803215,41.85953348203285,36.55519681222637,52.46820682164582,36.68128043004121,39.92442312330824,50.0,40.0,2848930422300.0,2876832169423.2
2018-05-07,sz.399001,10456.43,10626.51,10450.49,10626.51,10426.19,17417718016.0,243704274944.0,3,0.021392,1,1.9213,0.0,-90.86237552876082,-106.44858224639174,0.0,0.0,100.0,61.239688988021896,44.78336087082488,94.15234522241592,91.87726988102683,48.1695918108064,50.0,45.0,2866348140316.0,2874122749758.1333
2018-05-08,sz.399001,10632.11,10721.98,10630.58,10707.8,10626.51,18277093888.0,254773010432.0,3,0.022447,1,0.765,0.0,-66.41882344609985,-98.44263048633336,2.8720732398931195,2.87108465447778,97.12792676010687,73.20243491205022,54.25638555123333,111.094533633684,92.76422945625734,52.57673894677551,60.0,50.0,2884625234204.0,2872697474801.333
2018-05-09,sz.399001,10693.21,10705.15,10639.92,10689.07,10707.8,16949864448.0,229130518528.0,3,0.020769,1,-0.1749,0.0,-48.00511371243556,-88.35512713155381,6.665721461557137,6.665721461557137,93.33427853844286,79.91304945418109,62.80860685221592,114.12193465811146,88.59435960316577,60.05803965586864,60.0,50.0,2867675369756.0,2871293131573.6
2018-05-10,sz.399001,10706.73,10742.64,10651.87,10729.76,10689.07,18092530176.0,247278039040.0,3,0.022169,1,0.3807,0.0,-29.785425303298325,-76.64118676590272,3.8934735951147847,2.503985380457876,97.49601461954212,85.77403784263477,70.46375051568886,116.3946124965266,86.3010764205002,58.48680794155519,60.0,50.0,2885767899932.0,2871433248761.8667
2018-05-11,sz.399001,10748.89,10752.82,10634.23,10634.3,10729.76,18017141248.0,246766583808.0,3,0.022076,1,-0.8897,0.0,-22.786348341116536,-65.87021908094549,39.202196275593046,22.594174165014596,77.40582583498541,82.98463384008498,74.63737829048756,99.6791449392798,73.83903411303797,51.28942705680649,60.0,45.0,2867750758684.0,2870320131612.0
2018-05-14,sz.399001,10649.11,10723.79,10641.29,10671.46,10634.3,16957027328.0,234726449152.0,3,0.020768,1,0.3494,0.0,-14.078737064863162,-55.51192267772903,66.55759162303724,15.510141833155531,84.48985816684447,83.48637528233814,77.58704395443776,95.28503793813891,58.22266125196629,60.57177370646262,70.0,50.0,2884707786012.0,2869029306165.6
2018-05-15,sz.399001,10692.82,10747.99,10632.54,10747.99,10671.46,15793263360.0,215123554304.0,3,0.019328,1,0.7172,0.0,-0.991135785008737,-44.60776529918497,4.015630196208824,0.9207716943724136,99.07922830562758,88.68399295676795,81.2860269552145,103.47992495987486,57.4822206501099,66.82903225806454,70.0,55.00000000000001,2900501049372.0,2868947593849.8667
2018-05-16,sz.399001,10713.59,10776.43,10691.14,10701.32,10747.99,16552188416.0,227295354880.0,3,0.02025,1,-0.4342,0.0,5.551014913282415,-34.57600925669149,52.19959691431016,13.70195377346454,79.39934174437727,85.58910921930438,82.72038770991112,91.3265522380909,52.065697615594736,56.81295262522632,60.0,55.00000000000001,2883948860956.0,2867672226451.467
2018-05-17,sz.399001,10702.07,10713.71,10615.92,10635.5,10701.32,15068288512.0,206557216768.0,3,0.018394,1,-0.6151,0.0,5.362773837432542,-26.588252637866688,87.80138309139623,38.65331870543065,56.76198073265016,75.98006639041964,80.4736139367473,66.99297129776431,35.34697176968041,53.95851618334555,50.0,55.00000000000001,2868880572444.0,2865197572226.4
2018-05-18,sz.399001,10623.91,10679.51,10557.75,10672.52,10635.5,15456805376.0,208174227456.0,3,0.018819,1,0.3481,0.0,8.10733967444503,-19.649134175404345,47.51691970001816,31.880100632018067,52.48308029998184,68.14773769360704,76.36498852236721,51.7132360360867,57.26063829787254,71.165787540896,60.0,55.00000000000001,2884337377820.0,2864033954647.7334
2018-05-21,sz.399001,10741.19,10789.76,10731.61,10765.35,10672.52,19100573696.0,258556055552.0,3,0.023244,1,0.8697,0.0,17.570491373820914,-12.205209065559297,10.52109822852456,10.52109822852456,89.47890177147544,75.25812571956317,75.99603425476586,73.78230864915778,64.72230062407894,72.98404754457303,60.0,55.00000000000001,2903437951516.0,2864201036341.6
2018-05-22,sz.399001,10754.7,10765.8,10689.51,10765.8,10765.35,17954385152.0,252476329984.0,3,0.021834,1,0.0043,0.0,24.820305481607647,-4.800106156125907,10.327141071505936,10.327141071505936,89.67285892849407,80.0630367892068,77.35170176624617,85.48570683512807,53.6677787388277,72.46966573875343,60.0,60.0,2921392336668.0,2865610476682.933
2018-05-23,sz.399001,10746.82,10746.82,10631.12,10631.12,10765.8,18649658112.0,261399498752.0,3,0.022675,1,-1.251,0.0,19.47380308193533,0.05467569148634,68.37636308779763,68.37636308779763,31.62363691220237,63.916570163538665,72.87332456534367,46.003061359928665,39.3893591293834,58.98362636446964,60.0,60.0,2902742678556.0,2867017577372.0
2018-05-24,sz.399001,10632.5,10657.45,10552.35,10564.13,10631.12,15844931840.0,221567397888.0,3,0.019255,1,-0.6302,0.0,9.71909261971814,1.9875590771327,95.0381197085216,95.0381197085216,4.961880291478389,44.26500687285191,63.33721866784641,6.12058328286291,39.250534686869145,56.934167135848085,50.0,55.00000000000001,2886897746716.0,2867230708345.8667
2018-05-25,sz.399001,10550.63,10576.81,10435.95,10448.22,10564.13,17276087296.0,232126099456.0,3,0.020947,1,-1.0971,0.0,-7.28062745888019,0.1339217699301221,96.53203696899504,96.53203696899504,3.467963031004956,30.66599225890292,52.44680986486525,-12.895642953021737,22.70359733242445,40.20632147918653,50.0,55.00000000000001,2869621659420.0,2866231288535.7334
2018-05-28,sz.399001,10439.65,10536.57,10382.72,10465.54,10448.22,16966408960.0,229962072064.0,3,0.020538,1,0.1657,0.0,-19.13487393118521,-3.719837370292945,78.38049493578325,79.65310534591161,20.34689465408838,27.22629305729808,44.03997092900952,-6.401062686124817,5.298941404502884,35.686432065795515,50.0,60.0,2886588068380.0,2866369705320.8
2018-05-29,sz.399001,10446.99,10517.14,10347.94,10349.07,10465.54,16843614464.0,229850988544.0,3,0.020381,1,-1.1129,0.0,-37.49538186326208,-10.474946268886772,99.71670677898136,99.74423973563913,0.255760264360871,18.236115459652343,35.43868577255713,-16.169025166157226,3.8372067261894784,31.991525423728888,40.0,55.00000000000001,2869744453916.0,2866486125997.067
2018-05-30,sz.399001,10203.66,10252.15,10097.48,10105.79,10349.07,19760689408.0,246263304192.0,3,0.023893,1,-2.3507,0.0,-70.86004896829945,-22.55196680876931,98.51599192813876,98.79961865141254,1.2003813485874648,12.557537422630716,27.81163632258166,-17.95066037727117,3.093022840509576,22.790186553170784,40.0,50.0,2849983764508.0,2866571055234.4
2018-05-31,sz.399001,10178.96,10295.73,10115.66,10295.73,10105.79,17468765696.0,223329173504.0,3,0.021102,1,1.8795,0.0,-81.04102691135449,-34.24977882928635,58.64018525859011,71.36274339862486,28.63725660137514,17.917443815545525,24.51357215356961,4.725187139497351,30.34908920517779,36.35975408317017,50.0,50.0,2867452530204.0,2867912564661.6
2018-06-01,sz.399001,10247.16,10280.74,10122.99,10169.35,10295.73,16271888128.0,208986406912.0,3,0.019651,1,-1.2275,0.0,-98.17562755720792,-47.03494857487067,83.632057209228,89.61836251227817,10.753830500359234,15.529572710483428,21.51890567254088,3.5509067863685218,29.890826230548527,31.12779920167786,40.0,50.0,2851180642076.0,2867992228004.533
2018-06-04,sz.399001,10192.04,10237.6,10148.69,10204.32,10169.35,14577224960.0,191048310784.0,3,0.017596,1,0.3438,0.0,-107.69173202268212,-59.16630526443296,74.54129533431822,84.0136461575293,16.453629839529388,15.837591753498748,19.625134366193503,8.262506528109235,31.63113186318617,28.906753160087803,40.0,50.0,2865757867036.0,2867877836921.8667
2018-06-05,sz.399001,10216.63,10385.61,10216.02,10385.61,10204.32,15278968832.0,205931790336.0,3,0.018441,1,1.7766,0.0,-99.45823287713938,-67.22469078697425,0.0,55.62725228693736,51.45454220761834,27.70990857153861,22.32005910130854,38.48960751199875,52.35480627948348,38.90961464151476,40.0,50.0,2881036835868.0,2868928763778.4
