date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-10-28,sh.000932,23883.1228,24209.4041,23714.2391,23994.8155,23845.0545,1262913900.0,45346324908.9,3,1.409728,1,0.628059,0.0,433.1662526968576,482.95024685567927,63.87165113526439,46.67646879385803,60.94516425828782,56.62731806484271,57.937125065966505,54.00770406259512,51.22078109830845,48.30430692895138,30.0,45.0,252425296564.0,255749803477.3333,24110.99318,24036.85057,23849.222535
2021-10-29,sh.000932,24173.2295,24571.8407,24173.2295,24473.5835,23994.8155,1490156100.0,56179084560.8,3,1.663387,1,1.995298,0.0,443.57660123585447,475.0755177317144,11.195106553083887,6.986038545176088,92.16217063487032,68.47226892151858,61.44883968448386,82.51912739558801,56.400724767471104,54.62544754375746,40.0,45.0,253915452664.0,255707289190.66663,24139.52502,24053.58011,23962.2582
2021-11-01,sh.000932,24072.0041,24513.9981,23757.4852,24272.7093,24473.5835,1592799500.0,64472274479.0,3,1.777962,1,-0.82078,0.0,430.6537005044629,466.19115428626407,34.08206112501862,23.86126279755958,65.91793887498137,67.62082557267284,63.50616831388019,75.85014009025814,50.99951185535856,52.48222337668897,40.0,40.0,252322653164.0,255647464047.3333,24144.4523,24137.38632,24009.854535
2021-11-02,sh.000932,24192.8947,24536.5248,24071.2171,24354.3509,24272.7093,1702181400.0,57692053657.1,3,1.90006,1,0.336351,0.0,422.1339064783933,457.37970472468993,24.78008212333444,24.78008212333444,75.21991787666556,70.15385634067042,65.72206432281025,79.01744037639074,59.078038314966754,45.95643953398507,40.0,45.0,254024834564.0,255610423980.66663,24188.10274,24164.88188,24070.77191
2021-11-03,sh.000932,24371.8795,24593.4884,24289.9888,24312.6758,24354.3509,1960820700.0,50354585000.5,3,2.188766,1,-0.17112,0.0,407.3237019681837,447.3685041733887,31.93776782079868,31.22472834148517,68.77527165851482,69.69432811328522,67.04615225296858,74.9906798339185,74.54138409410777,48.19180324594232,40.0,40.0,252064013864.0,255541784397.3333,24281.627,24193.87815,24125.440695
2021-11-04,sh.000932,24403.3277,25128.2412,24361.1781,24992.6204,24312.6758,2000117300.0,61114993525.4,3,2.232631,1,2.796667,0.0,445.3189947084138,446.9586022803937,9.893868784816588,9.45698720936432,90.54301279063569,76.64388967240204,70.2453980594464,89.4408728983133,83.64362212375912,58.36123753356486,50.0,40.0,254064131164.0,255570381104.0,24481.18798,24296.09058,24207.395595
2021-11-05,sh.000932,24965.2483,25256.3207,24857.6853,24883.9737,24992.6204,1590119200.0,49953786564.2,3,1.774971,1,-0.434715,0.0,461.34555289852506,449.83599240402,24.84241933154114,23.835396107658497,76.1646038923415,76.48412774571518,72.324974621536,84.80243399407357,68.43982587068683,71.68834538743128,40.0,35.0,252474011964.0,255574610574.0,24563.26602,24351.39552,24245.713105
2021-11-08,sh.000932,24834.5257,24920.1422,24631.2285,24704.0295,24883.9737,1175451200.0,34976894814.1,3,1.312097,1,-0.723133,0.0,454.28995087769,450.7267840987541,46.60277801873189,35.354332165356446,64.64566783464355,72.53797444202463,72.39597456169888,72.82197420267616,69.75176676843265,60.85771759284335,40.0,35.0,251298560764.0,255488712617.3333,24649.53006,24396.99118,24276.100735
2021-11-09,sh.000932,24688.22,24864.995,24490.2222,24576.1255,24704.0295,1315648300.0,37719047920.4,3,1.468592,1,-0.517745,0.0,433.381796008056,447.25778648061447,70.38939726609472,43.54197031942777,55.89110200134667,66.98901696179864,70.59365536173213,59.77974016193164,59.743069810368695,59.387271538538926,40.0,35.0,249982912464.0,255317471264.0,24693.88498,24440.99386,24301.808965
2021-11-10,sh.000932,24502.0097,24575.4252,23940.1275,24129.257,24576.1255,1218840300.0,41769739689.0,3,1.360531,1,-1.818303,0.0,376.4143094747778,433.0890910794472,85.63056700186549,73.08716348084289,24.80404287194972,52.927358931849,64.70488988510442,29.37229702533816,44.05760872100709,52.37500627930987,40.0,30.0,248764072164.0,255133326730.66663,24657.20122,24469.41411,24275.46148
2021-11-11,sh.000932,24140.636,24338.618,24010.8609,24268.8531,24129.257,1126528400.0,34486499358.0,3,1.258689,1,0.578535,0.0,338.6279127951457,414.1968554225869,75.02451767719198,65.88231997440676,34.11768002559325,46.65746596309708,58.68908191110197,22.5942340670873,13.918418440624905,49.00574526209217,40.0,35.0,249890600564.0,254950473594.0,24512.447760000003,24496.81787,24266.83422
2021-11-12,sh.000932,24328.4629,24413.4938,24111.8401,24144.7706,24268.8531,1148166500.0,37259705644.4,3,1.282866,1,-0.511283,0.0,295.265859410305,390.4106562201305,79.11836424494437,74.16091358924976,15.548104943863931,36.28767895668603,51.221947592963325,6.419141684131446,13.707457212341753,48.366878194179975,30.0,35.0,248742434064.0,254678131307.3333,24364.60714,24463.93658,24258.758345
2021-11-15,sh.000932,24255.5171,24471.5367,24112.8159,24337.0885,24144.7706,1479537800.0,41650490425.8,3,1.653113,1,0.79652,0.0,273.2694864232035,366.9824222607451,57.07914917542212,69.84021798623466,30.159782013765344,34.24504664237913,45.56298060943527,11.609178708266867,32.20061914939241,53.098759613040606,40.0,40.0,250221971864.0,254392756240.66663,24291.21894,24470.3745,24303.88041
2021-11-16,sh.000932,24393.2969,24890.4924,24356.5505,24721.4922,24337.0885,1296925500.0,46623271748.7,3,1.449077,1,1.579497,0.0,283.58636130313243,350.3032100692226,17.78266432188294,40.63449803569864,59.365501964301366,42.61853174968655,44.58149765618569,38.692599936688254,55.64632310255049,63.134371155787846,40.0,40.0,251518897364.0,254190303877.3333,24320.29228,24507.08863,24335.985255
2021-11-17,sh.000932,24615.3417,24669.7542,24355.813,24543.9332,24721.4922,1099918800.0,33996481640.9,3,1.228958,1,-0.718237,0.0,274.2733788152909,335.09724381843625,39.39822527956308,54.12484276624434,45.87515723375566,43.70407357770959,44.28902296336032,42.53417480640813,70.36801671422575,58.16112953882616,40.0,40.0,250418978564.0,253909744950.66663,24403.22752,24530.21437,24362.04626
2021-11-18,sh.000932,24491.0238,24598.9926,24273.5823,24490.1713,24543.9332,1070125900.0,30004225568.1,3,1.19567,1,-0.219044,0.0,259.56256143802966,319.990307342355,51.41204874113882,58.20949386457836,56.126076476200126,47.84474121053976,45.4742623790868,52.58569887344568,61.87170175673872,50.28218030633981,30.0,40.0,249348852664.0,253556162940.66663,24447.49116,24479.96946,24388.03002
2021-11-19,sh.000932,24429.7078,24799.216,24404.1799,24630.1176,24490.1713,1182962200.0,39486992853.8,3,1.307325,1,0.571439,0.0,256.2428217670931,307.24081022730263,33.48111972008908,29.59390303022976,72.60264978220496,56.09737740109483,49.01530071975615,70.2615307637722,75.59877289689508,56.208687089124886,40.0,40.0,250531814864.0,253180905380.66663,24544.56056,24454.583850000003,24402.989685
2021-11-22,sh.000932,24630.2312,24969.7221,24600.8395,24623.2917,24630.1176,1328355100.0,50514705087.4,3,1.46607,1,-0.027714,0.0,250.1772237711521,295.8280929360725,49.76448696080831,33.647262718743605,66.3527372812564,59.51583069448202,52.5154773779981,73.51653732744985,68.76750171279414,54.79655901508571,40.0,40.0,249203459764.0,252831065504.0,24601.8012,24446.51007,24421.750625
2021-11-23,sh.000932,24538.3188,24840.6254,24471.4386,24569.9795,24623.2917,1184422000.0,44036888490.9,3,1.307215,1,-0.216511,0.0,238.32112706468612,284.3266997617953,57.42274755731496,38.825242478932736,58.31069189158994,59.11411776018466,54.71502417206029,67.91230493643342,32.43963391270346,54.57004131449764,40.0,40.0,248019037764.0,252501767760.66663,24571.49866,24445.89547,24443.444665
2021-11-24,sh.000932,24601.478,24987.9302,24598.3324,24765.6656,24569.9795,1347709500.0,60390198331.5,3,1.487431,1,0.796444,0.0,241.92653930817323,275.84666767107086,31.114335185978486,22.748089618617517,74.62993817645021,64.28605789893984,57.905368747686815,77.0474362014459,74.66256047395055,45.13151182720504,50.0,45.0,249366747264.0,252166128770.66663,24615.84514,24509.536330000003,24489.47522
2021-11-25,sh.000932,24905.9337,25051.1513,24634.1525,24712.3413,24765.6656,922373500.0,42258417413.9,3,1.017999,1,-0.215315,0.0,237.7405045780506,268.2254350524668,52.36862093131168,36.07004792447926,63.89244187099823,64.15485255629264,59.98853001722208,72.48749763443375,74.73531200984723,46.228742229401625,40.0,40.0,248444373764.0,251843843760.66663,24660.27914,24553.88515,24525.35151
2021-11-26,sh.000932,24688.5684,24700.6861,24435.7372,24522.7917,24712.3413,903762800.0,34800809866.5,3,0.997459,1,-0.767024,0.0,216.63078842677717,257.9065057273289,85.85432150482062,56.30818148819706,32.04981165658641,53.45317225639056,57.81007743027825,44.73936190861518,39.2393915276597,46.03442330397553,40.0,35.0,247540610964.0,251554455617.3333,24638.81396,24591.68726,24527.81192
2021-11-29,sh.000932,24351.3038,24636.8546,24349.541,24636.798,24522.7917,990959900.0,39604367068.5,3,1.093696,1,0.464899,0.0,206.7176297506885,247.6687305320009,59.05747107760566,53.288299816479416,46.71170018352058,51.20601489876723,55.60872325310791,42.40059819008587,51.114604660835255,51.33566888541034,40.0,40.0,248531570864.0,251356273917.3333,24641.51522,24621.65821,24546.016355
2021-11-30,sh.000932,24662.0385,24662.0385,24144.5249,24207.7836,24636.798,995348400.0,40814471831.3,3,1.098539,1,-1.741356,0.0,162.3717825856511,230.6093409427309,93.02262762257988,93.02262762257988,6.977372377420118,36.4631340583182,49.226860188178,10.935681798598594,31.55037583766652,51.742413262316006,30.0,35.0,247536222464.0,251057314137.3333,24569.07604,24570.28735,24538.68799
2021-12-01,sh.000932,24332.1533,24411.0898,24125.9447,24261.1907,24207.7836,814379800.0,32442169909.2,3,0.898848,1,0.22062,0.0,130.03788999098833,210.4950507523824,85.38207574394747,85.38207574394747,14.61792425605254,29.18139745756298,42.545039277973,2.4541138167429466,19.94674858873732,49.82321867156341,40.0,40.0,248350602264.0,250837657544.0,24468.18106,24542.0131,24536.113735
2021-12-02,sh.000932,24303.2129,24483.9639,24242.4612,24362.3932,24261.1907,834761200.0,32187001456.8,3,0.921343,1,0.417137,0.0,111.2962887844442,190.6552983587948,58.86001948006547,74.44370803234669,25.55629196765331,27.973028960926424,37.68770250562414,8.543681871530993,30.27750065122062,55.07440317132184,50.0,40.0,249185363464.0,250686777207.3333,24398.19144,24529.23529,24504.602375
2021-12-03,sh.000932,24361.8886,25054.0128,24361.8886,24991.9907,24362.3932,1043708500.0,52322103938.0,3,1.151962,1,2.584301,0.0,145.56866631453886,181.6379719499436,6.682925531003805,6.682925531003805,93.3170744689962,49.75437746361635,41.70992749162154,65.84327740760597,67.67590311173402,62.68405275370652,50.0,45.0,250229071964.0,250527176080.66663,24492.03124,24565.4226,24510.003225
2021-12-06,sh.000932,25020.9771,25027.4921,24706.7044,24751.8594,24991.9907,943511500.0,44602800880.9,3,1.041373,1,-0.960833,0.0,151.60556875191105,175.63149131033708,32.557244452211975,32.557244452211975,67.44275554778802,55.65050349167357,46.356786158305546,74.23793815840962,53.9584813818091,50.62296180188408,50.0,45.0,249285560464.0,250379301430.66663,24515.04352,24578.27937,24512.39472
2021-12-07,sh.000932,24779.8236,25082.2504,24743.3215,24846.9822,24751.8594,1082151100.0,50548577232.3,3,1.194392,1,0.384306,0.0,162.195780419348,172.94434913213928,24.60177744417941,24.60177744417941,75.39822255582058,62.23307651305591,51.64888294322233,83.40146365272307,78.5493860796606,56.43446682521915,60.0,50.0,250367711564.0,250307740150.66663,24642.883240000003,24605.97964,24525.937555
2021-12-08,sh.000932,24879.2595,25547.9764,24767.564,25522.3503,24846.9822,1174388400.0,65390896138.2,3,1.296196,1,2.718109,0.0,222.52008778933669,182.8594968635788,1.9629108875945187,1.8020765641160688,98.19792343588394,74.22135882066526,59.17304156903665,104.31799332392248,86.21062141047713,67.33883658575002,60.0,55.00000000000001,251542099964.0,250320397394.0,24895.11516,24681.64811,24595.59222
2021-12-09,sh.000932,25578.3454,26234.8546,25505.3054,25914.6455,25522.3503,1379695500.0,73427805084.3,3,1.522798,1,1.537065,0.0,298.5410843009922,205.99581435106148,17.096364803205184,15.183631126204125,84.81636887379588,77.75302883837547,65.36637065881625,102.5263451974939,88.18550850475941,69.89145617565276,70.0,55.00000000000001,252921795464.0,250336947357.3333,25205.56562,24801.87853,24677.88184
2021-12-10,sh.000932,25788.0282,25965.6734,25620.4335,25883.1084,25914.6455,1321827600.0,57866815253.6,3,1.458928,1,-0.121696,0.0,352.1837364477178,235.2333987703928,23.01777665572388,16.67905300269101,83.320946997309,79.60900155801998,70.11391429188416,98.59917609029162,81.06120479945537,69.36062082254968,70.0,55.00000000000001,251599967864.0,250259764530.66663,25383.78916,24937.9102,24764.79873
2021-12-13,sh.000932,26099.3833,26443.2675,25954.1614,25985.7339,25883.1084,1054560500.0,61103372580.2,3,1.16394,1,0.396496,0.0,398.3846150646969,267.8636420292536,26.91459611070008,19.74405982627893,80.25594017372107,79.82464776325368,73.35082544900733,92.7722923917464,97.56836180182007,71.43219901202228,70.0,55.00000000000001,252654528364.0,250270827037.3333,25630.56406,25072.80379,24847.231
2021-12-14,sh.000932,25888.9972,26226.2635,25776.5878,26009.0188,25985.7339,841882700.0,44820670114.3,3,1.069834,1,0.089606,0.0,431.8993739234138,300.6707884080856,25.914411469570798,18.739240817032474,80.26865426548443,79.97264993066393,75.5581002762262,88.80174923953942,97.42577569310484,69.85891176733855,80.0,55.00000000000001,253496411064.0,250253212920.66663,25862.97138,25252.92731,24911.607330000003
2021-12-15,sh.000932,25911.9575,25945.9822,25533.727,25608.7742,26009.0188,738762300.0,38817543805.2,3,0.938783,1,-1.538869,0.0,421.3071015315436,324.7980510327772,88.96876536909129,37.9176168297956,59.9067089610642,73.28400294079735,74.80006783108325,70.25187316022556,54.54868712455427,62.88946162418686,70.0,55.00000000000001,252757648764.0,250276334084.0,25880.25616,25387.68566,24964.84938
2021-12-16,sh.000932,25512.2431,25527.8952,24992.317,25399.0246,25608.7742,849828600.0,47057854392.9,3,1.079921,1,-0.819054,0.0,391.4749302669006,338.1334268796019,71.96957442724609,50.17072576261821,39.86726425316769,62.1450900449208,70.58174190236244,45.27178633003752,16.406510097118883,62.526249169105725,60.0,55.00000000000001,251907820164.0,250204457050.66663,25777.13198,25491.3488,25010.292045
2021-12-17,sh.000932,25300.3474,25300.8392,24868.2634,24917.3396,25399.0246,755994400.0,41418683915.2,3,0.960681,1,-1.89647,0.0,325.21587950096,335.5499174038736,96.88405890498956,87.87057032364673,10.236683988785572,44.842288026209054,62.00192394364464,10.523016191337888,10.340955606059737,53.62900805574655,50.0,50.0,251151825764.0,250160384177.3333,25583.97822,25483.88369,25024.653145
2021-12-20,sh.000932,24842.9824,25166.045,24836.3818,24940.2703,24917.3396,894769000.0,36612206915.2,3,0.987499,1,0.092027,0.0,271.4265835504266,322.7252506331842,92.52537104416866,88.41440845768032,10.306495152632989,33.33035706835037,52.444734985213216,-4.898398765375333,4.061500237104781,60.5875712982888,60.0,55.00000000000001,252046594764.0,250185318644.0,25374.8855,25502.72478,25040.502075
2021-12-21,sh.000932,24932.3034,25093.596,24734.1726,24943.482,24940.2703,775307400.0,33644956999.5,3,0.985223,1,0.012878,0.0,226.44699631225376,303.46959976899814,82.7275340944651,87.75320200183158,12.246797998168404,26.30250404495638,43.7306580051276,-8.553803875386066,2.338691612328887,60.00724555524056,60.0,60.0,252821902164.0,250279951634.0,25161.77814,25512.37476,25059.1772
2021-12-22,sh.000932,24979.8333,25186.8504,24929.6683,25124.7144,24943.482,925692700.0,32298841705.1,3,1.175699,1,0.726572,0.0,203.0832718799284,283.3923341911842,50.79618496436912,77.14920335904115,22.85079664095885,25.15193491029053,37.53775030684858,0.3803041171744468,23.07216635696078,60.92458608105142,60.0,60.0,253747594864.0,250446069057.3333,25064.96618,25472.61117,25077.12964
2021-12-23,sh.000932,25188.7074,25573.307,25072.5107,25572.7548,25124.7144,1076784900.0,45436703946.4,3,1.367597,1,1.783266,0.0,218.2051348246314,270.3548943178737,0.065805906658326,50.93413478678117,49.06586521321883,33.12324501126663,36.0662485416546,27.23723795049071,57.63917726863463,58.77961068183063,60.0,65.0,254824379764.0,250610528364.0,25099.71222,25438.4221,25120.150315
2021-12-24,sh.000932,25562.1612,26014.1998,25562.1612,25987.8897,25572.7548,1044327700.0,52980714119.5,3,1.326374,1,1.623348,0.0,260.6822543986891,268.4203663340368,2.0554328845511134,26.644383527210923,84.02417707929179,50.09022236727501,40.74090648352807,68.7888541347689,100.0,67.74649630869001,70.0,70.0,255868707464.0,250848070810.66663,25313.82224,25448.90023,25193.405215
2021-12-27,sh.000932,25959.4452,26107.4731,25687.961,25906.0669,25987.8897,1008008100.0,43790747983.1,3,1.280237,1,-0.31485,0.0,284.46413606612987,271.6291202804554,14.665850627739376,21.459590699199325,85.33414937226063,61.83819803560355,47.77333700088656,89.96792010503752,92.75546814170762,65.26426879521863,60.0,65.0,254860699364.0,251002695060.66663,25506.98156,25440.93353,25256.86866
2021-12-28,sh.000932,25891.1797,26114.7634,25804.7043,25922.4328,25906.0669,870741900.0,37066903691.8,3,1.1059,1,0.063174,0.0,301.1604497820299,277.5353861807704,16.229127940871695,13.931035901441716,86.06896409855828,69.91512005658846,55.1539313527872,99.43749746419098,92.83887118846178,57.11849859689521,60.0,70.0,255731441264.0,251143113190.66663,25702.77172,25432.274930000003,25342.60112
2021-12-29,sh.000932,25969.6283,25988.2442,25046.2019,25052.7259,25922.4328,867676500.0,49738555448.6,3,1.102007,1,-3.355036,0.0,241.43125112888083,270.31455917039244,99.38945956783944,76.9263057525807,23.073694247419294,54.30131145353207,54.86972471970216,53.16448492119192,48.03425143177144,36.89124534565385,60.0,65.0,254863764764.0,251291272730.66663,25688.37402,25376.6701,25382.17788
2021-12-30,sh.000932,25072.358,25345.98,25018.288,25245.7498,25052.7259,653565600.0,35038633797.1,3,0.830072,1,0.770471,0.0,207.28143507722416,257.7079343517588,79.25518438443753,62.94505221967288,37.05494778032712,48.55252356246376,52.76399100062269,40.12958868614588,39.62583398136516,40.76039924162507,70.0,65.0,255517330364.0,251496888654.0,25622.97302,25361.34262,25426.34571
2021-12-31,sh.000932,25231.3662,25268.2877,25006.537,25216.0733,25245.7498,829544300.0,37119390884.0,3,1.053576,1,-0.11755,0.0,175.79634346891908,241.32561617519087,81.09264496857323,65.09460297721823,34.90539702278177,44.00348138256976,49.843821127938384,32.32280189183251,17.586973247012267,38.60137029887237,70.0,60.0,254687786064.0,251635421027.3333,25468.60974,25391.21599,25437.54984
2022-01-04,sh.000932,25203.4864,25488.5814,25013.8922,25447.4318,25216.0733,1475243700.0,49820967089.1,3,1.873658,1,0.917504,0.0,167.58110823769675,226.57671458769207,60.21617965426574,48.33666862041977,43.68961613291607,43.8988596326852,47.86216729618732,35.97224430568093,32.88843178621903,42.16576170005562,70.0,65.0,256163029764.0,251867406694.0,25376.88272,25441.93214,25472.32846
2022-01-05,sh.000932,25396.9362,25736.7657,25338.5427,25431.6613,25447.4318,1395339800.0,49107456830.4,3,1.772166,1,-0.061973,0.0,157.97686857519875,212.85674538519345,56.69540775498039,57.641120953078016,38.36078079352736,42.05283335296591,45.92572264844685,34.30705476200404,31.681291503634498,47.2323598606461,60.0,60.0,254767689964.0,252092361767.3333,25278.72842,25490.75007,25501.562415
2022-01-06,sh.000932,25354.1365,25419.1712,24769.351,25014.5721,25431.6613,998173400.0,45495174668.6,3,1.267741,1,-1.640039,0.0,115.37980025187062,193.36135635852887,74.65191504739362,81.77353650077833,18.226463499221676,34.1107100683845,41.9873851217594,18.357359961634717,47.84908107688799,44.35798448821976,50.0,55.00000000000001,253769516564.0,252239120744.0,25271.09766,25479.73584,25476.173505
2022-01-07,sh.000932,24983.4484,25089.1214,24624.2911,24653.1164,25014.5721,1022410300.0,36997983829.0,3,1.300164,1,-1.444981,0.0,51.857086320469534,165.060502350917,97.40890263921528,98.066029137207,1.933970862792982,23.385130333187323,35.7866335255687,-1.4178760515754334,21.922434482423892,45.98056480123644,40.0,50.0,252747106264.0,252382545160.66663,25152.57098,25387.772,25413.09705
2022-01-10,sh.000932,24446.0275,24896.3698,24256.1687,24856.6244,24653.1164,1273354200.0,44443186521.2,3,0.0,1,0.825486,0.0,17.73187071814027,135.59477602436166,59.44502791779251,67.69302634942402,32.30697365057598,26.35907810565021,32.64411505226254,13.789004212425551,35.378531037595025,48.79382296340832,40.0,55.00000000000001,254020460464.0,252598540144.0,25080.6812,25274.64547,25361.77285
2022-01-11,sh.000932,24772.2068,24813.976,24320.398,24347.2073,24856.6244,968059200.0,34484511858.0,3,1.231047,1,-2.049422,0.0,-49.84374345141259,98.50707212920682,93.85122352672606,95.1017508012909,5.256041090587548,19.32473243396265,28.204320846162577,1.5655556095628145,13.502025721840766,42.49705185674448,40.0,50.0,253052401264.0,252749234490.66663,24860.6363,25118.75951,25279.84652
2022-01-12,sh.000932,24388.3566,24546.6489,24318.6611,24538.8392,24347.2073,883997100.0,34252511528.5,3,1.124149,1,0.78708,0.0,-86.93270562469479,61.4191165784265,75.69476419870124,83.68024373071498,19.09165694648847,19.247040604804592,25.218560765709917,7.304000282993947,23.476885148783964,42.64715265468474,40.0,50.0,253936398364.0,252962573687.3333,24682.07188,24980.40015,25206.33754
2022-01-13,sh.000932,24534.5689,24579.1349,23800.1059,23816.0051,24538.8392,912300800.0,44099091606.9,3,1.160141,1,-2.945674,0.0,-172.66230270490632,14.602832721759937,98.76656254327432,99.1790401184555,0.8209598815444936,13.105013697051229,21.18071174282369,-3.0463823944936905,19.867789716131,29.37504236819612,40.0,50.0,253024097564.0,253118356864.0,24442.35848,24856.72807,25116.699085
2022-01-14,sh.000932,23744.5154,23979.7774,23571.9143,23584.6679,23816.0051,857966500.0,32394526596.8,3,1.091046,1,-0.971352,0.0,-256.3159539477492,-39.5809246121419,99.03706844057804,99.41087873283128,0.5891212671687308,8.933049553757062,17.098157679801478,-7.39716669833177,21.25861536621578,20.512602925812303,30.0,50.0,252166131064.0,253217715784.0,24228.66878,24690.61988,25025.98125
2022-01-17,sh.000932,23583.1302,23734.5007,23291.5004,23704.0121,23584.6679,792994500.0,29863386680.5,3,1.008424,1,0.506025,0.0,-309.41524932094035,-93.5477895539016,72.90520123934994,83.13018632374984,16.86981367625015,11.578637594588091,15.258317651397016,4.219277480970245,17.524079851704457,23.227424861391498,40.0,55.00000000000001,252959125564.0,253308717570.66663,23998.14632,24539.41376,24965.314875
2022-01-18,sh.000932,23710.5042,23983.8963,23580.4302,23928.9982,23704.0121,800937300.0,33888316089.7,3,1.018524,1,0.949148,0.0,-329.5435525412977,-140.74694215138084,50.49077979814917,73.92929920528455,29.962238519229626,17.706504569468603,16.074379957420877,20.97075379356405,35.967394867641175,26.93392609051904,40.0,55.00000000000001,253760062864.0,253457867650.66663,23914.504500000003,24387.5704,24914.75127
2022-01-19,sh.000932,23991.0516,23991.0516,23609.7876,23759.1688,23928.9982,705806500.0,29700383864.2,3,0.89755,1,-0.709722,0.0,-355.10575304110534,-183.61870432932577,63.68003497887028,78.0197011680567,26.015962207829062,20.476323782255424,17.54169456569906,26.345582215368157,23.450454972346225,32.13941724133046,40.0,50.0,253054256364.0,253547419144.0,23758.57042,24220.32115,24855.53561
2022-01-20,sh.000932,23767.9279,24279.0562,23744.1657,24196.7659,23759.1688,965238900.0,39368109303.4,3,1.227461,1,1.841803,0.0,-336.1782981273791,-214.13062308893643,8.332724085059366,49.64091429728524,56.4074248035384,32.45335745601642,22.512248862471512,52.33557464310624,66.09173911793991,36.43263661891458,50.0,50.0,254019495264.0,253629998987.3333,23834.72258,24138.54053,24809.138185
