date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2022-01-28,sz.399006,2945.7177,2962.7686,2882.6738,2908.9448,2906.7627,10543139715.0,181102241920.17,3,1.44218,1,0.07507,0.0,-95.15725895621516,-82.92744995048504,86.05456296228654,91.09905691541708,8.900943084582915,11.268192584294953,16.05813931572961,1.6882991214256435,22.96273327452852,35.1584479841609,40.0,30.0,459083842138.0,524979638056.2
2022-02-07,sz.399006,2972.1937,2987.4978,2905.2486,2917.8638,2908.9448,10409457181.0,172067428047.07,3,1.567855,1,0.306606,0.0,-96.97215651462147,-85.73639126331233,79.68276476059548,88.07718826285749,13.60750450586663,12.047963224818846,14.721413952092687,6.701061770271164,18.46185009513573,38.44719516198962,40.0,35.0,469493299319.0,521343169904.2333
2022-02-08,sz.399006,2913.3188,2913.3188,2782.2769,2846.4823,2917.8638,10719248576.0,184602657797.62,3,1.522244,1,-2.446362,0.0,-102.98323971263652,-89.18576095317718,71.60382440432744,82.11569669658455,20.062350541028664,14.71942566355545,14.720751189246942,14.716774612172468,19.351235655272248,25.37983144770061,40.0,35.0,458774050743.0,517849060566.56665
2022-02-09,sz.399006,2844.8378,2887.731,2818.3933,2883.5971,2846.4823,12707317523.0,204377353206.19,3,1.574929,1,1.303883,0.0,-103.55845487105172,-92.06029973675209,53.79247975460624,68.34033633795404,35.08546785090854,21.508106392673145,16.98320292372234,30.55791333057476,22.19404640800556,32.58566344190422,50.0,40.0,471481368266.0,514317609915.4667
2022-02-10,sz.399006,2891.2998,2891.2998,2796.9008,2826.5166,2883.5971,11586408322.0,207047761534.95,3,1.550115,1,-1.979489,0.0,-107.38239888552424,-95.12471956650651,78.44288763961174,84.68054176675687,15.319458233243124,19.44522367286314,17.803876506769274,22.727918005050874,27.29028361781512,25.335291075146102,50.0,40.0,459894959944.0,509889325775.9
2022-02-11,sz.399006,2800.7486,2811.7767,2742.5144,2746.3826,2826.5166,12354463686.0,210929136199.45,3,1.718349,1,-2.83508,0.0,-115.54709121725593,-99.20919389665642,98.42103587426745,98.82262202033462,1.2344185847618108,13.374955310162695,16.32756944123375,7.469727048020594,18.07871663096768,15.962485181717328,50.0,40.0,447540496258.0,504591706924.0333
2022-02-14,sz.399006,2723.5103,2776.2332,2710.884,2732.0103,2746.3826,10313785349.0,185552843211.16,3,1.833156,1,-0.523317,0.0,-121.77366223251828,-103.7220875638288,89.56389909244858,93.87630165873176,7.101308341851542,11.283739654058978,14.646292845508825,4.558633271159287,14.27036204966791,16.26811074298726,40.0,40.0,437226710909.0,499445465880.8
2022-02-15,sz.399006,2744.3853,2817.8074,2739.4199,2816.4435,2732.0103,10115495128.0,184989836260.28,3,1.605148,1,3.090515,0.0,-118.52888382872106,-106.68344681680723,41.49098914840054,64.51766007717015,36.31654998021773,19.62800976277856,16.306865151265402,26.27029898580488,44.50110348443327,29.311944851642863,50.0,45.0,447342206037.0,495065776824.2
2022-02-16,sz.399006,2829.6523,2841.3262,2808.2654,2818.3969,2816.4435,10567743449.0,185620816003.92,3,1.396884,1,0.069357,0.0,-114.48009523510518,-108.24277650046685,40.40826801200321,63.01140488190865,38.86751130999254,26.04117694518322,19.55163574923801,39.02025933707365,36.30094792107023,30.007469019717377,50.0,45.0,457909949486.0,490593007184.43335
2022-02-17,sz.399006,2813.48,2861.9666,2804.8873,2839.8252,2818.3969,12513694132.0,211852083135.93,3,1.44548,1,0.760301,0.0,-108.29397089269833,-108.25301537891316,14.655162143092552,53.38583975202966,46.61416024797034,32.89883804611226,24.000703181529428,50.695107775277926,53.28897811994005,34.010986675541844,60.0,50.0,470423643618.0,486968366689.06665
2022-02-18,sz.399006,2819.5478,2829.8247,2803.2369,2826.8125,2839.8252,10750365670.0,186513849372.23,3,1.343638,1,-0.458222,0.0,-103.25122309289054,-107.25265692170863,23.2681327962321,58.09012420927663,57.26708056124737,41.021585551157294,29.67433063807205,63.716095377327775,79.74480750355576,30.88391927561373,50.0,45.0,459673277948.0,482485473812.6
2022-02-21,sz.399006,2830.601,2836.2793,2794.2592,2804.5979,2826.8125,13833275751.0,227546344375.59,3,1.875934,1,-0.785853,0.0,-99.895805037851,-105.78128654493712,46.81374529057073,53.706625540667815,51.94328878069455,44.66215329433638,34.67027152349349,64.64591683602215,75.37279208513296,34.2650087838724,40.0,40.0,445840002197.0,478023728003.8
2022-02-22,sz.399006,2783.2834,2783.2834,2741.9711,2765.9101,2804.5979,14026979997.0,235065353961.41,3,1.88233,1,-1.379442,0.0,-99.21470878347144,-104.46797099264398,80.0500852115289,69.50039852385427,30.499601476145724,39.94130268827283,36.42728191175327,46.96934424131194,24.031314493385423,28.34018509753093,40.0,40.0,431813022200.0,473686630770.7333
2022-02-23,sz.399006,2770.2142,2845.0817,2770.2142,2843.8657,2765.9101,14107745317.0,255440439251.9,3,1.808041,1,2.818443,0.0,-91.33175406812006,-101.8407276077392,15.084649007671429,26.291544310420708,88.01920274075218,55.96726937243261,42.94061106531305,82.02058598667173,57.3482247445166,44.07604275097204,40.0,45.0,445920767517.0,470411991673.1
2022-02-24,sz.399006,2817.7962,2852.721,2746.6201,2783.8992,2843.8657,19482361255.0,317397572298.17,3,2.228801,1,-2.108626,0.0,-88.89848465788054,-99.25227901776746,62.141636245270014,51.671999290454536,48.32800070954546,53.42084648480356,46.43402287180988,67.39449371079091,36.799768879120286,39.37868786122648,40.0,45.0,426438406262.0,467009650216.0333
2022-02-25,sz.399006,2827.829,2882.073,2827.829,2855.8029,2783.8992,13021102881.0,236430630977.37,3,1.778306,1,2.582841,0.0,-80.24308116372868,-95.4504394469597,18.7507093051556,15.345670574627896,81.58462732320592,62.80877343093768,51.892273058185815,84.64177417644142,55.35415224568408,45.23809121892509,50.0,50.0,439459509143.0,464578793508.5333
2022-02-28,sz.399006,2844.8233,2881.3065,2834.5435,2881.3065,2855.8029,11820747538.0,211417148784.78,3,1.470488,1,0.893045,0.0,-70.51285584878087,-90.46292272732394,0.5471017880554977,0.5373174505143762,99.4528982119445,75.02348169127329,59.60267593588164,105.8650932020566,63.99704106165596,52.87441746827544,60.0,50.0,451280256681.0,462980495919.3333
2022-03-01,sz.399006,2895.3882,2905.1283,2865.8842,2885.7862,2881.3065,11944181746.0,217588725039.14,3,1.537263,1,0.155475,0.0,-61.72853965218292,-84.71604611229574,12.20258636461702,11.85488596274016,88.14511403725984,79.39735913993547,66.20090367056626,105.7902700786739,74.99406819841282,50.19097898036017,60.0,55.00000000000001,463224438427.0,462233986797.2
2022-03-02,sz.399006,2866.6901,2866.6901,2811.1179,2834.6359,2885.7862,12081766034.0,209134126479.83,3,1.197695,1,-1.772491,0.0,-58.2231473083848,-79.41746635151355,44.47239953516584,43.205203325381774,56.79479667461823,71.86317165149639,68.08832633087631,79.41286229273655,47.83341893431018,50.71574061651035,50.0,50.0,451142672393.0,460636354722.06665
2022-03-03,sz.399006,2850.6689,2853.4737,2789.5147,2791.9489,2834.6359,12579453085.0,218716670627.43,3,1.337037,1,-1.505908,0.0,-58.21847641443037,-75.17766836409692,97.89453835880926,69.36831472959834,30.63168527040165,58.11934285779814,64.76533183985025,44.827364893693925,52.05638747973553,54.30074675029877,40.0,50.0,438563219308.0,459098804648.43335
2022-03-04,sz.399006,2763.0615,2797.8198,2737.4741,2748.6382,2791.9489,13362759571.0,231203877987.19,3,1.526041,1,-1.551271,0.0,-61.00634307683731,-72.343403306645,93.3409959309102,93.3409959309102,6.659004069089809,40.96589659489536,56.83218675819862,9.23331626828886,17.939966960108535,51.48812277928021,40.0,45.0,425200459737.0,456587489857.8666
2022-03-07,sz.399006,2718.4439,2720.7831,2620.8292,2630.371,2748.6382,12007812841.0,217556330360.12,3,1.69393,1,-4.302756,0.0,-71.92976062628077,-72.26067477057215,96.64374597035304,96.64374597035304,3.356254029646937,28.42934907314589,47.364574196514376,-9.441101173591091,1.7236582941796428,34.29823849311023,40.0,40.0,413192646896.0,453078862660.5333
2022-03-08,sz.399006,2645.1094,2654.6386,2567.9101,2582.9858,2630.371,13625182207.0,239888905832.91,3,1.825385,1,-1.801465,0.0,-83.44829733167035,-74.4981992827918,94.95424727224048,95.52939313477152,4.470606865228472,20.44310167050675,38.3907500211785,-15.452195030836748,0.0,31.54949213335341,40.0,40.0,399567464689.0,449761825069.76666
2022-03-09,sz.399006,2594.9618,2608.208,2462.1704,2566.719,2582.9858,14374975147.0,245377888286.58,3,2.065597,1,-0.629767,0.0,-92.81945062128716,-78.16244955049088,73.28195289945162,76.39762153468757,23.602378465312416,21.49619393544197,32.75923132593299,-1.0298808455400632,0.0,28.420518989354136,30.0,35.0,385192489542.0,446507240804.5333
2022-03-10,sz.399006,2645.3628,2664.5798,2625.6006,2635.1938,2566.719,13844436432.0,254466513620.25,3,1.86555,1,2.667795,0.0,-93.6413735619126,-81.25823435277522,48.45115170770456,60.939086987725,39.060913012275,27.351100294386317,30.956520982084097,20.140258918990742,23.314165554722138,36.07935157612711,40.0,40.0,399036925974.0,444284035325.6
2022-03-11,sz.399006,2589.6958,2668.2421,2566.0312,2665.4618,2635.1938,13871125439.0,247013010030.44,3,1.99025,1,1.148606,0.0,-90.80365081098444,-83.16731764441707,21.39156352336913,54.10593196328587,45.89406803671413,33.53208954182892,31.81504383533237,36.966180954822,35.1821051656441,40.00899603321465,40.0,45.0,412908051413.0,442985343837.76666
2022-03-14,sz.399006,2638.4902,2647.2546,2570.2798,2570.4473,2665.4618,12724977158.0,231832732442.03,3,1.886262,1,-3.564654,0.0,-95.125068589477,-85.55886783342906,47.45668619223316,75.55593883752839,26.76678045593327,31.276986513197038,31.635691394620597,30.55957675034992,38.36023018593341,37.01474396040781,30.0,45.0,400183074255.0,440874680211.7333
2022-03-15,sz.399006,2547.7172,2615.7078,2504.7825,2504.7825,2570.4473,13979091514.0,247899003170.95,3,2.275634,1,-2.554606,0.0,-102.66496606733337,-88.98008748020993,79.32171181195679,89.46600128498072,10.889788049321288,24.48125369190512,29.25087882704877,14.94200342161782,35.81674851617166,27.099581437139665,20.0,40.0,386203982741.0,438757898487.6667
2022-03-16,sz.399006,2549.153,2639.9271,2478.4379,2635.0826,2504.7825,15417766941.0,282271393574.85,3,2.736672,1,5.202052,0.0,-97.00801205633934,-90.58567239543582,17.470372099247406,55.81120833890228,51.51571848482378,33.49274195621134,30.66483320343629,39.14855946176143,58.770811619148205,40.82145477529632,30.0,40.0,401621749682.0,436805788204.8666
2022-03-17,sz.399006,2684.841,2764.2487,2684.0368,2710.7262,2635.0826,17133012826.0,326838600337.26,3,2.698424,1,2.870635,0.0,-85.43617387614358,-89.55577269157737,18.726549171689804,25.94778956852004,82.28191167654214,49.75579852965493,37.02848831217584,75.21041896461313,59.51550929600317,41.09320994680485,40.0,40.0,418754762508.0,435812923541.0333
2022-03-18,sz.399006,2693.1543,2725.6903,2668.9349,2713.7948,2710.7262,13849695224.0,235667496516.08,3,1.67272,1,0.113202,0.0,-75.15149867654691,-86.67491788857129,17.652901849755132,16.702258983846225,83.29774101615378,60.93644602515455,44.99780754983541,92.81372297579284,56.53693511023784,39.42451671523053,50.0,45.0,432604457732.0,434930277394.1667
2022-03-21,sz.399006,2730.2093,2756.3514,2702.1766,2726.1798,2713.7948,14446135853.0,244289190519.55,3,1.728923,1,0.456372,0.0,-65.24930017342695,-82.38979434554243,13.319615633838954,12.602328601558003,87.397671398442,69.75685448291703,53.25082319419595,102.7689170603592,77.12522830425891,40.023185786585245,60.0,50.0,447050593585.0,434182187203.0333
2022-03-22,sz.399006,2718.002,2718.002,2676.8371,2688.2342,2726.1798,13450133778.0,221994201798.18,3,1.379065,1,-1.391896,0.0,-59.77458510490305,-77.86675249741455,26.596090840514133,25.16383997129228,73.40390915948586,70.97253937510665,59.15806192116619,94.6014942829876,85.3685603114641,40.6949873894391,60.0,50.0,433600459807.0,433343067505.1667
2022-03-23,sz.399006,2707.5652,2725.5571,2682.1315,2715.9539,2688.2342,12474071317.0,206971364124.65,3,1.318149,1,1.031149,0.0,-52.592828454579376,-72.81196768884752,50.66926300283922,16.897472033946965,83.10252796605303,75.01586890542211,64.44399758258483,96.15961155109667,75.79421098795946,45.07622377495515,70.0,50.0,446074531124.0,432496172933.76666
2022-03-24,sz.399006,2697.4251,2725.2841,2655.9183,2706.2149,2715.9539,11978187871.0,201338944558.02,3,1.416997,1,-0.358585,0.0,-47.14364784871805,-67.67830372082163,49.920295201482354,20.304970980802725,79.69502901919728,76.57558894334717,68.48786136950561,92.75104409103032,47.51738704064252,47.12634911207573,60.0,50.0,434096343253.0,431636219044.06665
2022-03-25,sz.399006,2702.6527,2714.1509,2637.944,2637.944,2706.2149,11551978862.0,193971913249.72,3,1.309682,1,-2.522745,0.0,-47.78320893701812,-63.69928476406093,100.0,44.19171703798459,55.80828296201541,69.65315361623658,68.87629211841593,71.20687661187787,25.69822414683557,50.550246124880935,50.0,45.0,422544364391.0,430803014648.5
2022-03-28,sz.399006,2622.4676,2622.5884,2576.2332,2594.1284,2637.944,10681951290.0,180333072189.02,3,1.267674,1,-1.660975,0.0,-51.23501310663141,-61.20643043257503,88.01585010838858,59.52199846891718,40.478001531082825,59.928102921185335,65.89356238600574,47.99718399154452,14.784565429343786,50.81383102266072,50.0,40.0,411862413101.0,429957538054.9
2022-03-29,sz.399006,2603.4247,2633.4491,2581.3789,2592.6659,2594.1284,10998233760.0,180266254155.43,3,1.278522,1,-0.056377,0.0,-53.47220995625321,-59.65958633731067,88.99526465622726,60.03370061593194,8.740077280862398,42.86542770774435,58.21751749325194,12.161248136729183,18.356481159570063,51.93699295298239,50.0,35.0,400864179341.0,428408270498.3666
2022-03-30,sz.399006,2612.7148,2696.826,2610.4065,2696.826,2592.6659,10747822063.0,191418366345.89,3,1.67554,1,4.01749,0.0,-46.30656179050129,-56.9889814279488,19.09287364249386,35.860181740335285,66.95203483046132,50.894296748650014,55.77644391171796,41.13000242251411,45.79510666389388,54.36824020707115,50.0,40.0,411612001404.0,426865005562.3
2022-03-31,sz.399006,2683.1947,2686.2769,2646.2405,2659.4925,2696.826,12077568697.0,204542826901.53,3,1.400515,1,-1.38435,0.0,-43.1429108140228,-54.21976730516361,39.63117134348983,53.77518762679187,46.22481237320813,49.33780195683605,53.63022992675732,40.75294601699352,40.840275310869615,49.58111557022328,40.0,40.0,399534432707.0,424502031865.26666
2022-04-01,sz.399006,2641.7521,2687.1525,2632.9752,2666.9696,2659.4925,11886350248.0,187569019134.34,3,1.554285,1,0.281148,0.0,-39.576145965625074,-51.2910430372559,24.75802867169528,49.62396914914771,60.76482063487483,53.14680818284898,53.46908934545454,52.502245857637845,57.471243065594194,57.72195573629558,40.0,45.0,411420782955.0,422893615365.5
2022-04-06,sz.399006,2662.2808,2662.622,2615.9233,2633.9101,2666.9696,11576730860.0,177530339415.93,3,1.398773,1,-1.23959,0.0,-38.96788694234328,-48.826411818273385,54.49760106576955,61.37463594240441,38.62536405759559,48.30632680776451,51.74816849955786,41.42264342417781,60.84013151476869,60.89903656566858,30.0,45.0,399844052095.0,421360417028.76666
2022-04-07,sz.399006,2611.9793,2632.097,2576.534,2578.5331,2633.9101,11651384938.0,178835229413.7,3,1.464879,1,-2.102464,0.0,-42.46479070538635,-47.55408759569598,98.33812722375554,98.45979109841092,1.5430299313858449,32.71856118230496,45.40496606047356,7.345751425967748,47.02351066016534,44.5358335570231,30.0,45.0,388192667157.0,419906405194.0
2022-04-08,sz.399006,2578.7356,2609.3469,2546.5145,2569.9108,2578.5331,10880541644.0,171833134854.84,3,1.481106,1,-0.334388,0.0,-45.40841968548693,-47.124954013654175,83.36416900126574,86.91259587759892,13.956575063649602,26.46456580941984,39.09149931012232,1.2106988080148682,5.270410673478608,34.369003037942775,20.0,45.0,377312125513.0,417619450460.5333
2022-04-11,sz.399006,2536.1486,2536.1486,2455.4554,2462.0435,2569.9108,10821747359.0,172669101227.69,3,1.588561,1,-4.197317,0.0,-55.80200569912131,-48.8603643507476,97.15658935739792,97.4533379977617,2.729454208590603,18.55286194247676,32.24528685424047,-8.831987881050658,3.5202388664578024,27.32930609033903,20.0,40.0,366490378154.0,415621182856.93335
