date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-11-03,sh.000931,6763.0693,6800.9123,6702.5573,6735.7629,6783.3267,1831887744.0,38674835171.0,3,0.892889,1,-0.701187,0.0,16.386440687699178,21.636425163451296,82.41687949068418,91.12875561706214,8.871244382937853,23.82634927995277,37.97762681618405,-4.476205792509788,32.49856463028179,44.16791013111414,40.0,50.0,695760521708.0,699994932065.2,6804.28612,6861.046,6800.64663
2021-11-04,sh.000931,6791.8791,6909.7879,6785.852,6905.6516,6735.7629,2199490060.0,48459504136.0,3,1.072059,1,2.522189,0.0,22.30343163413454,21.769826457587943,1.995989009345204,45.741104871415374,54.25889512858463,33.97053122949672,36.64192828728827,28.627737113913625,64.21008429515263,52.73229335418943,40.0,50.0,697960011768.0,699958381232.9333,6827.6628,6869.8937000000005,6821.222414999999
2021-11-05,sh.000931,6886.5223,6951.6119,6843.7178,6883.5325,6905.6516,2637332159.0,46348880433.0,3,1.285465,1,-0.320304,0.0,24.920593980952617,22.399979962260883,27.33513052961068,51.65046779907347,48.34953220092653,38.763531553306656,37.34912937596107,41.59233590799784,50.08500866890907,54.9959338935369,30.0,45.0,695322679609.0,699911765521.3334,6827.778139999999,6860.67348,6831.342295
2021-11-08,sh.000931,6861.3188,6926.2696,6861.3188,6882.1476,6883.5325,2325418138.0,43135366185.0,3,1.132632,1,-0.020119,0.0,26.576605574830864,23.23530508477488,27.89119333672206,52.020459196486286,72.10880666327793,49.87862325663042,41.525627336184186,66.58461509752289,58.93862481734401,53.766899386460246,20.0,45.0,692997261471.0,699874122572.2,6838.0842600000005,6849.036139999999,6841.838235
2021-11-09,sh.000931,6880.7426,6903.8807,6837.0828,6851.22,6882.1476,1801620661.0,37430059186.0,3,0.877508,1,-0.449389,0.0,25.10402428143243,23.60904892410639,40.30919324517589,40.30919324517589,59.69080675482411,53.14935108936165,45.40020192057668,68.6476494269316,62.48570622555725,52.205944031164286,20.0,45.0,691195640810.0,699701600714.7,6851.66292,6838.11908,6852.01219
2021-11-10,sh.000931,6815.1731,6815.1731,6667.7154,6764.9329,6851.22,2077787824.0,43027289445.0,3,1.012019,1,-1.259441,0.0,16.780905327555956,22.243420204796305,65.75600615012873,65.75600615012873,34.24399384987127,46.84756534286486,45.88265639467274,48.77738323924909,54.69563828807684,47.23028233553398,20.0,40.0,689117852986.0,699520184070.6333,6857.4969200000005,6830.89152,6850.45962
2021-11-11,sh.000931,6757.602,6872.6333,6733.531,6866.8543,6764.9329,2378683707.0,43969322529.0,3,1.159147,1,1.506614,0.0,18.199189847140588,21.43457413326516,29.855105645895584,29.855105645895584,70.14489435410441,54.61334167994471,48.792884823096735,66.25425539364066,42.00517556661078,43.85861602322255,30.0,40.0,691496536693.0,699350092319.7667,6849.737459999999,6838.70013,6852.608925
2021-11-12,sh.000931,6899.5304,6899.5304,6826.2863,6853.1003,6866.8543,2430267597.0,44625125509.0,3,1.184284,1,-0.200295,0.0,18.005798062232316,20.748818919058596,28.29940492167588,34.69982898697232,65.30017101302768,58.17561812430571,51.92046259016639,70.68592919258434,43.50502614448829,41.71312789906637,20.0,35.0,689066269096.0,699033858464.7333,6843.65102,6835.71458,6852.41914
2021-11-15,sh.000931,6879.2396,6881.987,6798.7944,6848.9047,6853.1003,2736000208.0,51642618011.0,3,1.388136,1,-0.061222,0.0,17.31439426423003,20.06193398809288,23.27861036316501,36.177691517859465,63.822308482140535,60.05784824358398,54.63292447463892,70.90769578147412,42.98926506322395,43.39132355394247,20.0,35.0,686330268888.0,698548302161.5333,6837.002439999999,6837.54335,6854.961705
2021-11-16,sh.000931,6844.2738,6892.1729,6813.0697,6844.0109,6848.9047,2835375110.0,46608073668.0,3,1.381694,1,-0.071454,0.0,16.18499249355318,19.286545689184944,23.949916959644337,37.9014887467791,62.0985112532209,60.73806924679629,56.66797273202471,68.87826227633946,48.292102558659735,50.46900618180268,20.0,30.0,683494893778.0,698026537238.7667,6835.560619999999,6843.61177,6856.203019999999
2021-11-17,sh.000931,6871.526,6892.7899,6821.8253,6848.948,6844.0109,2364916206.0,41014803080.0,3,1.152437,1,0.072138,0.0,15.509531932554635,18.531142937858885,30.47143543892292,36.16243948058522,63.83756051941478,61.77123300433578,58.36905948946173,68.57558003408388,82.38776764257136,54.414016463206565,30.0,35.0,685859809984.0,697655382240.5667,6852.3636400000005,6854.9302800000005,6857.98814
2021-11-18,sh.000931,6839.5463,6839.5463,6734.701,6737.9349,6848.948,2523577712.0,38880173949.0,3,1.229754,1,-1.620878,0.0,5.947832268723687,16.014480804031844,98.03803205010746,75.26580989903003,27.1585222750202,50.23366276123059,55.65726058005135,39.38646712358907,3.557152491181228,39.619346920532784,20.0,30.0,683336232272.0,697143898673.7667,6826.5797600000005,6838.15861,6854.026155000001
2021-11-19,sh.000931,6741.4179,6805.6783,6702.1715,6793.0715,6737.9349,3434046163.0,44744394672.0,3,1.67343,1,0.818301,0.0,2.787051822488138,13.368995007723104,52.313103037272406,51.5165098845812,53.0798131647622,51.18237956240779,54.16563357417016,45.21587153888305,33.34164001682795,47.32319986607978,30.0,30.0,686770278435.0,696669285899.4667,6814.5740000000005,6829.112510000001,6844.892995
2021-11-22,sh.000931,6795.6245,6889.3646,6795.6245,6887.1006,6793.0715,3110329759.0,54298042180.0,3,1.512102,1,1.384191,0.0,7.779792477746014,12.251154501727688,2.984654157206241,7.105235189081534,94.63805189482996,65.66760367321518,57.99962360718517,81.00356380527522,57.07306070855969,56.93627674764279,40.0,30.0,689880608194.0,696361440459.9,6822.213180000001,6829.60781,6839.321975000001
2021-11-23,sh.000931,6865.3801,6865.3801,6811.5609,6853.9661,6887.1006,2994733214.0,47540224318.0,3,1.455904,1,-0.48111,0.0,8.959617293372503,11.59284706005665,20.36728878219534,19.655458016090453,76.91297428187927,69.41606054276987,61.8051025857134,84.63797645688283,51.66893321853038,58.056131313293776,40.0,30.0,686885874980.0,696016131294.8,6824.20422,6829.88242,6834.000749999999
2021-11-24,sh.000931,6846.7603,6849.8129,6804.4305,6832.9916,6853.9661,2868485371.0,41652594618.0,3,1.394528,1,-0.30602,0.0,8.108698077201552,10.896017263485632,30.114892055316005,33.71461839319109,66.28538160680891,68.37250089744954,63.99423535629211,77.12903197976442,47.46149866459975,43.78664647198501,40.0,30.0,684017389609.0,695508033340.2667,6821.0129400000005,6836.68829,6833.7899050000005
2021-11-25,sh.000931,6817.2316,6817.2316,6729.5438,6735.3659,6832.9916,2676384948.0,41879224356.0,3,1.301137,1,-1.42874,0.0,-0.4381884662625452,8.629176117535996,82.26729510863409,83.18069263661303,17.41405866380135,51.38635348623348,59.791608066272566,34.57584432615529,49.57311455883733,38.77891292987888,30.0,30.0,681341004661.0,694843642768.5667,6820.49914,6823.539449999999,6831.11979
2021-11-26,sh.000931,6716.6405,6745.7979,6685.2749,6701.664,6735.3659,2498562405.0,36968159326.0,3,1.214688,1,-0.500372,0.0,-9.817944151697702,4.939752063689257,91.96965843940217,92.10220947883312,7.897790521166885,36.89016583121128,52.15779398791881,6.354909517796216,33.64602525461973,36.96929528166204,30.0,25.0,678842442256.0,694016767013.6333,6802.21764,6808.39582,6822.0552
2021-11-29,sh.000931,6586.8885,6680.0386,6575.2496,6650.7629,6701.664,2356776958.0,43603028182.0,3,1.145757,1,-0.759529,0.0,-21.115356792403876,-0.2712697075293691,73.97264334497767,76.21930192797585,23.780698072024148,32.52034324481557,45.61197707355106,6.3370755873446,0.0,35.932943675522466,30.0,25.0,676485665298.0,693182493228.2333,6754.9501,6788.581639999999,6813.062495
2021-11-30,sh.000931,6679.3113,6730.2093,6630.773,6659.3399,6650.7629,2384886680.0,40919850774.0,3,1.159423,1,0.128963,0.0,-29.041770037487368,-6.0253697735209695,69.37307353167743,73.51822745018508,26.770545819206312,30.60374410294581,40.60923275001598,10.592766808805491,4.049953678389315,41.68291074573006,40.0,30.0,678870551978.0,692365936457.4667,6716.02486,6770.11454,6806.863155000001
2021-12-01,sh.000931,6650.036,6661.2287,6614.0224,6661.2287,6659.3399,2048362954.0,34095484623.0,3,0.995816,1,0.028363,0.0,-34.77028901825179,-11.774353622467132,64.4688034647207,72.62814574280132,27.37185425719868,29.52644748769677,36.91497099590958,14.74940047127116,5.431291500276302,30.77413013769838,40.0,35.0,680918914932.0,691688663217.1,6681.672279999999,6751.34261,6803.136444999999
2021-12-02,sh.000931,6643.9441,6710.3706,6622.489,6685.4304,6661.2287,2523349404.0,43171621337.0,3,1.226701,1,0.363322,0.0,-36.93158236194722,-16.80579937036315,35.396131183951745,64.92341976664592,35.07658023335408,31.376491736249207,35.068811242689456,23.99185272336871,29.066282106640216,34.62337941033786,50.0,35.0,683442264336.0,691033205727.3667,6671.68518,6746.09216,6792.125384999999
2021-12-03,sh.000931,6679.2592,6693.5922,6630.1852,6681.4224,6685.4304,2215973189.0,44839440671.0,3,1.077272,1,-0.059951,0.0,-38.52375711997775,-21.14939092028607,31.48360509216264,66.1993855753465,36.59484266562812,33.11594204604218,34.41785484380703,30.51211645051248,38.70151356492694,34.635296975595,40.0,35.0,681226291147.0,690233588607.3334,6667.6368600000005,6734.927249999999,6782.01988
2021-12-06,sh.000931,6669.749,6744.9162,6669.6794,6681.9359,6681.4224,2394391471.0,47149203243.0,3,1.164008,1,0.007685,0.0,-39.29120734783555,-24.77775420579597,48.115571554954734,63.22816801404878,38.856722657398265,35.02953558316087,34.62174842359164,35.84510990229933,89.77264028171227,35.01089259336946,40.0,40.0,683620682618.0,689444237794.6666,6673.871459999999,6714.41078,6772.009295000001
2021-12-07,sh.000931,6732.637,6771.6901,6688.7728,6736.7801,6681.9359,2577147336.0,54033132774.0,3,1.252849,1,0.820783,0.0,-35.06968707225133,-26.83614077908704,22.141503935174967,41.16821148347213,66.75310560289603,45.60405892307259,38.28251859008529,60.24713958904721,95.30987804278703,40.50309398175966,50.0,45.0,686197829954.0,688809999884.3667,6689.3595000000005,6702.69218,6766.287300000001
2021-12-08,sh.000931,6753.718,6816.98,6707.1054,6816.98,6736.7801,2373554970.0,46178877304.0,3,1.153875,1,1.190478,0.0,-24.96486079283568,-26.461884781836773,0.0,0.1039746758025423,100.0,63.73603928204839,46.76702548740632,97.67406687133251,97.55262497458294,57.06092062961764,60.0,50.0,688571384924.0,688332445727.6666,6720.509759999999,6701.09102,6768.889655000001
2021-12-09,sh.000931,6839.5193,6984.8256,6838.0695,6958.9268,6816.98,3950542880.0,64885608341.0,3,1.920509,1,2.082253,0.0,-5.440082815597634,-22.257524388588948,7.302834082072973,6.323319725765166,93.67668027423484,73.71625294611054,55.75010130697439,109.64855622438284,98.57626164957571,62.82624286845793,70.0,50.0,692521927804.0,688063885180.5667,6775.20904,6723.447109999999,6773.49328
2021-12-10,sh.000931,6902.6432,6961.1512,6897.5555,6952.9029,6958.9268,3441663662.0,53075744241.0,3,1.672755,1,-0.086564,0.0,9.43856412173227,-15.918306686524703,10.129489106960536,7.794084614332889,91.3909319013428,79.60781259785462,63.7026717372678,111.41809431902828,97.87537963582466,55.89054707662727,70.0,50.0,689080264142.0,687608896197.7667,6829.505139999999,6748.571000000001,6778.483410000001
2021-12-13,sh.000931,6965.3603,7010.029,6919.8293,6929.6242,6952.9029,1582745427.0,37680719887.0,3,0.769263,1,-0.334805,0.0,19.13107139033309,-8.908431071153146,25.028248482052664,20.303904025842023,79.69609597415797,79.63724038995574,69.01419462149711,100.88333192687298,90.43316296297505,56.89448440154359,70.0,50.0,687497518715.0,687190042749.9333,6879.0428,6776.45713,6782.519385
2021-12-14,sh.000931,6888.2365,6888.7684,6791.3468,6806.1602,6929.6242,1379025093.0,32649914770.0,3,0.905461,1,-1.781684,0.0,16.657918151882768,-3.795161226545963,67.30040181748802,51.48116218265046,47.39412705785216,68.88953594592121,68.97264172963848,68.72332437848667,59.252819251811054,47.93977104779174,60.0,50.0,686118493622.0,686807578888.9333,6892.918820000001,6791.139160000001,6780.626850000001
2021-12-15,sh.000931,6790.7414,6814.1739,6745.9982,6754.5341,6806.1602,1198798069.0,25732484092.0,3,0.787125,1,-0.75852,0.0,10.412107288118024,-0.9537075236131662,96.76708171925402,65.92736233679105,32.73685130572087,56.83864106585443,64.92797484171047,40.659973514142365,40.98487178043516,51.583689097842026,50.0,45.0,684919695553.0,686446218017.1,6880.429639999999,6800.4697,6775.906155
2021-12-16,sh.000931,6761.1113,6771.0848,6689.0728,6769.0543,6754.5341,1342881598.0,31536021272.0,3,0.881729,1,0.21497,0.0,6.558315787582615,0.5486971386259899,75.08024459412228,63.44047210985156,29.197889464244906,47.625057198651255,59.1603356273574,24.554500341238963,6.632866313497246,55.75008545310796,50.0,50.0,686262577151.0,686056303529.8667,6842.45514,6808.832090000001,6777.462125
2021-12-17,sh.000931,6751.0058,6751.0614,6637.5769,6639.6167,6769.0543,1288335016.0,28421679184.0,3,0.845914,1,-1.912196,0.0,-6.861281721810883,-0.9332986334613848,99.45233225963833,99.45233225963833,0.5476677403616618,31.932594045888056,50.08442176686762,-4.37106139607107,4.241621889739193,49.16134762232095,50.0,45.0,684974242135.0,685711355614.0667,6779.7979000000005,6804.651519999999,6769.789384999999
2021-12-20,sh.000931,6597.2522,6649.5423,6516.9301,6529.0217,6639.6167,1635789109.0,32091087380.0,3,0.790726,1,-1.665684,0.0,-26.119413312113466,-5.970521569191801,96.74815638948418,97.54783472443346,2.4521652755665517,22.10578445578089,40.75820932983872,-15.199065292334764,3.3795973353685014,41.49967568910197,40.0,40.0,683338453026.0,685389395332.5667,6699.6774000000005,6789.3601,6751.88544
2021-12-21,sh.000931,6535.8973,6651.3614,6533.7995,6645.664,6529.0217,1708618472.0,28740535919.0,3,1.121849,1,1.78652,0.0,-31.60523705594551,-11.097464666542544,56.69080397976338,73.89288436863276,26.107115631367247,23.439561514309677,34.985326724662364,0.3480310936042912,31.02079555140557,49.116948459999925,40.0,45.0,685047071498.0,685184443022.1666,6667.57816,6780.24849,6741.470335
2021-12-22,sh.000931,6675.7378,6694.6389,6628.5868,6668.747,6645.664,1441723041.0,27427471573.0,3,0.94661,1,0.347339,0.0,-33.701694552612025,-15.61831064375644,40.26594825907186,69.211673358022,30.788326641978,25.88914989019912,31.953267779841283,13.760914110914785,39.12099099594934,49.05227684418426,40.0,50.0,686488794539.0,685096807740.6,6650.42074,6765.42519,6733.258105000001
2021-12-23,sh.000931,6677.4586,6703.919,6661.3175,6697.8193,6668.747,1380927321.0,29677992515.0,3,0.905466,1,0.435948,0.0,-32.64099550239189,-19.02284761548353,22.74027436741669,63.31583785727362,36.68416214272638,29.487487307708204,31.13134095579693,26.19978001153076,41.2879479060011,50.90565839728912,40.0,55.00000000000001,687869721860.0,684975913912.8334,6636.17374,6739.31444,6731.3807750000005
2021-12-24,sh.000931,6705.9787,6707.8382,6593.157,6659.9255,6697.8193,1475568429.0,32486890342.0,3,0.967521,1,-0.565763,0.0,-34.46085356273397,-22.110448804933625,25.097258838152868,71.00066538375964,38.45633975843816,32.47710479128486,31.579928900959573,34.27145657193543,53.20038930127493,48.83249783212419,40.0,55.00000000000001,686394153431.0,684886843390.6666,6640.235500000001,6710.0167,6729.29385
2021-12-27,sh.000931,6651.8179,6702.9073,6633.5856,6700.6963,6659.9255,1334409858.0,30043774663.0,3,0.874954,1,0.612181,0.0,-32.24158049248581,-24.136675142444066,4.103627526521705,50.57900167895565,61.82339211112222,42.259200564563976,35.13968612216104,56.49822944936986,84.68703502999651,48.05699052204156,50.0,60.0,687728563289.0,684933453204.0333,6674.570420000001,6687.12391,6731.79052
2021-12-28,sh.000931,6710.3667,6796.5939,6709.8463,6786.9441,6700.6963,1374861903.0,34306710228.0,3,0.901478,1,1.287147,0.0,-23.25524198454241,-23.960388510863734,4.74338726160306,9.160762983113544,96.5494997922505,60.35596697379282,43.54511307270496,93.97767477596852,82.54286565896267,48.39311865592456,60.0,60.0,689103425192.0,685120404251.1666,6702.82644,6685.2023,6738.17073
2021-12-29,sh.000931,6772.645,6772.7453,6670.4187,6696.8431,6786.9441,1145433329.0,27885920644.0,3,0.751045,1,-1.327564,0.0,-23.13719053832392,-23.795748916355773,49.03279591853786,35.668112927021554,64.33188707297845,61.68127367352136,49.59049993964376,85.86282114127656,54.9450042715983,35.15537976780682,60.0,55.00000000000001,687957991863.0,685190343647.1333,6708.44566,6679.4332,6739.9514500000005
2021-12-30,sh.000931,6686.0956,6743.3529,6683.6513,6713.4242,6696.8431,1125571039.0,24320194027.0,3,0.738021,1,0.247596,0.0,-21.45831957005248,-23.32826304709512,40.88230797854253,29.73917253502219,70.26082746497781,64.54112493734017,54.57404160554256,84.4752916009354,52.87283063537743,36.596046831029234,60.0,55.00000000000001,689083562902.0,685381921334.8,6711.56664,6673.87019,6741.351140000001
2021-12-31,sh.000931,6735.7905,6755.2257,6703.5833,6734.08,6713.4242,1115015059.0,23469746581.0,3,0.731071,1,0.307679,0.0,-18.25066944311493,-22.31274432629908,38.35013309138253,22.35323270298117,76.21185991786736,68.43136993084924,59.19315104731146,86.9078076979248,64.57688323278546,39.02289099651637,70.0,60.0,690198577961.0,685496197985.6666,6726.39754,6683.31652,6743.984020000001
2022-01-04,sh.000931,6777.0891,6795.573,6697.1698,6755.3944,6734.08,1754725055.0,37297958221.0,3,1.150503,1,0.316515,0.0,-13.829274392744082,-20.616050339588085,32.65261319181568,15.677464968812028,79.74826592422527,72.20366859530792,63.52999022997695,89.55102532596983,61.64284306392389,46.78103059167992,80.0,60.0,691953303016.0,685565287813.0667,6737.33716,6705.95379,6747.656945000001
2022-01-05,sh.000931,6732.4461,6807.8118,6688.0037,6735.263,6755.3944,1841788094.0,46269855796.0,3,1.207586,1,-0.298005,0.0,-11.8135435197446,-18.85554897561939,52.80381620328849,33.79789317546144,66.20210682453856,70.20314800505146,65.7543761550018,79.10069170515081,34.69013891744292,48.727218209185295,70.0,55.00000000000001,690111514922.0,685672809144.4667,6727.00094,6714.913689999999,6747.58109
2022-01-06,sh.000931,6692.2559,6707.3076,6623.6074,6655.6605,6735.263,1538741541.0,34924850447.0,3,1.008891,1,-1.181877,0.0,-16.44969689822301,-18.37437856014012,82.59916701229722,70.88185309622719,29.118146903772814,56.50814763795858,62.67229998265406,44.17984294856761,36.99101368921414,43.10364750632748,60.0,50.0,688572773381.0,685824655270.2,6718.764420000001,6713.60504,6739.515115
2022-01-07,sh.000931,6670.2507,6760.4042,6670.2131,6706.0776,6655.6605,1753608315.0,39698286806.0,3,1.149677,1,0.757507,0.0,-15.87267294235062,-17.874037436582217,55.22897390073228,47.394328009436855,44.77102609926772,52.5957737917283,59.31345791901214,39.16040553716061,48.08802984782503,54.47181790325854,60.0,50.0,690326381696.0,686124167838.0333,6717.2951,6714.430869999999,6726.872655000001
2022-01-10,sh.000931,6684.3984,6752.0116,6591.6491,6747.6517,6706.0776,1448886787.0,36036876036.0,3,0.0,1,0.619947,0.0,-11.923251063050884,-16.68388016187595,27.830934754238285,27.830934754238285,72.16906524576171,59.120204276406106,59.249040038143455,58.862532752931415,53.18525437770938,66.21673984708809,70.0,55.00000000000001,691775268483.0,686555262045.6,6720.00944,6723.20349,6716.610095000001
2022-01-11,sh.000931,6717.6666,6729.7933,6609.7362,6615.92,6747.6517,1389053680.0,32389012420.0,3,0.910672,1,-1.95226,0.0,-19.201608837809545,-17.18742589706267,88.77192966224037,88.77192966224037,11.228070337759638,43.156159630190615,53.88474656882585,21.69898575292015,28.44002661251831,47.84206316869636,60.0,55.00000000000001,690386214803.0,687018613695.7667,6692.11456,6714.7258600000005,6700.924885
2022-01-12,sh.000931,6645.4914,6727.3391,6606.3708,6717.2217,6615.92,1323908482.0,35433721135.0,3,0.867963,1,1.531181,0.0,-16.604156851220978,-17.070772087894333,25.588856277528684,41.90829407663765,58.09170592336235,48.13467506124786,51.96805606629985,40.46791305114388,47.77062633718801,53.15839094704098,60.0,60.0,691710123285.0,687446599406.0,6688.506300000001,6707.75362,6696.477959999999
2022-01-13,sh.000931,6726.0251,6727.4556,6600.0174,6601.1956,6717.2217,1388053260.0,30655256898.0,3,0.896699,1,-1.727293,0.0,-23.63553826513362,-18.38372532334219,94.3429857823554,95.58365064833092,4.416349351669064,33.5618998247216,45.832670652440434,9.020358169283938,43.82555112144705,44.345187618225935,60.0,60.0,690322070025.0,687760037909.1,6677.61332,6698.18887,6688.811035000001
2022-01-14,sh.000931,6565.1593,6601.3956,6512.261,6532.4912,6601.1956,1394006535.0,29540315043.0,3,0.900545,1,-1.040787,0.0,-34.3557973413881,-21.57813972695137,91.5619814924342,93.15508535250116,6.844914647498829,24.65623809898068,38.77385980128718,-3.579005305632336,31.104720271347134,42.801622622082185,50.0,55.00000000000001,688928063490.0,687942897880.9,6642.89604,6680.09557,6676.9828800000005
2022-01-17,sh.000931,6488.6633,6603.2252,6488.6633,6594.1808,6532.4912,1351770705.0,34940048454.0,3,0.87326,1,0.94435,0.0,-37.44223396989128,-24.750958575539357,56.24040973748605,66.93780481499996,33.06219518500004,27.458223794320464,35.00198113229828,12.370709118364845,33.99522581439072,44.12217172746697,50.0,60.0,690279834195.0,688244682649.1666,6612.201860000001,6666.10565,6674.711085
2022-01-18,sh.000931,6593.0112,6627.5428,6542.6739,6624.7348,6594.1808,1185076340.0,27436038481.0,3,0.765574,1,0.463348,0.0,-36.996334075186496,-27.200033675468784,43.01679744279863,57.36420506441362,50.07398591820375,34.99681116894823,35.00025781118159,34.9899178844815,51.16512872353983,40.4625952318768,50.0,65.0,691464910535.0,688506156913.0667,6613.964819999999,6653.03969,6679.49674
