date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2021-09-15,sh.000037,9127.4645,9163.6388,9000.46,9037.2101,9146.9231,376973300,21032548358.0,3,0.847101,1,-1.199453,0.0,9138.14112,9131.7073,9180.253055,9172.030573289709,9403.411746233123,-231.3811729434165,-277.1231004966173,88.43400286898863,49.53370496513391,50.46629503486609,61.27325482037696,62.19227199710891,59.435220466913066,14.764896119647588,46.92252385028532,30.0,40.0,597590745984,9180.253055,9598.195152254031,8762.310957745965,655.1646000000001,-40.3410229346364,-7.142857142857146,24.589137514639603,-0.0545115286981282,-41358871662.8999,9180.253055,9629.133340714288,8731.372769285712,-0.0085565493821926,49.53370496513391,57.142857142857146,64.28571428571429,-77.99469999999928,-0.2669640901202299,9067.102966666667,8970.567133333334,9133.745933333335,8903.924166666666,9230.281766666669,9296.924733333335,8807.388333333332,9104.906885714288,10415.236085714288,7794.577685714286,9197.791729192226,-34.1529291922252,-197.3317291922267,0.0,90.2543999999998,48.3072169299749,-3.2142214285714936
2021-09-16,sh.000037,9006.8767,9130.5832,8928.8489,9044.5634,9037.2101,428800200,20706919062.0,3,0.964716,1,0.081367,0.0,9101.73684,9153.13516,9144.79655,9152.420238937444,9376.830387252892,-224.41014831544817,-266.5805100603835,69.5259923616481,48.41134579005045,26.730786334124947,49.75909865829296,58.04788088417026,33.18153420653836,17.658854533126714,47.29279620192526,40.0,40.0,598019546184,9144.79655,9467.33371152999,8822.259388470013,655.1646000000001,-52.521963937703326,-7.142857142857139,24.342512822119488,-0.0458083250660297,3153096510.659508,9144.79655,9594.038335714287,8695.554764285715,-0.0075619093727623,48.41134579005045,64.28571428571429,71.42857142857143,-68.91530000000057,-0.19796897028473,9034.665166666666,8938.747133333332,9140.48143333333,8832.930866666667,9236.399466666664,9342.215733333329,8737.012833333334,9099.984364285714,10410.313564285714,7789.655164285714,9177.361285299929,-46.77808529992944,-248.5123852999277,37.68669999999838,37.68669999999838,49.40418839161124,-1.1558428571430082
2021-09-17,sh.000037,9023.9661,9369.7983,8963.5264,9338.7782,9044.5634,418248800,24884490666.0,3,0.940978,1,3.252946,0.0,9134.41154,9194.22732,9153.97632,9181.090694485529,9374.01170671564,-192.921012230112,-251.8486104943292,7.034843453693273,7.034843453693273,92.96515654630672,64.16111795429755,60.08562657421269,72.31210071446729,65.5759032772098,60.37025667287706,40.0,45.0,598437794984,9153.97632,9488.00411288706,8819.94852711294,663.2255000000005,34.1321773038162,-71.42857142857143,32.1222087154342,-0.0208109558037137,123054987042.24065,9153.97632,9633.53909142857,8674.413548571429,0.0340920416926491,4.677157316779844,7.142857142857143,78.57142857142857,307.8816999999999,0.0130826246762913,9224.0343,9078.270300000002,9484.542200000002,8817.762400000001,9630.3062,9890.8141,8671.998400000002,9121.975914285713,10448.426914285714,7795.524914285712,9198.883540593271,170.914759406729,-235.35714059327077,314.812100000001,314.812100000001,61.3340929606355,26.02152142857124
2021-09-22,sh.000037,9228.0784,9435.6507,9225.1587,9326.2331,9338.7782,342309700,19411694117.0,3,0.77013,1,-0.134333,0.0,9178.741579999998,9195.1254,9158.991279999998,9203.420295333908,9370.472550662633,-167.05225532872282,-234.88933946120795,21.589820714922645,21.589820714922645,78.41017928507736,68.9108050645575,63.02735273766096,80.67770971835056,73.7737211433513,62.36028387113648,30.0,40.0,598437794984,9158.991279999998,9500.495907065895,8817.486652934102,729.0779000000002,75.3207209904816,-78.57142857142857,38.69903599029509,-0.0017140575931768,-4294309417.4704056,9158.991279999998,9635.723265714283,8682.259294285712,0.0396002439020011,15.007669276493038,7.142857142857143,85.71428571428571,355.2529999999988,-0.0413075899232434,9329.014166666666,9222.377633333332,9432.869633333332,9118.522166666666,9539.506166666666,9643.361633333332,9011.885633333331,9147.351128571428,10605.506928571427,7689.195328571428,9215.863481847502,219.7872181524981,9.29521815249791,98.15469999999914,98.15469999999914,66.35676304847335,38.16684285714252
2021-09-23,sh.000037,9327.0761,9489.2509,9249.9747,9310.0324,9326.2331,370771200,19817819252.0,3,0.834162,1,-0.173711,0.0,9211.36344,9194.9605,9155.725685,9219.82215759023,9365.9955024654,-146.17334487516928,-217.14614054400025,31.98034625144086,31.98034625144086,68.01965374855914,68.61375462589137,64.88948670040442,76.06229047686529,68.53401462501495,59.86191660399199,30.0,35.0,598437794984,9155.725685,9489.685092370632,8821.766277629366,782.6780999999992,84.31642406272297,-85.71428571428572,46.22080258073916,0.0039650933433805,-6006752979.839783,9155.725685,9610.257870714286,8701.193499285713,0.0302961683927904,22.898110985857304,7.142857142857143,92.85714285714286,273.7643000000008,-0.0693965033267302,9349.752666666664,9210.254433333332,9449.53063333333,9110.476466666669,9589.028866666664,9688.806833333329,8970.978233333333,9166.905721428571,10732.26192142857,7601.549521428573,9228.419337601168,260.831562398831,21.555362398832585,0.0,17.04370000000017,63.651917180816696,30.39932857142828
2021-09-24,sh.000037,9295.1149,9473.3434,9267.8491,9408.9291,9310.0324,365430700,19926587869.0,3,0.822147,1,1.062259,0.0,9285.70724,9211.92418,9150.62187,9248.915533345578,9369.175768949444,-120.26023560386602,-197.7689595559734,14.332889604248372,14.332889604248372,85.66711039575162,74.29820654917812,68.02572664999565,86.84316634754305,93.30263511665356,72.5873988514488,40.0,35.0,598803225684,9150.62187,9464.218836399124,8837.024903600875,782.6780999999992,105.40490575985888,-85.71428571428571,52.790935189194784,0.0170574657001888,36139890308.68975,9150.62187,9594.677084285711,8706.566655714285,0.065529517235956,10.2624310045215,14.285714285714286,100.0,578.6442999999999,-0.0269617148600002,9383.373866666669,9293.404333333334,9498.898633333334,9177.879566666668,9588.868166666667,9704.392933333334,9087.910033333334,9208.237457142855,10773.593657142856,7642.881257142859,9252.487305921011,220.85609407898664,15.36179407898635,113.81419999999888,113.81419999999888,75.51162046802753,53.37889285714248
2021-09-27,sh.000037,9415.8264,9702.54,9415.8264,9583.028,9408.9291,452599200,26425016002.0,3,1.018255,1,1.850358,0.0,9393.40016,9247.5685,9174.013029999998,9300.317451292412,9385.016674953187,-84.69922366077662,-175.15501237693405,16.171826878422884,15.446991699917527,84.55300830008247,77.71647379947957,71.25597569982362,90.63746999879147,95.17652471775602,74.13282680670012,50.0,40.0,599255824884,9174.013029999998,9541.624749483091,8806.401310516903,773.6911,153.67072734632956,-35.71428571428571,60.47387730207132,0.0340631546392087,78797022860.88039,9174.013029999998,9616.306858571426,8731.71920142857,0.0733850720675779,15.446991699917527,7.142857142857143,42.85714285714285,655.1714000000011,0.128194827718954,9567.131466666666,9431.72293333333,9718.436533333332,9280.417866666665,9853.845066666669,10005.150133333333,9145.00933333333,9255.035414285714,10802.417614285714,7707.653214285714,9296.55939846488,405.98060153512233,119.26700153512138,167.20160000000033,167.20160000000033,76.31634710249467,56.93357857142824
2021-09-28,sh.000037,9556.617,9612.3714,9432.5404,9492.4068,9583.028,318782800,18263763644.0,3,0.717196,1,-0.945643,0.0,9424.12588,9279.26871,9192.959435,9329.869658785889,9392.971499030731,-63.101840244842606,-152.74437795051577,44.01789512911373,27.159831617553856,72.84016838244615,76.09103866046843,72.8676633533719,82.53778927466149,69.5773756214277,58.27251471279597,50.0,40.0,599255824884,9192.959435,9585.639336741073,8800.27953325893,773.6911,114.86568059407831,-35.714285714285715,52.96985459395796,0.036526105984519,-28888479875.35987,9192.959435,9598.960435,8786.958435,0.0187989435469082,27.159831617553856,14.285714285714286,50.0,175.15450000000055,0.0865913446658918,9512.439533333334,9412.507666666668,9592.338666666668,9332.608533333334,9692.270533333334,9772.169666666668,9232.676666666668,9267.54645,10814.92865,7720.16425,9322.67238533623,289.69901466377087,109.86801466377074,0.0,64.21019999999953,64.93710163825013,25.73553571428537
2021-09-29,sh.000037,9412.0478,9483.1196,9264.5204,9367.0472,9492.4068,349352000,19193483304.0,3,0.78597,1,-1.32063,0.0,9432.2887,9305.51514,9209.76697,9335.589280511136,9391.05118058401,-55.461900072874414,-133.2878823749875,74.13135739748492,43.36262883210108,56.63737116789892,69.60648282961192,71.78060317878523,65.25824213126529,54.03958334611778,52.34911009621184,50.0,40.0,599255824884,9209.76697,9602.015666677691,8817.51827332231,773.6911,58.78439927240717,-35.71428571428572,45.629932651764186,0.0347636118274409,-43794626979.19992,9209.76697,9629.80522714286,8789.728712857142,0.0059458434649624,43.36262883210108,21.428571428571427,57.142857142857146,55.3658000000014,0.0051030108618813,9371.5624,9260.0052,9478.604400000002,9152.9632,9590.1616,9697.203600000004,9041.406,9271.50115,10818.88335,7724.11895,9328.589027291398,154.53057270860154,-64.06862729139903,0.0,45.0005999999994,64.45057298125028,25.08522857142829
2021-09-30,sh.000037,9376.4563,9540.4794,9376.4563,9500.4654,9367.0472,276278100,17548789515.0,3,0.621569,1,1.424336,0.0,9470.3753,9340.86937,9236.241235,9360.954837355575,9399.155937577789,-38.20110022220979,-114.27052594443197,46.133688994739295,26.118253137460385,73.88174686253961,71.03157084058782,71.53092573271942,70.0328610563246,65.29841357878104,60.53566718901313,50.0,45.0,599532102984,9236.241235,9632.087859734393,8840.394610265606,773.6911,84.98581221789375,-35.71428571428572,51.862135044412746,0.041488287031008,36860526801.41952,9236.241235,9659.847363571427,8812.63510642857,0.0282676520581559,26.118253137460385,28.571428571428573,64.28571428571429,261.1731,0.1004830557049196,9472.467033333334,9404.454666666668,9568.477766666669,9308.443933333334,9636.490133333336,9732.500866666667,9240.431566666668,9290.156371428571,10837.538571428571,7742.774171428571,9351.50587698588,188.97352301412135,24.950423014121043,124.00909999999932,124.00909999999932,72.72510751853751,40.496557142856936
2021-10-08,sh.000037,9532.2074,9721.4765,9451.732,9680.1616,9500.4654,462738500,25324949403.0,3,1.041065,1,1.891446,0.0,9524.6218,9405.16452,9268.43591,9410.063570070104,9419.971171831285,-9.907601761180558,-93.39794110778168,9.041328040046102,5.212397347758421,94.54912665094956,78.8707561107084,73.97753585871574,88.65719661469373,69.28574912673474,66.12476943884207,60.0,45.0,599994841484,9268.43591,9699.01574128324,8837.85607871676,792.6275999999998,119.08362449011096,-64.28571428571429,59.36975050026579,0.0534825633658376,83152350043.70015,9268.43591,9711.562767142856,8825.309052857143,0.0491597714465268,5.212397347758421,7.142857142857143,71.42857142857143,453.5767999999989,0.1843711282049221,9617.790033333333,9514.103566666665,9783.848066666666,9348.045533333332,9887.534533333332,10053.592566666666,9244.359066666664,9322.554714285714,10907.809914285714,7737.299514285714,9395.326640054427,326.14985994557173,56.40535994557104,147.95420000000013,147.95420000000013,76.11120608753163,51.71171428571402
2021-10-11,sh.000037,9671.0227,9825.3415,9531.0377,9547.9555,9680.1616,387406700,21654968452.0,3,0.871349,1,-1.365743,0.0,9517.6073,9455.50373,9304.319445,9431.277713136242,9429.451492436374,1.8262206998679176,-74.35310874625178,49.46069254526977,32.18625433692221,53.78308075473003,70.50819765871562,72.82108979204902,65.88241339204879,47.34822084880217,62.52283551211048,50.0,45.0,599994841484,9304.319445,9699.300444431125,8909.338445568876,896.4925999999996,113.419439111538,-71.42857142857143,66.09447088838274,0.0614164659492322,-51217528920.869774,9304.319445,9773.084973571427,8835.553916428571,0.0406032008593584,30.941248148618357,7.142857142857143,78.57142857142857,372.5508000000009,0.1506682655211555,9634.778233333334,9444.214966666668,9738.518766666668,9340.474433333336,9929.082033333334,10032.822566666668,9149.911166666669,9349.165485714284,11142.150685714283,7556.180285714285,9415.677154713838,409.6643452861626,115.36054528616296,0.0,123.0671999999995,71.57295372603326,45.43298571428555
2021-10-12,sh.000037,9530.48,9693.7794,9487.1176,9559.9427,9547.9555,330935600,17634877912.0,3,0.744335,1,0.125547,0.0,9531.11448,9477.62018,9335.92375,9451.072326499898,9439.117507811456,11.954818688440357,-57.09152325931336,47.32325513430225,44.2196610765921,53.873111900095566,64.96316907250893,70.20178288553565,54.485941446455485,55.79540846036832,65.93670309449922,50.0,45.0,600325777084,9335.92375,9704.331357504963,8967.516142495037,896.4925999999996,90.75717300819517,-71.42857142857142,66.06648386381835,0.069703757650002,3966991224.31986,9335.92375,9799.19825,8872.64925,0.0500143504651926,29.604126124409834,14.285714285714286,85.71428571428571,455.3598000000002,0.1806023544976638,9580.2799,9466.7804,9673.4422,9373.6181,9786.9417,9880.104,9260.1186,9381.691185714286,11174.676385714283,7588.705985714287,9434.912560751993,258.8668392480067,52.20503924800687,29.46270000000004,29.46270000000004,76.1562990174033,53.21593571428561
2021-10-13,sh.000037,9567.6488,9816.6856,9512.6605,9775.5993,9559.9427,322292400,18786334083.0,3,0.724895,1,2.255836,0.0,9612.8249,9522.5568,9358.8411,9500.99955319222,9464.04208501061,36.95746818161206,-38.28172497112828,11.081274232253708,8.645302440113092,91.13046923519808,73.68560246007199,71.36305607704776,78.33069522612044,80.35466368721195,69.62200109415448,60.0,45.0,600648069484,9358.8411,9776.138583848033,8941.543616151966,896.4925999999996,116.51339852145624,-71.42857142857143,65.75869181816054,0.0780314138913199,69504483189.84009,9358.8411,9841.1187,8876.5635,0.0687308937800077,5.548534366039454,21.428571428571427,92.85714285714286,628.6761999999999,0.2306556417795153,9701.648466666667,9586.611333333334,9890.636433333337,9397.623366666669,10005.673566666668,10194.661533333336,9282.586233333332,9426.596628571428,11219.581828571429,7633.611428571428,9480.337459318394,336.3481406816063,32.32304068160556,207.950499999999,207.950499999999,78.51629792045779,64.3906928571427
2021-10-14,sh.000037,9768.903,9770.0026,9521.6885,9554.5913,9775.5993,319954400,18563889822.0,3,0.719617,1,-2.260813,0.0,9623.65008,9547.01269,9370.986594999998,9509.244437316494,9470.749434269082,38.49500304741196,-22.926379367420232,72.46876752330978,48.27746316962752,51.72253683037248,66.36458058350549,69.69689757920032,59.69994659211582,53.55832017735497,65.09929651181321,60.0,45.0,600648069484,9370.986594999998,9796.562488446456,8945.410701553541,896.4925999999996,78.88891312582163,-71.42857142857143,66.22054167037848,0.0787049166634806,-70712482035.19994,9370.986594999998,9866.225909285711,8875.747280714284,0.0572501019977393,30.201052412479537,28.571428571428573,100.0,517.3811999999998,0.1160427633683247,9615.427466666666,9460.852333333332,9709.166433333332,9367.113366666666,9863.741566666666,9957.480533333332,9212.538233333333,9463.55242857143,11256.537628571428,7670.56722857143,9490.237971409277,279.7646285907249,31.4505285907253,0.0,214.3117000000002,72.80230790637908,55.52945714285696
2021-10-15,sh.000037,9453.5268,9543.2152,9426.5812,9484.3943,9554.5913,340076700,18992510808.0,3,0.764874,1,-0.734694,0.0,9584.49662,9554.55921,9383.241695,9505.421339267805,9471.760165063964,33.66117420383853,-11.60886865316848,85.50179142708053,60.794288945262565,39.20571105473744,57.311624073916136,65.56847307743892,40.79792606687056,34.965376959761784,62.38188558871732,50.0,45.0,600648069484,9383.241695,9806.961976576293,8959.521413423709,861.8150999999998,32.74058015889906,-64.28571428571428,67.11557173754386,0.0766417864698163,-23872364109.90004,9383.241695,9867.948980714287,8898.534409285714,0.0486293124994845,39.56152543625664,35.714285714285715,100.0,439.8309000000008,0.081233439070782,9484.730233333334,9426.245266666669,9542.879266666669,9368.096233333334,9601.364233333334,9659.513266666669,9309.611266666669,9494.968921428572,11218.599121428571,7771.338721428572,9489.458815221373,53.75638477862776,-62.87761522137225,30.86750000000029,30.86750000000029,72.69307245591511,55.04237142857138
2021-10-18,sh.000037,9495.2081,9495.2081,9268.6759,9322.1867,9484.3943,321258500,19685657782.0,3,0.72255,1,-1.710258,0.0,9539.34286,9528.47508,9388.02179,9477.231394765064,9460.6806491333,16.550745631762766,-5.976945796182232,90.23542831449882,89.71752311031082,10.282476889689184,41.63524167917382,57.59072927801722,9.724266481487009,33.42510253189016,49.49542275158473,40.0,45.0,600648069484,9388.02179,9806.42451952212,8969.61906047788,600.1828000000005,-9.347775414826616,-57.142857142857146,60.14108211683208,0.0607076831396021,-52110570264.59992,9388.02179,9847.051975714288,8928.991604285715,-0.0017766242697573,83.83359203229413,42.85714285714285,100.0,-16.59150000000045,0.0365448498968546,9362.023566666663,9228.83903333333,9455.37123333333,9135.491366666663,9588.555766666665,9681.90343333333,9002.30683333333,9493.783814285713,10694.149414285714,8293.418214285712,9467.15586652519,28.052233474809327,-198.47996652519032,0.0,173.02139999999963,59.08570395932879,20.197121428571336
2021-10-19,sh.000037,9302.0077,9511.1277,9302.0077,9480.5408,9322.1867,336574400,19283561621.0,3,0.756997,1,1.69868,0.0,9523.462479999998,9527.28848,9403.278595,9477.740534031976,9462.151771419723,15.58876261225305,-1.6638041144951756,61.3392062220796,61.481406459207605,38.05963580289502,40.44337305374756,51.874943869927336,17.580231421387992,45.20185738061771,54.31049225376435,50.0,50.0,600984643884,9403.278595,9811.158181879076,8995.399008120925,575.3667999999998,9.512533231395176,-50.0,60.12492056337816,0.0507337221047283,53297936195.04016,9403.278595,9862.112780714286,8944.444409285714,0.0165455547106152,59.92711084476892,50.0,100.0,154.3077000000012,0.0874626536823894,9431.2254,9351.323100000003,9560.443100000002,9222.105400000002,9640.3454,9769.5631,9142.203100000004,9504.805792857142,10655.53939285714,8354.072192857142,9468.940524321832,42.18717567816748,-166.9328243218315,178.53310000000056,178.53310000000056,61.0953163978293,25.938435714285724
